Temps,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi,
0.0,-9.686347339085117,0.030409228788046635,1.3616360305714643,-9.726965106779721,-0.00448998963991828,1.368389041286929,-9.772333194693433,-0.007556631165635257,1.3496373752714788,-3.0114002615236664,1.4462497604957012,0.003787263259533432,-3.0303571328619405,1.400172112503034,-0.01729924057416494,-2.997609254607585,1.451533036723792,-0.018761151726833573,
0.02,-9.69387305254658,0.028135055428051895,1.3569714767414471,-9.72437050713319,-0.004945094606410194,1.3641683287212505,-9.768934341092704,-0.005886676394959756,1.3436323824841172,-2.9892676043327633,1.423584625682673,0.005929136757658613,-2.9863804889153123,1.44301646547801,-0.023075332587382334,-3.0202312860764535,1.4059089708399917,0.005106701025661291,
0.04,-9.68899479735018,0.028369536028598926,1.3570133166563676,-9.727686523003522,-0.001969480165507931,1.3697660179995255,-9.772100616345554,-0.005997922051462705,1.3531775587086456,-3.043139680793902,1.4121830391166943,0.03717831888101614,-3.0105666735150396,1.4530744046192805,0.002162996930980529,-3.0436372662286333,1.445516911295703,0.011746067340485639,
0.06,-9.686220432628515,0.031241185116128868,1.3544605240789245,-9.727642862882757,0.0024925209853766364,1.368469417206304,-9.772013751132835,-0.010705983390231454,1.3509605826829334,-3.0402740236806967,1.4004096752816684,0.01923168206632534,-2.9844509442927687,1.4101338305991953,-0.011521456050968264,-3.0193682968194984,1.4481178736964373,-0.018853750862334588,
0.08,-9.690216416410934,0.02783255099245454,1.3558694217080176,-9.723635918926592,0.0007956216095558877,1.3694528839146909,-9.775738787951608,-0.006669375411069198,1.3453935097539933,-2.9931369559401,1.429503822578152,0.041442052097137416,-3.0358573378942655,1.4465277347794165,-0.062168731320212126,-3.0140752663201757,1.452258878117367,-0.02275101264539065,
0.1,-9.692304613125005,0.030047104259050016,1.3588843016647676,-9.728077289051363,0.004292583403257628,1.3619211283811155,-9.775631104189412,-0.00538511385976749,1.345839575491324,-3.034686285061486,1.4377196708956195,0.023425549417910252,-2.986929993891688,1.4237511605384328,-0.01875488225876961,-2.991958000485768,1.447585681958649,-0.01813720146192949,
0.12,-12.782039885548409,0.031425776523439,1.3539673090246214,-12.82437535061139,0.001818072010564064,1.3635163392583187,-12.86293532111157,-0.01499894880573003,1.3454502573627178,-3.016477086091341,1.4501734775613953,0.015698595955885804,-3.0456677283782643,1.4226053339378155,-0.059394056441893814,-3.016692231358577,1.4308111762912024,0.012661119562967166,
0.14,-12.780784502465618,0.031051040029194007,1.358432121456906,-12.815855546613278,0.0011777751950556993,1.3601710354193077,-12.866490724684109,-0.013498083417869781,1.3453781466414392,-3.01246826616448,1.4439676754248834,-0.0034012961646440777,-3.0440058085505384,1.4686178747181915,-0.06604914901851947,-3.014655528997609,1.4044572541344473,-0.00415037627480926,
0.16,-22.825731937306372,0.031546557676344726,1.355596675122664,-22.860653776986123,-0.004481352472708014,1.3716318167475792,-22.9082990055016,-0.00812447347697367,1.3442886605516047,-2.9835520028426585,1.4004575981555776,0.0086322460751351,-2.973589006227118,1.4211728100001366,-0.06996361039199243,-3.028090228869356,1.4520473096320659,0.011595910042412956,
0.18,-22.829987495060085,0.029243472289214888,1.3615555928339613,-22.86282476754495,0.0040353359716228,1.369662850789012,-22.9146525503224,-0.011991526547750335,1.3498352745703046,-3.0071794883159706,1.442157761897325,0.017136098003415954,-3.031214473491638,1.4251133158103906,-0.02273965700899795,-3.0102979441602273,1.4393426551812627,0.0058543874467244525,
0.2,-34.02991322858253,0.03273011356928423,1.3600215189074933,-34.06689719851947,-0.004444626186279317,1.3650850572786974,-34.106536288887135,-0.010714501762175267,1.3500341028683271,-3.04278680337378,1.4470302502972134,0.019696355255676798,-2.976888830697505,1.4240470094640716,-0.06967293654701089,-3.0416491960629624,1.4336582177249342,0.01617733197232575,
0.22,-34.0275016399952,0.032383430821854624,1.3579105666291513,-34.05692840614805,5.8698713888453465e-05,1.3676644474883741,-34.1062277849382,-0.00978388312220433,1.3452966747200137,-3.044324915921844,1.429113972303614,0.016106583494502846,-2.9818537137926313,1.4249883876228313,0.0042281343622674675,-3.028202705111045,1.4052338788783691,-0.01482978713901318,
0.24,-53.64370668654872,0.03271801398234418,1.3535897318093406,-53.673741948043244,-0.00347720420854103,1.3723074004462708,-53.72619362747025,-0.009606118364502696,1.35104964445326,-3.0376144172395185,1.4115702030965538,0.0016254956789338373,-3.0012158478291693,1.405581705765686,-0.012549518637603747,-3.030540102913106,1.4131903688697323,-0.016106140486730453,
0.26,-53.64186459629008,0.03391261877136145,1.354408991599403,-53.67607930977338,0.003275446286021447,1.3715728380396495,-53.719387576312734,-0.0049518864927399495,1.3467688617623048,-3.033815479263479,1.413732234896786,0.020280397906172146,-3.0332847026102043,1.4700410186054749,0.01252656697740305,-3.0147180381573557,1.4568136908958242,0.009358566297714142,
0.28,-70.23352814535072,0.03086865109371709,1.3617545987938198,-70.26843720038818,0.005350964272563246,1.370756996036962,-70.30819418534055,-0.008857465827087714,1.3435113721508556,-3.0439925594798756,1.4282996572153477,0.006108234660050274,-2.9852109169363206,1.4303705766641708,0.004587314630925411,-3.0424205974545657,1.4391981575634432,-0.02170503757844711,
