Temps,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi,
0.0,-9.733727259807305,-0.04677658071338409,1.3921870295194434,-9.693466794380456,-0.045122747202506155,1.3620014811175087,-9.749371361930304,-0.03467808477356013,1.3188889524064094,-3.017166930500654,1.4194188734176496,0.0051404308227992294,-3.0322879982664146,1.4628158932422592,0.045339784356186734,-2.9970086384488086,1.4558110977217997,0.0040584969481003595,
0.02,-9.73633043629493,-0.055862320080835165,1.3874776944064267,-9.695493563958571,-0.04499519717305496,1.3629129659746997,-9.749208336551515,-0.03981809659901947,1.3158865964866124,-3.0041602514688126,1.4294631761575165,0.005757240774506215,-3.085355867427673,1.3956861448016709,-0.01196097635103974,-2.99189276852049,1.443753349293134,-0.005654050954965455,
0.04,-9.731828872280008,-0.04683922480865901,1.3962873861886358,-9.692929794999294,-0.045735019776379976,1.3638589885862726,-9.75170757934289,-0.03600469095303608,1.3175658161213402,-3.001977951939471,1.4441756720584953,-0.01799561021973481,-3.0299612184627507,1.4338850935025016,0.015387500527267405,-3.039488645036538,1.4253375047228434,-0.01593095976739959,
0.06,-9.732885831550822,-0.04584214521616455,1.3808922044647858,-9.696120241175082,-0.04702391671805856,1.3612582424128152,-9.745891709493241,-0.0421527680802889,1.308378501213067,-2.986542545137419,1.4208374867856612,0.0014284033073247576,-3.0028877166507892,1.3841158070530846,-0.052767404490188075,-3.013345048430701,1.4291879321276968,-0.005317707339831422,
0.08,-9.736800523259829,-0.04500887256898916,1.384965582741568,-9.69309435238066,-0.04670390272478705,1.3614633905075253,-9.753126527459171,-0.03650265083019245,1.3174410874294833,-3.0224140522249927,1.4522066844701707,0.008701761081396293,-3.063778701409876,1.358324992638067,0.021524901778366898,-3.01588305017557,1.438395459944554,0.024541665782121334,
0.1,-9.730336874943706,-0.05408568203411995,1.3884310045252348,-9.692318080137163,-0.04425800721378753,1.3609412163483887,-9.744904822942742,-0.03441766279669324,1.3092778030582408,-2.984570760270691,1.3943914547967744,0.02547536704227249,-2.94481097853975,1.3679554148809034,-0.028771796728537163,-3.0417536357107218,1.447303415209028,-0.03081073604842869,
0.12,-12.831628025257775,-0.05001714040937014,1.394835887584598,-12.785947724990223,-0.045831386905084356,1.3622597891503574,-12.837989799905229,-0.03587124633327897,1.3090601379302365,-2.9941914649579306,1.4197072258361008,0.020068213235846247,-3.035392998327531,1.4508463303752321,0.0390525906899757,-3.0283553423690104,1.4017793203688051,-0.024390433068797242,
0.14,-12.823804796315674,-0.046154728268369506,1.3967318232823547,-12.785898855824,-0.04475185273590604,1.3611743981933817,-12.836187540082417,-0.03455609012282426,1.3164536773069118,-3.056599026771665,1.4250648119675897,-0.00338805049316423,-3.071591780605413,1.4843880596110919,-0.024038248610697775,-3.0228938066308286,1.425264506384973,0.006592923057161345,
0.16,-22.86694682176744,-0.05597515222935561,1.38172109978297,-22.83151961536111,-0.04427929323049172,1.3628499007160793,-22.884195813603807,-0.043439112956269586,1.308690356612226,-2.9873465475857657,1.395525325684693,-0.03445502230080933,-3.0525445964079805,1.4417625920585577,-0.0423221818302724,-3.036819776942569,1.452237264970313,0.010973180621008941,
0.18,-22.876196815308155,-0.04474549809741097,1.3954121252252345,-22.82997051784149,-0.04499879196782757,1.3615367709529715,-22.885936650577605,-0.04332814896376326,1.3178169208752935,-3.017329626590448,1.4408473251344407,-0.020310582186826118,-2.9687657259659637,1.4408169682202092,0.037835104933824,-3.0416040614134587,1.4045825679071275,-0.0167342765903948,
