Temps,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi,
0.0,-9.71962437357366,0.0010039716801557503,1.3655431391762227,-9.723818315436931,0.007465458485048704,1.3584989529103302,-9.774613712582221,-0.02497229573342477,1.4079724600485866,-2.9809904380560543,1.5161329053469457,0.04204145718619755,-3.0412707043536376,1.3924192163735525,-0.052539572675912666,-2.9822579446343016,1.4298000481826216,0.030366794979398655,
0.02,-9.720668380158404,0.00046819682150628334,1.3676047988321696,-9.72645130593927,-0.002013033589465477,1.3715095310104592,-9.78155328504393,-0.022533954319953572,1.399661423560333,-2.945175915917429,1.5556162270507794,-0.02404325090061965,-3.0398516764170007,1.4567951294451462,0.025133599625670716,-3.017354516739904,1.4686174128117708,0.04244574587004629,
0.04,-9.720854926192876,-0.0010694329069985528,1.3668503914548586,-9.718938714795563,-0.007233469081485762,1.36751415534475,-9.7827084888856,-0.026587937690017903,1.4148679553832144,-3.0189726508345016,1.4327456853282543,0.04535666834087261,-2.9931153385861236,1.477699934695561,0.04005602639106015,-3.014002077027898,1.4272593718134232,0.03151293479088838,
0.06,-9.719712478008013,0.0010573407282657838,1.366232643618048,-9.723658641888418,0.0025951394321467236,1.3636448172371138,-9.767306543903496,-0.016773712072369853,1.4097774611807412,-2.954793875938978,1.5094340066341194,0.10196498783489502,-3.0621053131214766,1.3708579651905004,0.03458801119207796,-2.9811115974193156,1.449927833958416,0.007293774743553711,
0.08,-9.72092275659215,0.0010621863168247892,1.3659821825327303,-9.722985033635295,-0.005191103174274911,1.368249980626535,-9.778853494145839,-0.015988895406663428,1.4087661504163866,-3.014121227937647,1.4203117885794279,-0.01549846881589511,-3.029933476108356,1.422406986324176,0.05029440758290716,-3.010877577048025,1.433519037625304,0.05327477054076654,
0.1,-9.721061392234766,-0.0012507482452095292,1.3676333105617413,-9.71315107946739,-0.005904769249598462,1.3658562680936819,-9.769235508315353,-0.025058566030037942,1.415866455099909,-3.0838654145971356,1.4956345038593846,-0.023237528430867432,-3.0327155613520205,1.469612415170685,0.020931793413879258,-2.9665804287912434,1.4584708971779012,0.008114846180639994,
0.12,-12.81638274512039,-0.00089055985462311,1.3646468716635811,-12.824661061704251,0.006333117841770766,1.3668172965178342,-12.877519781185839,-0.016124790855599737,1.406492781816421,-3.076068740333678,1.4990156352903958,0.008684351283078113,-3.040919577655254,1.4656730361834487,-0.016493374031899398,-3.008355895627597,1.4605296455344885,0.03940739985283151,
0.14,-12.816851821542626,0.0003030307896071674,1.3657737018685072,-12.817443579408598,0.002256865864973461,1.3719156139924729,-12.874447527052425,-0.022778722543115547,1.4170334387174992,-3.029694339265116,1.5417057449982898,-0.0159921216493895,-3.0282551004194582,1.4042157173293421,0.02229226603734369,-3.014636077245906,1.4274032877484681,0.015721426569516268,
0.16,-22.862226509760806,-0.0009779232727197896,1.3679475988311869,-22.855591099875372,-0.000598864583040484,1.362102585013127,-22.911394490443914,-0.0204538728438928,1.4163846586825157,-3.08869573706603,1.5611108790641877,0.07530798267360249,-3.0239550360590686,1.49575686167247,0.0285590417510485,-3.019587182752906,1.478890613588767,0.021154275653146207,
0.18,-22.86144409233378,0.0008057486187427968,1.3665834135833725,-22.863292387434157,0.001699868894852839,1.3608913210001556,-22.920365916950757,-0.012597362667030857,1.4097025812627015,-3.075427508410276,1.5368765651518799,0.05657275256263999,-3.0019054067791404,1.3913550108062687,0.03319614381285746,-2.978959421373693,1.4681837193527612,0.016021444796289412,
0.2,-34.05940049649222,-0.00042508242278318365,1.3642790118772778,-34.053330215579656,-0.002825604653144475,1.3698394239459504,-34.116325531958886,-0.013271257304854518,1.4159139128819571,-3.0291597084879123,1.541097366588644,0.08492162344853772,-2.9651651978867744,1.3903588294934117,0.01029550384616996,-3.034149978711518,1.415743496622503,0.027420363519628822,
0.22,-34.062571832613585,-0.001536504410959314,1.3649859892722525,-34.05759420963367,-0.0034968055699697537,1.367969122393743,-34.11341546170376,-0.01824772484582887,1.4132131790157842,-3.0173903126117767,1.4672512040457002,0.08768503570030112,-3.007621637612138,1.385827249596157,0.03000905836461908,-2.9689198200666254,1.4515295632793985,0.051932212670587244,
0.24,-53.67365444907685,-0.00029745739237438076,1.3671073312081163,-53.66887826200162,-0.001136025840303138,1.3682411738941351,-53.72119556931273,-0.016966689739089907,1.4057420848361797,-2.9802514509015086,1.5038436228707082,-0.05139736265527369,-2.9826482114736668,1.377865794529563,0.04191479512209121,-2.9684758329303143,1.454677042794007,0.036447123827693606,
0.26,-53.6759825719654,0.0011843087036316397,1.3659937903918236,-53.67213180624799,-0.0027557100300565694,1.3681688811705877,-53.72405973539796,-0.02061370176639902,1.411056227546639,-2.997008913104138,1.467897850822868,0.053458765572682934,-2.998458868420206,1.4572036703827054,0.0034864888193906086,-2.969431237676442,1.4822151360525528,0.007254082795256725,
0.28,-70.26453934264424,0.00173215240854371,1.3653792352834555,-70.26985199222777,0.005731296658802506,1.36554737352462,-70.3074401104314,-0.009159964924800685,1.405524342829026,-3.050142198879622,1.4107433094607582,0.014453836104048167,-2.9720170393817735,1.431894727270102,-0.03551380691729405,-2.985072164857234,1.440376091362328,0.009314180958838238,
0.3,-70.26208104388917,-0.0009203013912671496,1.3657069611492707,-70.26136620640538,0.006140264033888341,1.3701555528191829,-70.31532069652135,-0.011319669698108749,1.4101013131018705,-3.024011902180797,1.4352377243526906,0.0647861017583765,-3.021522126090582,1.4844379182351393,0.008558689120541878,-3.002700640251832,1.423618152195629,0.017577882469363544,
0.32,-86.87968389633346,0.00016010741530613176,1.3662427035504712,-86.87679815118652,-0.005891841216674771,1.3634374501921132,-86.93491898859467,-0.014853348967027873,1.4032017460683621,-3.090528767605074,1.4381627657163223,0.051007265057406104,-2.9839323104754327,1.4856165506787462,-0.02838768597582998,-2.9745735694185558,1.4266117026142446,0.04759239625445546,
0.34,-86.87805501348124,0.0018151278691991932,1.364595616388192,-86.88684891261879,-0.007525565094527792,1.3730248625488533,-86.9394141830015,-0.009543423637071093,1.408078644672617,-2.9604100615219826,1.4554459750898296,0.03633819833910414,-2.995794968069476,1.3725545424508565,-0.01605031709077494,-2.9999312261808018,1.44338789446092,0.04391053267955594,
0.36,-102.84061638779671,0.0004646486915055325,1.3655345562302064,-102.83986044730324,0.0011451079620262,1.3675523781243548,-102.89926184132413,-0.01170016382971319,1.4125657834816325,-3.0378386875345376,1.4152144436744911,0.05220239451394854,-3.034422824567173,1.4682348609979525,0.014918340034262248,-2.9934650957649107,1.4494149720713336,0.04426038227529528,
0.38,-102.84023598707132,-0.00111960960324088,1.3654821275425673,-102.84908486578314,-0.004601221415457062,1.3658127942583589,-102.89201547376697,-0.01760325657994285,1.4157641416022506,-2.9966735213734483,1.498520375848939,-0.04012598762395798,-2.954294029821587,1.384794398408348,-0.0052402363980654145,-2.976770469640112,1.4186223181439885,-0.008966762622987484,
0.4,-118.14661396584091,-0.0003843819675793624,1.3645766052009234,-118.15035397166574,0.0068971760496088904,1.363720855749204,-118.20387336299349,-0.015038184412030533,1.408703667427093,-3.0244887849344995,1.453972318015842,0.013892092215022625,-3.0695893672215746,1.3953615699318074,-0.060406547395345324,-2.9731714566198373,1.4602747841664045,0.03810650098182718,
0.42,-118.14774061660026,0.001038892300184858,1.3644813855133608,-118.1465086170034,0.0030707867247232795,1.3641233431493873,-118.2094826804205,-0.010137091513599157,1.4126439812546707,-3.0498231812304994,1.5532656293348461,-0.008721063535117687,-2.9603526848004473,1.375385825204739,0.005934232883295757,-3.0163711504819033,1.4266129693936622,-0.014440247352325058,
0.44,-119.61408598729265,0.0008266138070677128,1.3660753876319436,-119.61260473586306,0.0035045282258086272,1.3609606581483937,-119.66127798031744,-0.022816304756747043,1.4024387434127943,-3.0682888078110295,1.4866511452887043,0.08226033886023454,-3.0610735303008205,1.4659315054207966,0.04038649007928502,-3.004714862299287,1.4235622167427713,0.05049257941139947,
0.46,-119.61255984349802,0.001575350864321555,1.3669870545465692,-119.60560991035257,0.003030992528133291,1.3689057503148898,-119.66596123102019,-0.018474257496328354,1.4133469923381914,-3.006810819224901,1.4573645067584577,0.02431413147954534,-2.976730304372058,1.4541627493675457,0.032513311171042676,-2.9941472186884517,1.4830487167125461,0.015115896740597146,
0.48,-121.08018046059479,-0.0014233862113514585,1.3645162829273203,-121.07455944140025,-0.0012170640761293833,1.3703998915573425,-121.13605120355804,-0.016771285088941327,1.4111191099724048,-2.9705957229859723,1.4486525345375205,-0.05270209678659126,-3.0479970797201252,1.4837063406752864,0.01724094757053661,-3.0092028903752475,1.4498554408640953,0.016122694129601187,
0.5,-121.08112729063397,-0.000467015637949006,1.365182034187124,-121.08341067815863,-0.0014056767085391985,1.3727629351292459,-121.13529929694805,-0.01892609858876824,1.4063748438694195,-3.012814932513723,1.5571835177438949,0.022420192373648104,-3.0344923951946696,1.4659957239258572,0.05089764930269954,-2.9741435254262,1.4642172799134157,0.030837253867054326,
0.52,-122.54993701818381,-0.0017221263510712069,1.3657198794251588,-122.54444734401228,-0.003814123822634255,1.3675649339482827,-122.61289617363167,-0.013865868696493908,1.4010510893061472,-3.0140722873104426,1.54047148615868,-0.042969020212085214,-2.9881250040581717,1.4633300213038065,0.01833084468094999,-3.0018305172064963,1.4478813381402649,0.047073862453525114,
0.54,-122.55043475085984,-0.0004546821420082579,1.3654567455237778,-122.55714156868576,-0.0007430018431468567,1.3592242517467954,-122.60580575636394,-0.0195176722984296,1.415321755052709,-3.0281575405877015,1.556605631426309,-0.05279978974214027,-2.976642957983028,1.4730139563432212,-0.0017426439615140419,-2.9850377056859614,1.4706408645681812,0.002560788024162451,
0.56,-124.26413755732715,7.026604118341271e-05,1.3677947698981172,-124.270148411758,0.0032587654252976732,1.370116222059352,-124.31342108756954,-0.016065665885238917,1.4170087101925166,-3.0240969070961454,1.4250122969575603,-0.022651511484773464,-3.037721405864839,1.4178226268897975,0.03331869810652633,-3.023506264808072,1.4267342363616857,-0.010979279722947186,
0.58,-124.26496717874191,0.001450504126420723,1.3673749280367429,-124.26190007477784,0.00028245729200338627,1.3706404873551103,-124.32008207852847,-0.022952048152784947,1.4175577413883922,-3.0964477786673466,1.515958550338628,0.030179580334643404,-2.9492983679599973,1.4069029002327347,0.00670112955863268,-2.9762894652363014,1.4578512949572666,-0.013553714938472721,
0.6,-125.97857235552125,0.0004235728234717631,1.3669597869019798,-125.97182920824586,-0.002454692789151992,1.3640419978359588,-126.02964709295486,-0.01972170917187027,1.413757200479895,-3.014435239186156,1.5553324329562501,0.09941786082217974,-3.0603978503345215,1.432435611029145,0.019140369685305345,-3.016062553123792,1.4189811524775011,0.02833719370796395,
0.62,-125.98066731284673,0.0007823560650853126,1.3653963371081386,-125.98666214964082,-0.0028994209032791878,1.3721006964382856,-126.03519787392084,-0.020571637555188205,1.4151539996439315,-3.0595136175237623,1.4948758185957547,-0.028933031389988623,-3.03179786171586,1.3698095969269548,-0.011149467666827395,-2.967914285543027,1.4599815919086945,0.025208656597402245,
0.64,-126.8195329017351,0.0007751501203457395,1.3668404107513075,-126.81789363186311,-0.0030863238027428862,1.3689517107788545,-126.87938765470477,-0.022469159629193287,1.4082039072811128,-3.0967037684103444,1.5278321433697244,0.007854998559810606,-3.018651787670718,1.4843044827168095,-0.02181872727872319,-3.0293533332838796,1.445162819485109,0.025899513889354443,
0.66,-126.81895422576304,0.000206483513276338,1.3673411501322197,-126.8131750234981,0.0020110252575752416,1.363887526355539,-126.868703248372,-0.01807099741700481,1.4064085852070223,-3.0793347082197067,1.5143965100672374,-0.030218273375970953,-3.0646980443854615,1.4077859703270252,0.061862849326388,-3.0201249481520835,1.447732867602655,0.00041137001451713867,
0.68,-127.6613735379933,0.0014432766585939882,1.3655084309032406,-127.65495655903962,0.005071192645934681,1.3717477358990873,-127.71101158536136,-0.01893174661312534,1.4151683464929838,-2.992178846959758,1.5100048676022173,0.08905934419307349,-2.9728026612776772,1.4783945953162798,-0.05888703991186639,-3.0264460592359312,1.4451901171656758,0.01253538029714078,
0.7,-127.66084009652401,0.0011761711409940716,1.3677485671354248,-127.65541626688045,0.004163601848979787,1.3687970856135316,-127.7147045856259,-0.02147868493508587,1.4136901183847976,-3.0296973915390093,1.4865696743544345,-0.0529180638723312,-2.999840524449942,1.4740609684107049,-0.05557191130158692,-3.000178120311452,1.459964168094644,0.021648045461113277,
0.72,-128.50661365008165,-0.0016126904272516698,1.3658845712479464,-128.5064202419204,0.005165771885737181,1.3622122493857216,-128.55266078403307,-0.011813817627882526,1.4004236094100597,-3.0980120304382472,1.4589832287462707,-0.0019141225690929228,-3.0000995229882923,1.4462349618869943,-0.00257072818074333,-2.9749846157803717,1.419387619038072,0.027549799036260182,
0.74,-128.50418174110868,0.0017332361326692334,1.3668363476663223,-128.50540938405297,5.7815497922013145e-05,1.3589053166806977,-128.55724874208872,-0.022063405679222346,1.4126807566720374,-2.9650369937405796,1.4560942592679846,0.032718916116927524,-2.978883814017595,1.485592436994556,-0.03269547673613323,-2.9915910724617056,1.4278399448855852,0.03888819728732411,
0.76,-129.35066983264394,-0.0011793246457683928,1.3675814690013617,-129.3555288255327,-0.005834636880891802,1.3663801412083454,-129.40746713359965,-0.017735213286074778,1.4059851718677396,-3.090083830006663,1.5247110192897644,-0.05112009028648113,-3.0483873504341163,1.4324934328966619,0.02229397068487363,-3.0201514573824615,1.470224021145597,0.040086863996018726,
0.78,-129.35085216974196,0.0006699011220461119,1.367925246237652,-129.35477283721693,0.005176155947354194,1.3631206360967965,-129.40700804644493,-0.016289377363053092,1.4173544278070862,-2.9678321728891506,1.4152784092591093,0.021874136066450445,-3.0722825694814384,1.3719217537807702,-0.04378626343985875,-2.977872494602399,1.4317013033109887,-0.0005131234112147505,
0.8,-130.19626223667913,-0.0004435311856799025,1.367148565763753,-130.20249653130904,-0.0060253710988875855,1.3621902091913003,-130.24914260386788,-0.02623739622067566,1.4106319462139496,-3.0254687209888953,1.5276051903616383,-0.044126199793737504,-3.036667357211755,1.452835866426952,-0.03423123603674778,-3.0299833415110013,1.4737661430397846,-0.008469741022898377,
0.82,-130.19739905551506,-0.0002689378307865452,1.3655183630850107,-130.1934807544251,0.005107795988807261,1.3596851172071251,-130.24902679884522,-0.020843673075815868,1.411722374277558,-3.000983292167067,1.476878183747128,0.05095413415755893,-3.0051375497598816,1.469990273196194,0.022021487389382487,-2.9768556096380943,1.4791169866504892,0.009698063412162549,
0.84,-130.99519017523022,0.0012960896749926328,1.3655153778218687,-130.99821841942278,-0.004610288829282628,1.369032415909849,-131.04226833042256,-0.026552734899606283,1.4034826324043528,-2.971906287639146,1.448551497125392,-0.016569564032966264,-3.0291372595151844,1.4492610049515358,-0.00827744208306184,-2.9949155191762986,1.4569029363405004,0.003529459204980861,
0.86,-130.99709530074804,0.001722043057981951,1.3652067432373074,-130.9896966729578,0.002986766937766871,1.3685711320376148,-131.05479014519165,-0.01894391984950596,1.409515803628491,-3.0752350948769593,1.5590573090657118,0.04228994229963576,-3.0234702285222808,1.460645544504699,0.028517167654611514,-2.9661169453414953,1.47761237679808,0.009016789269036839,
0.88,-131.79862130404246,-0.0007346317705649871,1.3669382250507336,-131.79515099865404,-0.0006625802352086517,1.3677474497622208,-131.84772805708937,-0.022698370835811936,1.4081083175297706,-3.05923372490363,1.432691439224637,0.102423124916412,-3.062725865812571,1.453856856483119,-0.048662979577760376,-3.033638737510283,1.4837713500925658,0.015443146857628619,
0.9,-131.79686883117677,0.001408678847292494,1.3670482727935394,-131.80317252767676,0.0036378260997082393,1.3605138486073938,-131.84398727157873,-0.014986468592402132,1.4065809022974534,-3.0078090268813034,1.4183562400514735,-0.03439334913620531,-2.9628811559213717,1.4214575248687857,-0.03444036224073397,-3.006374500777939,1.413502599849472,0.0020999047221983078,
0.92,-132.59805448029127,0.001097790417515016,1.367235596338378,-132.60093050635822,-0.00013600784161494226,1.3595270455978934,-132.64992938167367,-0.02092852324253548,1.4004847234418645,-3.0640495368352583,1.437228820199553,-0.026609942276856792,-3.0106344969411927,1.4149926078335489,-0.032089958131201454,-2.9923841236689506,1.4210186572298997,0.010323001934793196,
0.94,-132.5999693900421,-0.0002950728750924756,1.3659869972656198,-132.60463148547151,-0.004925656833954,1.3726202170296373,-132.65210503997287,-0.0181958516164184,1.4013663091080577,-3.006717371937985,1.4691664129405693,0.0608734338326548,-3.0656767094598654,1.4000019160089676,0.031247376775348036,-3.0161856271871352,1.4810449806115515,0.03805540305362176,
