Temps,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi,
0.0,-9.72567783729467,-0.00034839102237887006,1.3722785893218565,-9.736798576531218,0.0070979961182194365,1.3717771552927362,-9.746953034625639,0.004081070493131693,1.320967134358836,-3.0613661776020975,1.4232360926185428,-0.007543449992533712,-2.983002170095861,1.4498647842404833,0.01654595089127557,-3.029981188925271,1.419249409589678,-0.031381682342610434,
0.02,-9.72750001592838,-0.005008427703097776,1.36403574002044,-9.732458129901547,0.0025780615662036504,1.3722363124916934,-9.75127494252199,0.004639807396909517,1.323848514826611,-3.0619679331752634,1.421506416231893,-0.0062843899728709934,-2.9937408784414297,1.4565883141688203,0.014836389284885006,-3.0285274323041755,1.4194698525200533,-0.03202727702128469,
0.04,-9.725810027671965,0.003495887005461454,1.36702984205567,-9.737384453167824,0.0009356592355227586,1.374971280221686,-9.750796207882374,0.004865332374944545,1.3241672567374565,-3.064999041285849,1.4212484865112076,0.006260223991079046,-2.9824028587233165,1.4206561191532876,-0.025906968175054758,-3.0286816071740215,1.4193106079333264,-0.029528162847804688,
0.06,-9.724090912202504,0.0014229665559274388,1.3655855466913849,-9.736639769334023,0.00855724391615044,1.3755216438386106,-9.747419940380068,0.007489207801846153,1.3228720568812102,-3.063555363678201,1.4219737016520124,0.0037370545096984367,-2.9828321295702778,1.4369431755449416,-0.006140360767698293,-3.0291997596415574,1.4192844531170765,-0.03027426845791972,
0.08,-9.726787471275685,-0.0012773131795118067,1.3708657824717376,-9.732329560176312,0.004040166183532213,1.369471037518859,-9.747300513342706,0.0045189582182334955,1.3194250746391847,-3.0634235420310416,1.425367538990858,-0.0058176804802510945,-3.0188165739861437,1.419892731507909,-0.03189187688970113,-3.0276134893513085,1.4183331868290072,-0.02902883452479754,
0.1,-9.725330191930002,-0.0034923337732445134,1.36883209460056,-9.738698645368258,0.0023921461623762435,1.3704969263583149,-9.747791963449538,0.0073101585093039104,1.3210954808179771,-3.0694585105431074,1.4269868099726026,-0.0006837762060136576,-2.9821484121461026,1.4399875945791318,0.006886538331298668,-3.028978834796351,1.419808907278466,-0.028607110076199992,
0.12,-12.820230592043941,-0.0017288519337265737,1.3628459348667443,-12.824422151745253,0.006334298426434001,1.3707758565326413,-12.837657657885487,0.007531904055466703,1.3221361551643958,-3.0642005603377322,1.420234454181675,-0.0073176289263863735,-3.022449060560484,1.4647282366887464,-0.0032406181238037735,-3.030140662342026,1.4193840078031508,-0.030940342487772488,
0.14,-12.820854353097854,-0.00218361864467049,1.3648980664173764,-12.829396013754197,0.001706311992041575,1.3693745221276963,-12.840648177693764,0.007906166694356153,1.3236673637784828,-3.0614008183680177,1.429884065246634,-0.0005406254334464366,-2.9841358904364683,1.4295740388946077,0.02253421340009225,-3.028789959233871,1.419263204657233,-0.030683196511319583,
0.16,-22.858500337929296,-0.0012353630998219373,1.3674700701562839,-22.86907425255701,0.00724289236051227,1.3709039889244974,-22.88329108232329,0.006412684872583035,1.322095072316605,-3.0591396340297807,1.4272206303068633,-0.005013563095403739,-3.0234746098817675,1.430705580771799,0.016644786601684936,-3.0274034942382793,1.4211515245194917,-0.029244028297004697,
0.18,-22.861800689462562,-0.00470694819359889,1.3711872982451552,-22.869855047300895,0.0060168407419796555,1.3692844352219067,-22.879713185502183,0.007172400701621733,1.3191061613730988,-3.062687607235571,1.4198680530578522,-0.006367427643645757,-3.019619313445225,1.457036155190725,0.022350638654608155,-3.029594032658052,1.4188615369685027,-0.02869393080591924,
0.2,-34.05845803744021,0.0035163084604377796,1.3706587811471602,-34.06487615851452,0.006024457569807801,1.3750153241608334,-34.08084852826185,0.006588248246973809,1.322713387082502,-3.06972143768577,1.4302164355758218,-0.0004648202027362722,-3.007850776989926,1.4653349717753643,0.022187812160122417,-3.027939390890303,1.4194264093574793,-0.029324804567254763,
0.22,-34.057848387887624,0.0004556765935283535,1.369732091116772,-34.06659057699711,0.007017343861636341,1.3744500721331163,-34.08145489293055,0.00462800197493328,1.3228204044921819,-3.059673331440099,1.4333509835216,-0.006124798223224067,-2.993714597713307,1.4385132310231286,0.011017251713008396,-3.028400434752599,1.4189072791795336,-0.030551682063614888,
0.24,-53.672873309738506,-0.0033767454856902593,1.3691075368159382,-53.678699544639926,0.0012397491498497165,1.3727927978548555,-53.697518788570314,0.004586664807204975,1.3202501905373722,-3.056593946602545,1.4288752974790964,0.004894292336627847,-3.01662409927697,1.4396718805103643,0.017350323614758977,-3.0293666056248125,1.4183148760718154,-0.029898995005385988,
0.26,-53.67659168504092,0.0040229677050691625,1.368359226402489,-53.67879675151666,0.0014337127181799107,1.3755601181635335,-53.698039925242306,0.003795477162569761,1.3232860425725292,-3.0619301200908384,1.422462842439298,-0.002441203513319559,-3.004303627162021,1.4215383256016652,0.003954770350252169,-3.0281078263026187,1.4215395594715945,-0.03044463824476108,
0.28,-70.26274849193798,-0.00468599747711548,1.372164350083232,-70.27313271794186,0.002517465564991263,1.3734766172693733,-70.28402706211347,0.007013558017974082,1.3232993379651588,-3.058686049088918,1.4229270988812426,0.0035029067094588646,-3.0351692359698337,1.4333265723860098,0.014496470995886777,-3.0297470112596723,1.4189291722055106,-0.03044823898961194,
0.3,-70.26765253190806,-0.003784675026977621,1.3624698654884317,-70.27016189496425,0.00827631675024062,1.3755617890298424,-70.28333903863376,0.004280118709775221,1.3223216852409005,-3.067466742578173,1.4256252702975927,-0.00012421408430683277,-3.014937753667807,1.4432793936278172,0.006481843551262715,-3.0280662242784944,1.4193007959508486,-0.030344706918954415,
0.32,-86.88363800540988,-0.003722927496163042,1.3695327642067767,-86.88810648202426,0.0019144725733453716,1.3704880684973606,-86.90005583739749,0.004419660296551206,1.3195309027969828,-3.0597679100427313,1.4190591713461818,0.00198263109900353,-2.9964380835849362,1.4430645317429254,-0.00621882734846939,-3.0299070506668166,1.4187212338976176,-0.03194867299704476,
0.34,-86.88010687982509,-0.004598482348916178,1.371412214608888,-86.8898450150984,0.004729471990076503,1.3710543801147148,-86.89915824119981,0.0031213708465366724,1.3206987590265993,-3.0696133702561026,1.423513662242069,-0.0010820939871854702,-3.039446465010237,1.4200526257052937,-0.005769589133470213,-3.027614997865795,1.418673292705725,-0.028514484365598156,
