Temps,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi,
0.0,-9.696005689159845,-0.04219177948825038,1.404364812479196,-9.712782068423971,-0.00030342967290884065,1.3772368027081383,-9.660314670575783,-0.01128556080992129,1.3250549794553432,-3.0114197529187754,1.3901487468493343,0.021682332168142106,-3.057747975604451,1.431329429706792,-0.0010533224786527344,-2.9854572241238886,1.465427606602709,0.06911490477066896,
0.02,-9.692754640319327,-0.03741609974059858,1.4167541858814174,-9.714248496084195,0.0036600765032499968,1.3776396707757783,-9.659469664681003,-0.004572791385077371,1.3115205335971478,-2.9998388271335155,1.3797540784755506,0.007164011267517957,-3.0601759983483046,1.3628622776812889,-0.005191193405899696,-2.9603010735402115,1.4100151546951998,-0.0039963837321627185,
0.04,-9.693746945837601,-0.029323246075614918,1.4139724451961402,-9.714287737266517,0.008173602857410828,1.3752943057231293,-9.670257921668806,0.002246361586956354,1.324363492293223,-3.012012787625828,1.3774085006779324,0.009995401002425847,-3.087549472961509,1.4030769387541993,-0.04626266169508067,-3.011904337660676,1.4515351154537761,0.07865014266122734,
0.06,-9.696008183833747,-0.03730844343731199,1.4036177265584127,-9.702942552188597,0.007780628729629932,1.3816624012938543,-9.663792272585805,-0.0059381566230568995,1.3211579139384548,-2.9889211945878604,1.3917793523195452,0.010156277433832793,-3.052455715329491,1.3613094618520274,-0.058021378327024975,-3.0281637667009274,1.445276449058235,-0.017064956470566738,
0.08,-9.689708140366122,-0.03395300115615554,1.4163196378323655,-9.701373642295845,0.011060158646910432,1.3786886410950998,-9.672644433428065,-0.00728056322511945,1.311018115580999,-3.011932556550854,1.381724253751038,0.02373384035142824,-3.073272960045443,1.3880152044281004,0.021964620515743556,-2.98158646299583,1.4100585346667553,0.07644058080202024,
0.1,-9.69235048617003,-0.03828736534208155,1.4132915090134965,-9.713245408025422,5.845946969811489e-05,1.3807222709161375,-9.674983011771666,-0.007912655668928336,1.3100345763121997,-2.9894639064531616,1.3865528502828826,0.013256038610925537,-3.0930229487448773,1.453145867231621,0.0010483120302882606,-2.9663393366796638,1.3971768478241011,-0.0055209069420363785,
0.12,-12.78290476334204,-0.029081567564798846,1.4054688214947508,-12.812145450980474,0.0014915165029274328,1.3740954419531202,-12.763845596944586,0.0020261239759903392,1.317904436961791,-3.0077237004422783,1.378982803878518,0.018295724368325363,-3.0449750083245983,1.4439750336756036,-0.022058412418659083,-3.004539731958717,1.4105281702410153,0.05739128690508689,
0.14,-12.797902752541058,-0.043269161120258096,1.4113351066258182,-12.806650994168372,-0.0019217852201576019,1.3738949131231166,-12.758002186528728,-0.004123363876167082,1.3142516566635485,-3.0136676132063074,1.3771151764098981,0.016671715941375006,-3.0608891780796563,1.4528475948273596,-0.07279441986675306,-3.057712785953521,1.3794688249884537,0.09035537833483456,
0.16,-22.827683876335684,-0.03361584752067208,1.406231602422765,-22.850592133906,0.009345951271455911,1.3767884940499733,-22.804184911616247,-0.0008219947700342399,1.3212728855525213,-2.9889197464375936,1.3797753676992808,0.020461002709006616,-3.0360243077068074,1.3933757798816655,-0.017464693214142523,-3.035594626862374,1.4585367710610557,-0.0071890336152315715,
0.18,-22.839758801776252,-0.034100116161329914,1.4067068729873828,-22.84934982363606,4.626979666941082e-05,1.3864286981987193,-22.802569920190336,-0.00870370358254057,1.3117160980040272,-3.0036910990497363,1.391216153359514,0.021096776387068444,-3.1080716590640733,1.4150571226411202,0.015641663137359527,-3.0327345443035396,1.3620039491690474,0.10401944060374442,
0.2,-34.03078872437387,-0.03852650491248045,1.41615648669469,-34.04262004672332,0.00758166324062629,1.3818965463093011,-34.0033888831163,0.0017446527971169534,1.3112224146925535,-2.9991860095622767,1.3808747388613993,0.013555735244014109,-3.081473630026595,1.3659824486023449,-0.04464580621470772,-3.0445426098282073,1.429356357949185,0.06460444559642115,
0.22,-34.03814506804422,-0.034744643461270465,1.4057266006463107,-34.045222968303236,-0.0014004555182595092,1.374471881761542,-34.00443213210003,-0.0038473985052673524,1.3122649293134188,-3.0068760178675045,1.394260470770744,0.015079110729205859,-3.082785616337635,1.3644252089293034,-0.03365532568750471,-3.0418009302162425,1.4384657070265678,0.05776144655516234,
0.24,-53.63975941769241,-0.03158506434846621,1.4095627089022897,-53.660220160927175,0.007154038140078518,1.376948433956881,-53.61868555394128,0.0005150329050655844,1.3097859191416352,-3.0071619463302715,1.3846760655420571,0.032472172943358746,-3.1004885202626022,1.397589148957505,-0.02349101618826506,-3.0030128842777053,1.459144225207246,0.10696412990524576,
0.26,-53.65117141080067,-0.04172479477948382,1.4113548172134338,-53.66809699522376,-0.0019764911883992653,1.3861690041888877,-53.627058254561675,0.0024875361739988442,1.3191064746103203,-2.992527781658951,1.391770545801767,0.007992958750331498,-3.05013572980353,1.4329238850269896,-0.07276528455589087,-2.9383096713142485,1.3861169378244473,-0.00999556541637505,
0.28,-70.23196405041467,-0.04020942901040959,1.4101511790770973,-70.25607021866158,0.0062280257138789645,1.3755805640024052,-70.20804346878091,0.0007863556014780044,1.3208456629722454,-3.00996897524576,1.3933382359419646,0.02178404825063259,-3.029829844696393,1.390852288429097,-0.04802133418156995,-2.9823020339349124,1.4674201072093151,0.1042282956431986,
0.3,-70.2422065048123,-0.03385244966200654,1.403818516507903,-70.24755578571903,0.006889745123006284,1.3831592981476393,-70.20818220590336,-0.0035988943776043923,1.3097426394361813,-3.0062573795096883,1.3778953215334784,0.028904844553920422,-3.109575311183364,1.3535558196922708,-0.009913493734346034,-2.945724122499706,1.4003060741080464,0.0035505782825610704,
0.32,-86.85211947682386,-0.038307798867496926,1.4081891952189218,-86.8642349626221,0.007844065000792641,1.3828816385086249,-86.82369284987678,-0.006004061717668398,1.3237152779305543,-2.992354776308335,1.3798922213003064,0.01445523245584356,-3.077368379670896,1.448191026588961,-0.08231948331668969,-3.008447935903458,1.4362890953373415,0.009000838137416756,
0.34,-86.85322337723865,-0.0313331959998531,1.4136914024373588,-86.86239116455161,0.005782854516040997,1.385380087532486,-86.82039945344641,-0.01270331108388794,1.3158264095982397,-2.995786897343393,1.3797599730484158,0.029160086522314665,-3.080019032287613,1.3494066387002908,-0.08209800046974305,-2.976785715942912,1.3808980169529226,0.060002336761937274,
0.36,-102.80655335161067,-0.036067751090068295,1.41781537169221,-102.82740497420481,0.005349295044388152,1.374048958011149,-102.78090672399044,-0.005626204872221075,1.3198478209546143,-2.989521113003148,1.3848632929997586,0.009216378312941073,-3.0146384421794927,1.4328352069825185,0.006268796725783059,-2.9759479822551143,1.4451341225642294,-0.0016271518860427603,
0.38,-102.81491729601115,-0.03448314374981415,1.4072469080848546,-102.83339366804763,0.007179660900387967,1.384736677913598,-102.78871053488058,-0.006825985378444011,1.3095723563883173,-3.0102899870317583,1.3790185798343901,0.02194577649144476,-3.0700903306909475,1.3578378792424286,-0.07249219516634053,-3.0011411158776315,1.4343210860622053,-0.006366805918662885,
0.4,-118.12751385527778,-0.0307405852376178,1.4083188839937513,-118.13439658296743,0.0015922029473057868,1.3834551433403044,-118.10337882613085,-0.00291199556827212,1.3243292502594726,-3.0127012181129253,1.3811036475428,0.018781645345980345,-3.0580450913914237,1.4202607968385026,-0.041882142350575566,-2.9378819352817542,1.4405561109852894,0.04964361367938216,
0.42,-118.1188771132649,-0.03584150510497114,1.4128813177436315,-118.13260027775759,0.009681121700672469,1.385907013248204,-118.09451728108544,-0.005470192114387442,1.3224717135396367,-3.007098095339788,1.3746914652816293,0.027253826518716603,-3.092003090115617,1.350955192192424,-0.07701314616130459,-2.9526259643642345,1.3689893457410265,0.007691761429102273,
