Temps,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi,
0.0,-9.725078494947292,-0.006384720621039225,1.3767158134539466,-9.7308191913288,-0.004979748686000021,1.3691090395725298,-9.72799545926186,0.0007462898209888325,1.3649414667127127,-2.9867716188828286,1.5495818605590908,0.03536305293441496,-2.9946569090179977,1.3782441207578005,-0.025060175779334063,-2.994398816886493,1.4460778217069623,0.005968450112158477,
0.02,-9.732688141405266,-0.011397115495631334,1.3769098419640848,-9.73181124496875,-0.0009655087803940052,1.3689463046598174,-9.730214240884926,0.001405511783595654,1.3687165162254233,-2.989582075247473,1.5102730963058297,-0.008107578534256688,-2.9915983013734846,1.3944451705708558,-0.018719661881194623,-3.007342622589915,1.433302217730847,-0.01917676981489355,
0.04,-9.73057902397644,-0.001076962819491328,1.3740248502083834,-9.734048562221487,-0.0016730747220750027,1.367868259649064,-9.726720752748578,-0.0023367698771020037,1.369606885240899,-3.0846783792173866,1.4762768012734062,0.010399965853779496,-2.984515075560872,1.4217222735272939,0.030960581922620727,-3.0025198394787385,1.4306104596233353,-0.013223393264743042,
0.06,-9.721218893862382,-0.003945229656767575,1.3794046191752813,-9.732843283452619,-0.0026065812450299574,1.3701956861600626,-9.726720752118968,0.00011298849122617138,1.3697178055568662,-3.0430798527132135,1.415907332170166,-0.01454614480223916,-2.973324706501979,1.4388036752492757,0.04104659495182054,-2.995924495399591,1.4491036227046565,0.009323075298718671,
0.08,-9.733599034226643,0.004657943145278052,1.3639014737996507,-9.73357704012819,-0.003912733054991496,1.3709626698487805,-9.727789712668844,0.001260641269959703,1.3696608691461942,-2.9772365357477097,1.4985106410372226,0.044501911727657696,-2.933186877688946,1.3915944691813078,-0.02354501064508107,-2.9851068412245954,1.4689830515516848,-0.02239589557348545,
0.1,-9.725184821461285,-0.005396477633204599,1.3637382890240963,-9.731435480775216,-0.004993603046767174,1.3691673516781981,-9.725698591132176,0.0017965546632421432,1.36637228216754,-2.9784534725205822,1.4431939405523835,-0.06994486714283638,-2.9603628906923953,1.3541594910656372,0.03392356977347387,-2.9870903468733494,1.448636470928949,-0.003940515099465174,
0.12,-12.812594196995887,-0.0071537524723167415,1.3632399024987254,-12.823285710854442,-0.0006939984153126145,1.3672073920653132,-12.82109711623692,-0.002567528347876187,1.3651159136801372,-3.0673577929159395,1.5389626027343053,-0.09394674713610351,-3.008330252100249,1.4378459282179388,0.00046739249283820955,-2.977482639164384,1.4711913547906343,0.013091870371823355,
0.14,-12.815299484411597,0.004967290945285276,1.364235422777014,-12.821776811441643,-0.0012995941086643497,1.3675727943979759,-12.821077434153946,-8.50834751962359e-05,1.3683799527305234,-3.040510926430706,1.5455092049304364,-0.003312802898316272,-2.9431044211361312,1.41556290935093,-0.03062439324649509,-2.9979261497345746,1.4418323284852783,-0.022940323263830893,
0.16,-22.86076494345962,-0.00155760329820879,1.3670299515862225,-22.866301945053944,-0.004491645280951764,1.3690412178648907,-22.864064589182234,-0.0004655598771684288,1.369410029286826,-3.0970561156692877,1.5444578251504275,-0.03703021394917156,-2.9368339897660976,1.3793609286987158,0.03710231589183546,-2.991484177757893,1.4440594267123108,-0.0280874111366717,
0.18,-22.862205473212743,0.005124148383956299,1.3625043716579515,-22.869175816340007,-0.003489325608653007,1.3714047835978525,-22.8619370982294,0.0008750371817657921,1.3665611604829535,-3.081373548184808,1.5280218544179298,-5.862702741778539e-05,-2.944434922428188,1.444790947818625,0.017835736860376202,-2.981603452790404,1.4682816627703765,0.009551744133106242,
0.2,-34.05086368376164,-0.010754038804613208,1.3621909573729798,-34.06652437712065,-0.004831528730966312,1.370677933216853,-34.06079604829057,0.0015063290592826236,1.367712431066287,-3.0504956517980637,1.4299229765771602,-0.0657414795006956,-2.976307835339785,1.4269483355340802,0.043684943913795266,-2.987667139900666,1.43474544424441,-0.008131746698870327,
0.22,-34.05807109705948,-0.004034758794293276,1.3681770518555325,-34.06710087911723,-0.001550733028100104,1.3691404890522747,-34.06173936348531,0.00028004258282211786,1.3649027476162103,-3.085587496316858,1.4387289000492651,-0.05115653372699745,-2.927886873357298,1.3620725542461234,-0.024040817466649364,-3.0152990894809526,1.4414957497417435,-0.021854092779650534,
0.24,-53.675746050042626,0.004990877056590194,1.3780133932029028,-53.679386906619214,-0.005007286367112865,1.3680743364282648,-53.678193319016344,-0.00012697421560598814,1.3669563226708281,-3.0505363168588686,1.5397006108181936,0.016502223126336132,-2.9406179192291573,1.365249607314043,-0.03144296059708234,-2.9746616354237703,1.4743101047958374,-0.003782063520213685,
0.26,-53.67525956702211,-0.009713288395646925,1.3727089788664133,-53.68006568163449,-0.00249809930123188,1.3675132881589003,-53.676028861328525,0.0015102849488461169,1.3660357996187826,-3.051475219968566,1.4559897447799315,-0.033697578222618194,-2.9566027730096587,1.3516553041323909,-0.012849200018093941,-3.021586113765623,1.4252134579672298,-0.01500337632322451,
0.28,-70.25245560400057,-0.009444509776293148,1.3759556866418365,-70.26907274020064,-0.002328646750142372,1.3704402548894052,-70.26208719445316,0.00036923904966756243,1.3667693160664849,-3.0485433827182087,1.541809851417518,-0.08028653812688188,-2.9680948938325855,1.3744758758526587,0.0120525126144931,-3.014839279276031,1.4626487167597881,-0.038897352279337785,
0.3,-70.26963926484619,-0.001999542394178318,1.3618209536145578,-70.26833430067805,-0.0020699564116350385,1.3695479147026761,-70.26349193871958,0.0012806170559804464,1.3664299207144925,-3.004325726901297,1.4597637750997572,-0.06733356274691256,-3.0228495039286907,1.405860079799408,-0.03917076013602175,-2.9862202851413544,1.4615071923058518,-0.03354842698827304,
0.32,-86.87425091748652,-0.006610394085047374,1.3621115805475406,-86.88426612849942,-0.0027577980067235363,1.3716290635886526,-86.8795901654623,-0.0005553494803841746,1.365310468472702,-3.093493129634472,1.466180425282875,-0.10337356317935456,-2.9826184083624536,1.4084933287039785,0.03846616277542529,-2.984091777342039,1.4507437768021354,0.013783889714075345,
0.34,-86.87020114436586,0.0026007311049299955,1.36812770485052,-86.88557889570991,-0.004512063522314246,1.3673599392494207,-86.8803758178939,-0.0002760044701931316,1.3658951610208023,-3.0579463064434655,1.5286937118742707,-0.05394961187808969,-2.93189273690346,1.3550168893513168,0.012130227413141102,-3.0054450984835,1.42349905325892,-0.01373474084513235,
0.36,-102.84661117464479,0.0019893602692332207,1.3616116678806385,-102.84715956745319,-0.0026562974863619574,1.367482349319983,-102.84469014592149,0.0007981371987447307,1.3665446540676573,-3.0859866773103586,1.5549039261702386,-0.04506694412410071,-2.969580606961384,1.3573741725579551,0.008964203959370786,-2.9987877080763985,1.4197653742085805,-0.027302488783775343,
0.38,-102.83956194428396,0.0010439503597478644,1.3681582131184429,-102.8488272778374,-0.0045508930509236736,1.370186335303075,-102.8407287904537,0.002049728372470437,1.3685283384399811,-2.965518860845405,1.535416237714593,-0.05666674537371517,-2.954342166584483,1.4420142653712327,0.03649343148785303,-2.9870896853826605,1.4669052199365324,-0.04332602794908335,
0.4,-118.13873738512513,0.0013518827240669804,1.3681199181944563,-118.15220702677047,-0.004479311372536706,1.370854939808608,-118.14834307241168,0.0003751677522677479,1.365507857727859,-3.093172304908306,1.5267917091028353,-0.039057591763608374,-2.9366533919875883,1.3658916148663225,0.030844048264176326,-3.008325620245498,1.4605064030687047,-0.006096105986151696,
