Temps,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi,
0.0,-9.729239228259248,-0.00033939891065931166,1.368423493209979,-9.747789309925276,0.008106197268200303,1.3664476546241018,-9.746951914395714,0.040572981588556864,1.3856243793374328,-3.1221962936917955,1.302230428215004,0.049618269443463384,-3.021255048161073,1.4229729924155086,0.025165424749681888,-3.0195123111216726,1.4868546913436576,0.001671100382966445,
0.02,-9.725191096141995,-0.0010700591010418285,1.3648510307382884,-9.749112912084835,0.015982129428967467,1.357765471661155,-9.7474304487179,0.040826641820355315,1.386367259817511,-3.023658867249037,1.3821567078282102,-0.017863077777920268,-3.0222034262000808,1.4295487671026257,0.020611078864275635,-3.0577642435133088,1.372160643532775,-0.04826926103981975,
0.04,-9.727757608695475,0.000998494820507661,1.3665426026598426,-9.750012841906099,0.004442788664561414,1.3544488738194456,-9.74723752139611,0.043266917405528175,1.3857373731348173,-3.136985969400474,1.3022767349941582,0.023550254366941692,-3.020707487682259,1.4269338749696225,0.014634385764873234,-3.0217789144167075,1.4746673109919943,0.004985844497029053,
0.06,-9.72406742149142,-0.0025099120426212464,1.366398219698145,-9.751648079177054,0.016370371854423575,1.354359175824777,-9.747856184363831,0.04130373554348501,1.3867438023459364,-3.0676580134151137,1.42795449904601,0.048898638102812184,-3.0144303157818424,1.43195757871518,0.01634511702673235,-3.0184518469198025,1.402325992639056,-0.07351677959348907,
0.08,-9.725009711569921,0.00104085647050067,1.366551248450703,-9.75121779612046,0.00856705295726245,1.3582653677371956,-9.746249504324451,0.043040448288882455,1.3850321475757512,-3.1564391742886486,1.3020790011925023,-0.07652643925169668,-3.0201975980982243,1.4276536093298018,0.0244456781529563,-2.9887715180170575,1.3980502382161102,-0.050930850889354694,
0.1,-9.723905804031274,-0.0024305797134788073,1.3658473408940277,-9.75490267722146,0.01058067438766178,1.3540494515863668,-9.746293671083379,0.04338019147984349,1.3871784870288322,-3.0030375039226884,1.3206432619879707,-0.07785824684879601,-3.0202005039563913,1.4266465612926003,0.023146141033696964,-2.951577122255801,1.4273542653578932,-0.07153985154152775,
0.12,-12.818634655385006,0.0007422069559531143,1.3653517035959133,-12.841442016577943,0.008422957360657025,1.365211827200515,-12.838170844031037,0.04100316213417903,1.3867475355706556,-3.115821494861619,1.4045952081842281,0.09348706847703975,-3.0141758863420764,1.4261986977755163,0.013818965526262002,-2.9735451165469495,1.4468384362226707,-0.08944889753003482,
0.14,-12.818070917381947,-0.0023751381516812246,1.3655048268250984,-12.836801047606892,0.007112531944431397,1.3531617851097593,-12.840425724647229,0.04017370062311909,1.3852836363301118,-3.1233048262659335,1.4025272818664567,-0.024565154072350413,-3.0183152487636424,1.4239831243303325,0.019705276279712237,-3.0030748404500267,1.4786833337376364,-0.050403000623510705,
0.16,-22.863935487289147,0.001033984032916829,1.366380045849606,-22.88655081726317,0.017037768812056032,1.3641218330423754,-22.882665680589547,0.042112524272709145,1.3861982763628846,-3.0480592786437106,1.4719482834018394,-0.003830810707114108,-3.0199267165501773,1.4308097471214272,0.02257638000273957,-2.9671273858232485,1.4089906182267324,-0.017408714828021837,
0.18,-22.860824775173985,-0.0026039420888587664,1.3672377788427208,-22.892474232052425,0.004694103298463601,1.3607119521442579,-22.883514591215675,0.042117949656396717,1.3855348257563354,-3.049833913667717,1.3675104593446672,-0.05078872118878689,-3.016097589258061,1.4275534100519234,0.018101023019566075,-2.9969490537463876,1.3958671110386314,-0.00500068380775049,
0.2,-34.06281550162752,-0.00034829458837419135,1.3679719012494798,-34.084623318433415,0.017921014419725625,1.355605674520729,-34.08108282227601,0.042698738179281735,1.3861231634714966,-3.058821323086078,1.303103283104917,0.07792445079741579,-3.0154443453870914,1.4270748080392532,0.021402449978938493,-2.9543003192292567,1.4081093561819653,0.0008021368277643104,
0.22,-34.06381321998112,-0.0011664205705404931,1.3652475604056833,-34.09304077571429,0.006069710195961697,1.3642945393272268,-34.08260493226957,0.04312515048447142,1.3849504126009757,-3.1028098904897274,1.4627469596905491,0.10023082307972814,-3.0163802181471873,1.4292639766936963,0.02242035222688381,-2.9674682860511097,1.4235365831617206,-0.06317976477449708,
0.24,-53.67561052382673,0.0002762327711071009,1.3653836917523223,-53.704759486050826,0.011014900011665165,1.3615864683381904,-53.697510148210256,0.04189188929664488,1.3851432050934929,-3.064866986672417,1.4736092851712406,-0.06312032242798145,-3.0213669672236128,1.4277999824144652,0.019775336602751898,-3.0266858877917393,1.4233854252644433,-0.09685042280549713,
0.26,-53.673460475106,0.0012814167728066367,1.365800328984452,-53.69687525853086,0.015512809106084113,1.3642060510394525,-53.69670411267462,0.04024853969501708,1.386953417601645,-2.9908942669150127,1.4294044426438466,0.0676833284232651,-3.019828254685712,1.4342158646629477,0.015873592757445,-2.9893315407682923,1.4356292714479941,-0.06845742643508923,
0.28,-70.26538948987393,0.0012312299816364986,1.3662759273075709,-70.29140860271039,0.018131822102368363,1.3650131177901321,-70.28554334307157,0.04092667830069162,1.385491613185055,-3.115077809824184,1.3611940808692777,0.02973283888315885,-3.016188174391349,1.4296384962666324,0.021420167077246956,-3.0536028100011245,1.4695575412312487,-0.04463112380283016,
0.3,-70.26318751744182,0.0014149723873273508,1.3646614551698166,-70.28511807706903,0.006929002830375361,1.358243735092741,-70.28332371703301,0.04196664096666846,1.3856987414576054,-3.013906173017644,1.4670206390341145,-0.07668607024106623,-3.01882597246721,1.4310347653240136,0.015173560396958519,-2.954114725785155,1.4372355010219187,-0.012336586469977668,
0.32,-86.87829096260546,-0.001167261743645583,1.3659583579233698,-86.90255970777616,0.00960658430183276,1.3658737147895836,-86.90109274866037,0.04333674168163274,1.3845889004229315,-3.083284659043863,1.3933911820288265,0.03890558818667457,-3.015264937732017,1.430897929368193,0.025238859596522285,-2.972904957535475,1.4558226317840586,-0.09251799723662306,
0.34,-86.8794676434822,-0.0022838559132152473,1.3682804072779589,-86.8988433757166,0.007379437673824077,1.3653018240389032,-86.90229548872713,0.04072644007853308,1.3869640888716732,-3.099067872593925,1.410693243292289,0.07967657522274045,-3.021270214634999,1.434315393986486,0.02269683334605476,-3.0288147592911763,1.4114014944016013,-0.027585346451617285,
0.36,-102.840561718661,-0.0004348231187660413,1.3667256630702533,-102.86875114610147,0.012599500908921119,1.3631342623829013,-102.86347221812159,0.04187820936807886,1.3867497031282479,-3.057084963950575,1.4361949019500722,0.09920572408727694,-3.018355701984481,1.425065009215292,0.015764784855725904,-2.9999450629523663,1.4905074796177842,-0.03204092598822394,
0.38,-102.84258911963295,-0.0015582104350744226,1.3642582662639586,-102.8607087440347,0.010989287211053444,1.3625045468774732,-102.86168364051468,0.04038356960004372,1.3865890909201861,-3.143255976040362,1.3950500119003388,-0.009666919402532424,-3.0161076807618117,1.4251386000141226,0.013606616900794856,-2.9625519636170727,1.413270078371746,-0.02537227188213693,
0.4,-118.14945567198332,-0.00015378717404655352,1.3669219684167901,-118.17240996687079,0.012996198995816513,1.353795629810279,-118.16871677862865,0.04302687631701157,1.3868104070118021,-3.005661947949929,1.395232250588047,-0.04960335906142332,-3.0144120613032714,1.426367862741562,0.014122363121774197,-3.0172765279807576,1.468894572388207,-0.09075792011861486,
0.42,-118.14792581115094,-0.002446337151574966,1.3652035828085305,-118.18097506766645,0.015130145174452795,1.3634801607765217,-118.16904213107033,0.04164932466842155,1.3858493594058265,-3.1199946635495213,1.3566096541167998,-0.04380894705076499,-3.0143324277381045,1.4269311241980633,0.020048010417607457,-2.9788482229401017,1.4675046001052614,-0.01997316957644542,
