Temps,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi,
0.0,-9.735899075308716,-0.011266861521099566,1.3574585021642676,-9.725857775662645,-0.012568530362173532,1.3291293303444023,-9.729002746299809,0.0012226242626533278,1.3685540572194146,-2.970547486527224,1.4121227933827911,-0.04892533023980234,-2.973686871516175,1.4385507568821143,0.010538045345672523,-3.026762422278606,1.5104107477221964,0.061130504618237186,
0.02,-9.724532772860426,-0.011863230748382289,1.3590612646170062,-9.73159261572848,-0.014218744962982564,1.3255232350718718,-9.728943741948418,0.0019216286897471401,1.3666074118661773,-3.0464611394383168,1.3091849511196274,0.059553037627333966,-2.9761128263372707,1.4773737660346773,0.04198224917682237,-2.993592628807821,1.5128810869672076,0.03217459083942424,
0.04,-9.737039842587134,-0.007922364947855288,1.361529257981462,-9.730967827121399,-0.012445484791093933,1.3299604855507055,-9.729782448811205,0.0018173505341137978,1.3693283826054379,-2.993370104428832,1.3256212313028772,0.017209556106761482,-2.9741625846025648,1.44421723371521,0.022497143158704623,-3.0219273553225903,1.4939493483529438,0.044850931155749216,
0.06,-9.734886218148503,-0.007476961241588296,1.3656062305811887,-9.72943543583853,-0.009624243716170034,1.3311018670023373,-9.729352240196903,-0.0005603903478763559,1.3691592708858704,-2.9851524815152004,1.4247246251985113,0.06184199581551332,-3.042213785301085,1.469496711895075,0.036954849091475436,-3.021464066091303,1.4640310960474079,0.01183672580208844,
0.08,-9.724495662452854,-0.014279131646042989,1.36602035289869,-9.732710607835697,-0.014815630913433716,1.3302823443967609,-9.727993781581104,-0.0017181991916737464,1.3655878844204257,-2.9571027742892673,1.3179970448293938,-0.025698265230538,-3.017588989217061,1.3873248563937728,0.019880142686455327,-3.002471291432051,1.5101234843485947,0.026787706701763232,
0.1,-9.729457800468543,-0.015200345772382523,1.3674526297497056,-9.728708274637222,-0.00999906196642103,1.329506614600368,-9.72920941772822,-0.0004762484759677,1.3662400250558364,-2.9647899201899084,1.3339345567079688,-0.0113477967989585,-2.992228487905768,1.3802829721846697,-0.040050706203576286,-3.020668198500665,1.4740206839953065,0.04558652584224795,
0.12,-12.827538750060492,-0.014603384115493515,1.3694817648295514,-12.816776430482953,-0.011284817851948497,1.328763610149618,-12.81803096552132,-0.00016365406967499044,1.367222336115616,-3.0553446772106083,1.3582702351776441,-0.03487387301316205,-3.0052302388461922,1.4014187213701808,-0.04857655493409152,-3.038149398481995,1.486326077548421,0.022196689720963475,
0.14,-12.82124930337914,-0.010597700823099463,1.3595708462903449,-12.820753864466006,-0.013023019146153903,1.3304778576743908,-12.817808708607874,0.001037549035073268,1.3687702658076615,-2.983846033994148,1.318121543925007,-0.03507098619234852,-3.0153706581764728,1.4013548902466908,0.0021356764743450567,-3.0075643927279416,1.5008917210294488,0.055729067775166535,
0.16,-22.866586505532165,-0.004003711424696152,1.3632442474852553,-22.86119159573987,-0.014958058333770452,1.327720298595451,-22.86236897823621,-0.0010836689188157438,1.3683113051373952,-2.994090082522917,1.3112112805513028,0.0325410749227498,-3.055021540303491,1.4061078967575025,0.024356890966569428,-3.005356940913116,1.5018517304990728,0.023362579953359934,
0.18,-22.85948392972888,-0.0017265623443502038,1.3595839098527966,-22.865520439230938,-0.017471202927511677,1.3292466270019534,-22.86144558281162,0.002026536226385729,1.3668471226316246,-3.0033806157891982,1.3885737216336145,-0.02691693279981106,-3.0122072579316495,1.4481209399780866,0.03294160681256686,-2.995987343817279,1.5149398098906837,0.02698521463597021,
