Temps,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi,
0.0,-9.669121638860712,-0.00412420711803264,1.3170737203955978,-9.67736316849766,0.0006123089151296356,1.3952548563625924,-9.701982282378038,0.003225939474131587,1.3565058897943656,-3.054193764903611,1.4145295058844682,0.07185481371124244,-3.004852995811753,1.4073900698820123,-0.010893342785259007,-2.955122425265245,1.4296326758943765,-0.03157505027370561,
0.02,-9.671054436206482,-0.003698316118225768,1.319913296625595,-9.679475722786538,0.00201768592122921,1.3969955226996826,-9.70188491385423,0.003191333340250764,1.356149594876726,-2.9631716663709113,1.479508946370538,-0.01579398595979224,-3.008556049175442,1.4214662294675438,-0.0015837138812981508,-2.9836078809091435,1.435188165803669,0.020901321881259257,
0.04,-9.677673613993388,-0.0036803152210637497,1.3165676619254334,-9.678122064120823,-0.0013657144113916467,1.3945686015094618,-9.70248312572505,0.0026622099496180973,1.3561685126908654,-3.077207055093893,1.4585486862752557,0.04751630790285437,-2.98456713761118,1.44309394019301,-0.001601139428857179,-2.9603870078564842,1.3934775855044113,-0.05225857185195265,
0.06,-9.670499394261991,0.005594610050764573,1.3232395100556074,-9.679805434922244,-0.000320916992735626,1.3985475389549384,-9.702352463442477,0.0033006945590182252,1.3563061860031862,-2.9613429966883,1.5023991438997542,-0.03820383592689771,-2.992740052208691,1.4038486924335274,0.008889655623379086,-3.030044947227194,1.2956657817129602,-0.06706233581374302,
0.08,-9.676179521272132,0.002873929548773411,1.3260221227200795,-9.678757176692438,-0.0016034497131565018,1.3941237123025259,-9.702635337356782,0.0034898475694723715,1.3565244170820738,-2.9668642393936473,1.4383870653604178,0.006705874301520727,-3.031672479973331,1.4600339245885323,-0.010778207689990925,-2.987171641794281,1.3748314703072386,-0.008317269674617449,
0.1,-9.669905182275182,0.0072461533668064316,1.3161314199822158,-9.67783949629581,0.0022714563080496976,1.396467373808878,-9.70176639520072,0.0026374787673815233,1.3564982820265679,-3.078963851739492,1.4897531472187813,0.04596304409886891,-3.0049130896822422,1.407610848234365,-0.005461903835740382,-2.9828284248217787,1.4009911516732236,0.007643124035232322,
0.12,-12.776088269059343,0.0056968032473238405,1.3226618982028222,-12.775119553435765,-0.00038779322995821435,1.393813976510788,-12.801540960530454,0.0026300057791403017,1.3571956381596524,-3.0857680476379183,1.4130491923126023,-0.01813283117405162,-3.036287399004716,1.404446223262137,-0.023965239499170364,-2.971637953776282,1.3413814672418973,-0.03916450415139204,
0.14,-12.772875509864935,0.006534664300404972,1.3168184376085872,-12.77725498528602,-0.0015514643287322107,1.3989465808423416,-12.80070672875115,0.002827160355122856,1.357398185462971,-3.033194900242843,1.3950505793421266,0.06882438486475971,-3.0194704723686203,1.441199951833259,0.025410294061302154,-3.074212991074739,1.302592989601612,0.024239291746889154,
0.16,-22.814705439997983,-0.0028546077108250094,1.3228546792758222,-22.818893490193325,-0.00029772131392509873,1.395115767921684,-22.845511883319887,0.002587361063595619,1.357005823317043,-3.07697210250171,1.468635019483811,-0.04598800410070106,-3.030992001076862,1.429405561441599,-0.004397549984037548,-3.068075593052537,1.3487159971012814,-0.03750032533153293,
0.18,-22.82074554781431,0.006750864493641306,1.318171999438673,-22.816367162758205,0.0033965967971723377,1.3934058348999254,-22.845110305251293,0.0026599292336457357,1.3573381178024828,-3.031110148976877,1.5063544536692992,-0.044947747775595986,-3.012066173752578,1.4055438241037959,0.004848466649854553,-3.0212588446565114,1.3023225039821453,-0.06637889864144673,
