Temps,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi,
0.0,-9.714023859581921,0.005943562151141145,1.3726189497760402,-9.700155196163164,-0.005313454030401417,1.3290223782671846,-9.719290247485983,0.0007412675266755887,1.3879564285366888,-2.993959899528363,1.465217971043026,0.10489351413471107,-3.0131136315691736,1.445452991725062,-0.011831249438023746,-3.0420608592964067,1.4455070038481068,-0.014573663962529602,
0.02,-9.713581814261696,0.0055880368896339995,1.3731393536372394,-9.697692485850938,-0.002928584625110937,1.3265564452464966,-9.709088441093966,0.0012186556785895642,1.3867876654941769,-3.065207319383697,1.467075288902742,0.04737886092588144,-3.006485832636284,1.443425768522117,-0.011669583209756012,-3.015618052890411,1.4714612129697415,0.010322799286391406,
0.04,-9.713504196726738,0.00526727669335189,1.3723527768629498,-9.696061231445448,-0.003224291945947593,1.3320899082401791,-9.713934134548577,0.001446785862821029,1.3867694852136108,-3.0611213931562715,1.4693236456442915,0.10876697674620825,-3.012331347945734,1.4443983697602736,-0.008446341448462012,-2.989632399148229,1.4338113552036933,0.009991331752731166,
0.06,-9.713226315158145,0.005879852300064805,1.3730870549717054,-9.70337324610332,-0.004833903491877025,1.3331479357904727,-9.711250484935379,-0.0024683880341942526,1.3799827791690433,-3.0247793372919003,1.4211403517229493,0.0579903044570462,-3.0135433306239845,1.4446488489645986,-0.005784589186269557,-3.0435604068133815,1.467616782376925,-0.009552875337793015,
0.08,-9.713415252591703,0.005919268578354888,1.3727530941364068,-9.696626087817213,-0.007857922258358591,1.3304615233610435,-9.713536506916771,-0.0001968408511464478,1.3825616058920953,-3.0963886587876766,1.396431442674975,0.10478909071721194,-3.010707927263691,1.4452296776664748,-0.010987727614283543,-3.047314303222821,1.4631034948928014,-0.0016616216276549058,
0.1,-9.713503138421757,0.005657469156244728,1.373267377202848,-9.702432508486062,-0.006460999951340624,1.3281565807772848,-9.718301060695802,0.007231250742771018,1.3846309935463472,-3.068389771145483,1.4219771912675603,0.03317740015351858,-3.010552687741764,1.4424894791593272,-0.013641003104925253,-3.0466517025551534,1.4717508384975566,-0.009257376999042364,
0.12,-12.815524196200693,0.0057121261355137605,1.3726809594017615,-12.802389578708679,-0.009348784832535728,1.326636976278014,-12.814065576922605,0.005486978577827713,1.3831564545696957,-3.0176175715932883,1.3894844729787892,0.11724652466151105,-3.0124979770708915,1.440510786079125,-0.012011320552082606,-3.006486572909265,1.4711407531274479,-0.01130707006412992,
0.14,-12.815543719661814,0.006027442435154973,1.3723665491478063,-12.80087511234505,-0.005319101103719824,1.328532338229471,-12.814104827746947,-0.0001524207081055359,1.3836487889202824,-3.0950547912382724,1.4386691715445028,0.09386836067013188,-3.007830010288676,1.4458191225141228,-0.007036252924137666,-2.988745956259343,1.4666344851051973,-0.010520360532535078,
0.16,-22.859155652664324,0.006215893805455995,1.3724960590263517,-22.846919313870252,-0.010115981100121239,1.3284781519158348,-22.862466087370326,-0.0016403159185200801,1.3862430229340432,-3.0324744515111637,1.4423814132414063,0.09348139506527361,-3.012480850447014,1.4475085649017931,-0.010627122732150874,-3.04576260173792,1.4560327211856183,-0.02437406910605933,
0.18,-22.859225797493842,0.006205107179092728,1.3724328531173944,-22.845110131263752,-0.003180470739413585,1.3261182660724473,-22.86466687132858,0.006767288606505432,1.3788723541983394,-3.0136077796192953,1.4686377675421958,0.06794816891178311,-3.0119357198199923,1.4480991110953219,-0.007174598214037995,-3.005438781365184,1.4362610472204014,-0.015635247824414687,
