Temps,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi,
0.0,-9.760872608070388,0.038097645311162866,1.3855434830345243,-9.702467355401286,-0.06036739815706798,1.3537773907409427,-9.662536653057442,0.016134600957184837,1.3792373306260424,-3.021244945186775,1.4391722065268207,0.0005860045308163503,-3.0629161705879877,1.3929117659930548,-0.02305181827969243,-2.978719937601632,1.4122326420797862,0.0005544090125280988,
0.02,-9.753144858185447,0.03849617261351675,1.3864921072315914,-9.704019459353397,-0.06137974085310018,1.3524234775079704,-9.652814963853755,0.017742808236715854,1.3785705733678937,-3.0385902036957093,1.4448556991455588,-0.009614434669519615,-3.052843743057639,1.3943094523418378,-0.013621461019310822,-2.9967926422618465,1.4241699293987964,-0.020643705713452164,
0.04,-9.75704396547913,0.03687116955437271,1.386072495210434,-9.702654743906104,-0.06153391870619728,1.352668660218568,-9.663202327485799,0.02211032020354485,1.378382518398976,-3.028835008574801,1.426969778579348,-0.013025988152919709,-3.053216460413123,1.3979663503220436,-0.02179147478776289,-2.9921234857014474,1.4214216095596732,0.008545826207808735,
0.06,-9.75697993066553,0.0374278939985781,1.388838456621104,-9.703885039081813,-0.06077161351173132,1.3534157137615412,-9.65671532208594,0.010402223051090991,1.3679669421925407,-3.032288772096844,1.439752875123736,-0.00848757820009894,-3.0587934747866905,1.3869206245134125,-0.015162490598206395,-2.988887634237355,1.390688366842021,-0.04515831169352261,
0.08,-9.752578145610844,0.03650784047669971,1.3835827820434883,-9.702683297965251,-0.06072750022636784,1.3535972968881296,-9.6599892040078,0.008506279780770898,1.3784147544113319,-3.033218266937781,1.43136895263089,-0.0032829929047941244,-3.053943255341243,1.3920442907144839,-0.020155138510105954,-2.9879584238116608,1.4349025654281589,-0.010087024158174682,
0.1,-9.760452192757745,0.04629942321202167,1.3895789129743623,-9.702282153724424,-0.06096621204471263,1.3534487598962006,-9.65164244952078,0.015445341855761057,1.3672221862809575,-3.0172132185834553,1.4509531500826098,-0.01884222844786318,-3.052286193474286,1.3942403191256303,-0.02268514166935394,-2.9865293615151502,1.4187087636543638,-0.04177591139534126,
0.12,-12.857122660240142,0.04353120747324723,1.3885081002840538,-12.804513825589849,-0.060726286910933534,1.3537999788909179,-12.770523239226984,0.016437365188585688,1.3698565616325376,-3.0163226912267915,1.429670585615788,-0.012827852451439192,-3.0531811494856735,1.3896620744565762,-0.014215373778670421,-3.0065592245629618,1.407146597383841,-0.01965767807867149,
0.14,-12.856411814784535,0.04262999748873136,1.3899499004619031,-12.804695450632119,-0.06156596814807013,1.3522828367069697,-12.756252005763812,0.02187751391830772,1.3850181767783434,-3.0205981347506743,1.4431399867792885,-0.004851032998078571,-3.061949948079255,1.3896825884105444,-0.023442404854568267,-2.988235243537458,1.4056576157346932,-0.028293951913366994,
0.16,-22.90143748906511,0.04214404855293392,1.3889671807849737,-22.84816038090633,-0.060791138320070964,1.352233412208416,-22.800508538857787,0.010881323182650508,1.3748038805050133,-3.0316245061832463,1.4503070150904402,-0.011673250583360884,-3.052287655379745,1.3933059527355118,-0.017393386843021937,-2.962820024718829,1.4442000252566511,-0.03739132994739487,
0.18,-22.903091548198205,0.04305940633559912,1.3891259479033353,-22.849659947456136,-0.06198049879526458,1.3529148600046823,-22.802433942390152,0.01675530765386523,1.3776915717932536,-3.0167274861946343,1.4415700440030534,-0.003639414030578079,-3.054095961456217,1.397374784517532,-0.01724491383513739,-3.0132575354450846,1.4058667421149302,-0.002130916934423764,
