Temps,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi,
0.0,-9.721646359429808,0.0013651091863570884,1.3705256283510123,-9.721140913145343,0.021027640326158045,1.3587848615716225,-9.723304107393954,0.06854558044980306,1.356342516904664,-3.0623610616154697,1.45935819132156,-0.016966667631230423,-2.9374255970859102,1.4513673020607825,-0.03194935340259932,-3.0538908700145955,1.4461442765851587,0.004899245194402754,
0.02,-9.720042829599748,0.0016972138147934436,1.3702159926189088,-9.723850384388236,0.01816406147713156,1.352449506304129,-9.725350125483162,0.07342552441908262,1.3598650595837878,-3.0788284793890077,1.4598997931237603,-0.021808052582820293,-2.949475563860302,1.4507346897006026,-0.03585490636784222,-3.0211728291371105,1.339434755104938,0.01803254007087766,
0.04,-9.719851868122904,-0.0016483328939361124,1.3711361178317496,-9.718511465887618,0.017080423125704843,1.3552370249037744,-9.72264188020769,0.06554941045281129,1.3586071753311444,-3.077465438459047,1.4697559851340767,-0.026427099668153438,-2.983790017700706,1.4341677596284603,-0.032167286452985944,-3.08290971887786,1.3617063891470296,0.09134330059562418,
0.06,-9.721382528659309,0.0007869776690389902,1.3713312371875155,-9.715663561853823,0.021568942943146707,1.355639893074052,-9.717940311367153,0.0664580420833407,1.3541879549165543,-3.076538807067927,1.4600813906658199,-0.023821851879807378,-2.937385603861552,1.4529562321786933,-0.05917828316639728,-3.0421241162161334,1.396747812531569,0.059385436754260626,
0.08,-9.71975535319516,0.0009761346024116199,1.3702948040977467,-9.720004714595289,0.019005420508674032,1.3534345022775154,-9.72432473119166,0.0665919120320272,1.3550312802048061,-3.0823731218662247,1.4815656728828517,-0.01929408734418299,-2.9781468298431246,1.4224663471002787,-0.0613607823867537,-3.102318619616825,1.351904711256471,0.06497005107539658,
0.1,-9.719059988176179,-0.0015562577890141655,1.3702544855904943,-9.721041476507859,0.014320666396667205,1.360859020952492,-9.724350760335966,0.07199145130082509,1.3568594171453596,-3.0629108161065073,1.4774778643573192,-0.022886757255727676,-2.9821430346643205,1.417869573647774,-0.014879198233764667,-2.953859336348867,1.3827015795753739,0.08835206047148544,
0.12,-12.819131555584812,-0.0013111125111884595,1.3702127765812075,-12.820415992001324,0.01825355043697681,1.3525419338336253,-12.823375735992823,0.06890746822038575,1.3586597735313468,-3.083932445813935,1.4588166557067663,-0.0011670428058320834,-2.957817328222389,1.4351098804390308,-0.04151285973403229,-3.0764165831610644,1.3634368176093448,0.08222521439358632,
0.14,-12.818332243134545,0.001032079294939809,1.3693026651211773,-12.821596927735904,0.014262473846979321,1.359460724189835,-12.818545248450928,0.0658797358642674,1.355531888021034,-3.072999514874717,1.4685300722694918,-0.015412059008799543,-2.9505836786708244,1.4464933045051203,-0.05980719493128343,-2.987408505341087,1.4361799683862535,-0.02753776968041717,
0.16,-22.863965534324073,0.0002492961465024953,1.3722737320810894,-22.85709029764421,0.021990295119307782,1.359123924847939,-22.860362131209005,0.06649262383578868,1.3536747360828294,-3.0834232134764,1.463977384565709,-0.026854241370367467,-2.982995948036196,1.4614525641315907,-0.0298750310098023,-3.111273879632078,1.3533775307302272,0.01992551232981592,
0.18,-22.860872134904614,-0.001080268854502857,1.3705092516922968,-22.862890596295735,0.014590845934489106,1.3541176163666386,-22.867450785030922,0.07269155179128572,1.354364740653653,-3.0850886311542873,1.456607894052623,-0.0016901729429479127,-2.96191652992227,1.458241965575126,-0.04830223286248439,-3.012167736472631,1.4390673011747095,0.0580150729124666,
0.2,-34.06281226552465,-0.0009653333890377573,1.3715939402826056,-34.057491530012946,0.01993734375746561,1.352050028768706,-34.0628518273356,0.0680073408037613,1.3581301790238496,-3.070655533429887,1.4548070749228492,-0.01705013485582739,-2.955536886798557,1.4213303103127166,-0.011327897115238482,-2.9584814360172986,1.327207585240414,-0.003816161047862171,
