Temps,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi,
0.0,-9.770763771327916,0.00991987713540543,1.3699364055670928,-9.664280130305645,-0.0052175828522656766,1.3723766360298035,-9.729103061640677,0.030076874191532824,1.3489474988266283,-3.0101763165065263,1.3594244442408032,-0.01348762448164472,-3.0279211890925013,1.3010487107247848,-0.042128419839314715,-2.9430636048443817,1.5213262285929499,0.03090118606174604,
0.02,-9.763328991649823,0.018265531824111333,1.3585672960936621,-9.662116876432084,-0.014321440284805368,1.3663821385387112,-9.733673612319883,0.027597855964709782,1.3499645240878129,-3.0501530545617324,1.4086488626100415,0.05515594830245384,-2.982063462849654,1.3112985161744835,-0.003998712532391287,-3.0073005285699463,1.4495026910650761,-0.0555112893753769,
0.04,-9.771842023350942,0.014902257572215163,1.360412725891132,-9.665767493611057,-0.006563059218956762,1.364384400396228,-9.735041816439258,0.027838791821372687,1.3491965771666248,-2.998381087757633,1.4857112699017059,0.06498788664092442,-3.0343067058512694,1.3525956742482967,-0.0349508196518333,-2.981091449410886,1.425452577874131,0.0931744054679812,
0.06,-9.766349533835319,0.009319253076782455,1.3688141915862568,-9.668669371703531,-0.019877482860681844,1.364052072414179,-9.728585092601069,0.029225348570887058,1.3478415197026818,-2.9559187103325564,1.453223879310918,0.00419996165200001,-2.947811239695119,1.2934153079566872,-0.025517208882085286,-2.870362138296745,1.4460862209833458,0.0685261235133387,
0.08,-9.767413826117053,0.01894493354529642,1.3693239958374392,-9.6755668976531,-0.0173566594103674,1.3620189354412946,-9.728661136486354,0.027851363289940933,1.351142549951583,-2.9303652252293793,1.431040072646687,-0.0492074567451188,-2.9845851413972837,1.3819519120250963,-0.010647888270432832,-2.9131160768117157,1.544578176096466,0.0025395957174266567,
0.1,-9.773167961153117,0.01298040555873337,1.3589568558972593,-9.677143720145759,-0.012819376040424622,1.3652424341950324,-9.729541089554873,0.03269432988314579,1.349643427475865,-3.029696269914072,1.420960011195756,0.045888312609848006,-2.9931449351829738,1.3858914202763701,0.033247364712643175,-2.967383803550337,1.5484579900765956,0.09406570791822282,
0.12,-12.873582633291706,0.010730437766732916,1.3626495132615446,-12.76149671975384,-0.006238774658245604,1.3725903743399017,-12.831741037987257,0.03352561139709312,1.351470307930849,-3.049944991499841,1.3974894196670302,0.06569265220587332,-2.979138518913753,1.3290257949050372,0.04525579672692118,-3.019628416154467,1.4724194797303325,0.08659045251591468,
0.14,-12.869886093927215,0.019644240198305015,1.3671655307299273,-12.775778262756885,-0.007638930082224079,1.3619774700778984,-12.832537258339187,0.03317163240955421,1.3536495335257448,-2.9662317110089926,1.4222298960430184,-0.0011798068927517114,-3.013176998756829,1.3433307089500295,0.0653753992564576,-2.9748428371086386,1.4500762668168667,0.025249181359911985,
0.16,-22.909589688033616,0.014587054850979924,1.362678100180835,-22.806372329282446,-0.017163367920545333,1.358626871043306,-22.871781015465267,0.03254081694472253,1.3502296417565804,-3.0185744637264427,1.4790586424690928,0.05684523819345273,-3.033430144284095,1.3415171302681264,-0.006299609988219173,-2.8818921465765666,1.4117988607708645,-0.03802585744279643,
0.18,-22.90549295355859,0.009914643148360458,1.3661715879512328,-22.80816347675024,-0.014003109292770394,1.3650650767806753,-22.873715626658573,0.028228143438018903,1.3479669367782303,-3.0360361122287998,1.4386560604880885,0.008238562055677672,-3.0306606633059623,1.346722592880284,0.037444899140713986,-2.9207800427301747,1.5241772689864486,-0.07183005405460133,
