Temps,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi,
0.0,-9.717629126567715,-0.00028223513749180823,1.3663177379688016,-9.739865697689117,-0.039925606763297906,1.351496270059457,-9.730838351387607,0.012187463775455664,1.3668611619300752,-3.0184735829708966,1.453972576714105,-0.011731824174009335,-3.0061462763067412,1.4392242139529123,0.017113081577586897,-3.006539872239948,1.4352527333120366,-0.016829398847869808,
0.02,-9.717661567616963,0.0005600209117125821,1.3658920620391894,-9.7396459273658,-0.03522432600754158,1.3504619700301,-9.73105023323681,0.012398106052820419,1.3669808265596173,-3.031792194379604,1.416457946399241,-0.007992776562704387,-2.996801764966269,1.4241494302241045,0.01663776988278172,-3.0303421588428865,1.4468929977992,-0.01563772505183858,
0.04,-9.717546492081727,0.00027691622149352766,1.3652932117686498,-9.741602734307428,-0.033991519121234784,1.3514235763744658,-9.73147915244807,0.012427314436574724,1.3669957850604002,-3.0094772067967623,1.4136453806646498,-0.04798531611541112,-2.9834589860133227,1.413962881555347,-0.04029222205095499,-3.007221255848699,1.4248513125911124,-0.01309202223138098,
0.06,-9.717749428033116,-0.0003388974458142124,1.3655098419065956,-9.73534933231277,-0.04068471526618281,1.3456816312282047,-9.730988525702289,0.012182325876586598,1.366557507515718,-3.0192248470478513,1.3856260600066415,-0.011431845821362032,-3.002888265017671,1.4538380922014826,-0.03894285352965576,-3.0048779115601767,1.4475467193669744,0.010055568497729862,
0.08,-9.718262096843173,0.00013357444962048138,1.3660622830652154,-9.734589413400704,-0.041930650149283585,1.3433625639475455,-9.730813261730717,0.012340814498306716,1.3664054780214747,-3.007713121591119,1.3957326667233072,-0.03551877489960538,-3.0081736241711483,1.4137866581055516,-0.03863463896488887,-3.02850249702435,1.4220337093975437,-0.000889920640956976,
0.1,-9.717369956533297,-0.00048239471580735347,1.366331019882573,-9.739341994643333,-0.042166324996311455,1.3475926167436791,-9.731139862220259,0.011923908804007741,1.3670386559594854,-2.988010708629612,1.4212485388888945,0.041610474945072126,-3.011784635418481,1.4469833682204531,-0.011942138448334413,-3.028071891132701,1.426363223797701,-0.017295568060120295,
0.12,-12.817563853582557,-9.24874191488762e-05,1.3662856301427997,-12.839899013539686,-0.04243790686959127,1.343968448487626,-12.831019316620191,0.012185566175708892,1.3661444485467664,-2.9698640971134305,1.3821032308568448,-0.0030682299568480943,-3.028846582128174,1.44173327186964,0.006867691291376947,-3.0288047658458614,1.4063942292058513,0.018724485902606204,
0.14,-12.817068520810889,-7.447669628698965e-05,1.3656614555885342,-12.83247824395733,-0.040685210620235474,1.346183675248258,-12.830782399045283,0.012190962809977227,1.3669052575039833,-2.9774319323568528,1.4757382787462832,-0.014869941119731653,-2.9864658876016796,1.4305999771083822,-0.024980879510564276,-3.0417887398991383,1.431690463786027,0.001619669239808524,
0.16,-22.86129809737255,0.00012598532719786197,1.3651892457889803,-22.87583408743238,-0.03649923370139756,1.3532754811497443,-22.874622894692173,0.011864599993355304,1.3665630846590306,-3.0332022176687348,1.4382125669735277,-0.0032030262923348654,-3.0162797997125597,1.4496835171975797,-0.0015688463967870273,-3.0424478193067994,1.4393328691714415,-0.0157009480903211,
0.18,-22.861559997269342,-0.0005189321539167769,1.365426287806817,-22.87765307258981,-0.03254659387336513,1.350863574960147,-22.87440877749434,0.01216691513991804,1.3669011205482677,-2.9735495821461515,1.422173698735117,-0.03775639728732612,-3.0293025040149235,1.45956212257688,-0.014520489261094892,-3.025528746651334,1.4249613622964536,-0.014690702969390918,
