Temps,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi,
0.0,-9.72101215223485,-0.00011538698636218474,1.3707238595129663,-9.689022157991248,0.00033618302204916164,1.3616477768124946,-9.707773047756836,0.041231518322781074,1.368263639870929,-3.1149355007817117,1.4486437566983814,-0.03605147762093383,-3.084003000632027,1.3627192545650872,-0.03345543290516037,-3.1008924779909206,1.3788195290169565,-0.03997267015739176,
0.02,-9.70872212541534,0.008398382421545912,1.3658345652462218,-9.68701566655048,0.0005650441435100258,1.3615815219533507,-9.707648885892501,0.04044536438575098,1.3692970451936597,-3.134955298094499,1.3396185494440684,0.025634048036080888,-3.004671332775329,1.4196850702684702,0.019338373638941128,-3.040422067094563,1.4742299137055592,0.007662863156360829,
0.04,-9.718649253167186,-0.0019097437904377634,1.367373928935267,-9.689223858195092,0.0019871617799192024,1.361519313775351,-9.704674813158972,0.043649227452747734,1.365682060959048,-3.123285439774108,1.4196040076137613,-0.01781946216029434,-3.021315347504902,1.458625636316397,-0.04468614176833212,-3.0760317330632225,1.406430671876771,0.03307281867637424,
0.06,-9.71270472620063,0.006569820154910776,1.3580046073518734,-9.689180863079962,0.0002263558062130845,1.3605225283944666,-9.707546735319028,0.04326884911799407,1.3659608491150186,-3.094091299734666,1.3966231659618626,-0.09182541165741609,-3.0215678227410216,1.4347240887473587,0.06851625357202534,-3.0389124780761674,1.4074264434149388,-0.05779068688023347,
0.08,-9.725578467875508,0.008148157428940967,1.3719423735809564,-9.687881542946178,0.0006603465918847129,1.3605736004368145,-9.705232775751114,0.041142332697448145,1.3687047613544718,-3.0113879123435017,1.349667828031587,-0.06517594855754098,-2.958390293858913,1.3695042061773937,-0.01801443611926899,-3.11309866594346,1.4608627633703963,-0.028514893954116164,
0.1,-9.717644009307131,-0.005292113366179058,1.3707851338117516,-9.688093532123462,0.0015754468132900782,1.3616725969153964,-9.703837334762317,0.04309913977896739,1.368465781738678,-3.0830695581597505,1.3373386761112114,0.022521764130593473,-3.0356006836725644,1.4852267275316673,0.008667725506209738,-3.107228749420991,1.4867826560661657,0.004622912363699421,
0.12,-12.813989684945877,0.004065608061900919,1.3705206573111326,-12.788301181801415,0.002347299232897955,1.361074756748128,-12.805081980192112,0.040959361134835885,1.3674951286561956,-3.058299988405928,1.4448424606443633,-0.02018918097134821,-3.0346296523246554,1.4401585922790219,0.02140227748019502,-3.117615072739961,1.3699250028261243,0.02925753147655769,
0.14,-12.824204323155822,-0.005135580358171435,1.3584943059021208,-12.787215411403583,0.0019288453117935777,1.3598818242211241,-12.806977838746779,0.042695957687991365,1.3684769035247986,-3.033961470396794,1.454282934888563,-0.01599235374909457,-3.04275110521902,1.3993872515990455,0.06562979933566482,-3.0661183369296348,1.4466052391639328,0.059224254009582526,
0.16,-22.868169936361426,-0.006815447699715534,1.3617150052247469,-22.832885541596777,0.002407553308945067,1.3621701748083581,-22.847974971747234,0.040670852847274064,1.3686580577842877,-3.0104112464277764,1.3446642530093265,-0.04121224363751212,-3.0634968125593622,1.435283683109188,-0.007239066750631757,-3.0291458440158334,1.447098827596731,-0.03431404767828284,
0.18,-22.866006996519847,0.004647564901320629,1.3740792085664582,-22.83177273312823,0.00229751140612272,1.360060390532707,-22.84804801011674,0.0414571592013767,1.367202971602158,-3.029144055583746,1.4149674131511032,0.01062934988066018,-3.0237962157945115,1.3681528177258806,0.021218940378823447,-3.130402841574796,1.4389386036043192,0.02352961685019609,
