Temps,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi,
0.0,-9.728732324053373,0.006139089731113944,1.394922013030024,-9.716769745791709,0.008315630176683513,1.364159686077162,-9.723864727563223,-0.017521658571540064,1.3738132940518208,-2.9806571299000755,1.4586142885270943,0.07242735077758151,-3.008352414364647,1.483518794381105,0.03855593293373676,-2.968433142340891,1.4675394042415324,-0.016647905400317332,
0.02,-9.732018911940001,0.006007176352140221,1.394994202130985,-9.71385231772052,0.0008727424396065475,1.3616879727723286,-9.722690040293156,-0.0158592961303167,1.3744328615858143,-3.049563008497304,1.401194123269713,0.04183873201255532,-3.01391816057386,1.4150705683204219,0.010185868164435175,-3.014220386525844,1.524660687762537,0.04385570302389492,
0.04,-9.73268558470532,-0.00026540143021328575,1.391304566471419,-9.710893826599735,0.0075529224583414,1.3673088096713362,-9.724434174306095,-0.019654075776971567,1.3728469266157945,-3.07096160768138,1.4347233259949144,0.024625210321434304,-2.950758481382588,1.461392348685591,0.08105477743131388,-2.99564796525937,1.5180769521470885,0.05865468081901757,
0.06,-9.730183577443105,-0.0002488606434990592,1.3931504381418267,-9.71159642025587,0.005387564918225251,1.3663498539973875,-9.725787865200985,-0.020460518631506115,1.3751932278888768,-3.075506247517338,1.3885609240308676,-0.02051819282612654,-3.0400731181678102,1.500461684511868,0.0800177891582897,-3.1372973284323775,1.5009528104670748,-0.0009030269649349916,
0.08,-9.735609584976771,-0.0013035909712042371,1.3949575583901073,-9.716104569529609,0.00277528036628559,1.3625166377089095,-9.7233296094989,-0.018975901146575595,1.3720127697814501,-3.02098711383414,1.4531088258406164,0.057305976445605526,-2.958931021917379,1.4466889025685419,-0.01673571236321334,-3.1051948600925545,1.536135621102479,0.040455264696775795,
0.1,-9.734417337915474,0.0014414591298899898,1.3945098695009057,-9.71287326661331,0.005497469517437885,1.3613061206903034,-9.725391379256767,-0.017704373105969333,1.3760136675784531,-2.959828930349322,1.3892250017073517,0.05314795024342996,-3.0729251690041535,1.438622924613671,0.043639100172658235,-3.0410352370318807,1.4461397093318753,-0.05746601470336264,
0.12,-12.824230710893762,0.0021004498376363577,1.3888745662846795,-12.812413959355277,0.00357427804211025,1.3627499507810963,-12.820521717598224,-0.016719393336249794,1.3721235326039358,-3.0760246762548364,1.4804668329862427,0.016499234803293673,-3.063468580482801,1.4359845772869262,0.045872717326445676,-3.1236203818820103,1.544338174642923,-0.053310485236198614,
0.14,-12.830384374364638,0.005322108064399485,1.3872275419012443,-12.813274830946753,0.006688363685494858,1.3604459269581615,-12.818991335536824,-0.019637172234175087,1.3761704554241008,-3.044953095576018,1.4038327389662832,-0.07154538172172145,-3.0350335835750446,1.4623120872180346,0.03807923422893565,-3.09018536031817,1.5249829873763714,0.0944820551748822,
0.16,-22.870004583928523,0.0067381676926274794,1.3909447280394964,-22.85303142019135,0.006801464831052508,1.3640982170940121,-22.86282453989943,-0.020101371680214107,1.372726736647925,-3.0059372743339914,1.4570504378800577,-0.052371160664349894,-2.965023641903974,1.4449413487591858,-0.04657852502343064,-3.139245970460902,1.5328420005225196,-0.01706233775665123,
0.18,-22.876097694821397,-0.0004442160522224164,1.3947662333966828,-22.848348637986877,0.006365977184345972,1.3663688501346642,-22.86349700348159,-0.015903505183234162,1.3728713861934099,-2.9742020347704203,1.4187510243509196,0.01148599163123212,-3.0632535195548876,1.4246659790049463,-0.04511616547298096,-2.97082989405658,1.5133418393025675,0.08989199965817835,
0.2,-34.07324681273712,-0.002286350766305721,1.396288461251868,-34.0560332436066,0.005476074042799054,1.3616161608241126,-34.06263675556847,-0.016766704532223595,1.3752937419450089,-2.982090257306955,1.5051123470575665,0.02152007208880998,-2.977026394901394,1.4655537947980644,0.061697738164476074,-3.0338365353780135,1.4518623712199086,0.09849183687134049,
0.22,-34.06796998525616,0.004382567220598817,1.3955846083240557,-34.04789813852165,0.006337926551825092,1.3669266261828996,-34.062223675758666,-0.019022248185786312,1.3748900311374392,-3.0691630273157093,1.3634041849115583,0.027678064611756887,-3.08117059282646,1.430961825693341,0.04326454772796791,-3.1439290750226045,1.45245982859073,-0.005371462100979017,
0.24,-53.6849033611887,6.799491716430006e-05,1.3897760471507168,-53.66943586902816,0.0028600286856276663,1.3686746620503556,-53.67607615330194,-0.02021714746688862,1.3731951229692838,-2.968462745237931,1.434579740785952,0.00896177981468854,-3.036802635109906,1.4465070746738196,0.05495392161250519,-3.1080129638933465,1.4758171207572823,0.010858152203164474,
0.26,-53.688595004904464,-0.002770079331815969,1.3938840910423829,-53.665295060971815,-0.00027838676841624365,1.3613188464231607,-53.676064213416176,-0.02024024500123668,1.372837596780083,-3.0196359063084994,1.4091585712465622,-0.03783732205954142,-3.01737257644224,1.4809385003683877,0.07691186478973427,-3.0498195203120515,1.4340541732308902,-0.06538874562755541,
0.28,-70.27485526707723,0.0014038784017484274,1.3909665651312018,-70.2561344136435,0.005736533011571638,1.363472687472915,-70.26418950296649,-0.01908441131742257,1.375656185100641,-3.018539753484747,1.3721327381477344,-0.062070521020530955,-3.0427408224858143,1.5067033056661059,0.08305082683523818,-3.007115769021016,1.5223105194596798,0.04691578540525412,
0.3,-70.27171283656804,0.004319009307526555,1.393684526282208,-70.24953776147306,0.002210626418507991,1.3640922730893363,-70.26410491399714,-0.018037966611430912,1.3727730493482602,-3.082913178309112,1.359937483837632,0.04843512693144271,-3.0737895777531943,1.4762874485941695,-0.038436275674603136,-3.0444522731943415,1.3796461017274213,-0.08253638219112813,
0.32,-86.89206063383442,0.004872068389589744,1.3957138574515597,-86.86597375575188,-0.0010228570423311146,1.3689029593860893,-86.88398082783979,-0.016780620155494405,1.3760240906498085,-2.991623052820774,1.355015756696391,0.06581301411480484,-3.0664585297831106,1.4344770497946926,0.07964839979119494,-3.0104748891925386,1.4225099997413702,-0.0021571841196643404,
