Temps,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi,
0.0,-9.733991515052757,-0.012561929276271274,1.3926556486260941,-9.773616925610257,-0.027045313950843763,1.3340593683280548,-9.761417162926346,-0.007506529174649702,1.3663464220991464,-3.0695526257682593,1.3906213406250347,0.08121642982025712,-3.010311516082992,1.4791760702605334,0.022599585002220503,-3.0303344699013137,1.4465074812929104,-0.0015099258440054912,
0.02,-9.734056769683043,-0.010181455319749153,1.3922902847351692,-9.767809006877307,-0.020396144610157957,1.3390847006214657,-9.761123878681119,-0.007841622244170544,1.3663821489702155,-3.065555350131119,1.4191808687845824,-0.015520606846437513,-3.039372163345619,1.3851530921141155,0.04293820620369099,-3.02520631057009,1.4505799938521802,0.0008470644627407674,
0.04,-9.7323973539,-0.012392557126921227,1.3924382714295327,-9.773591447913613,-0.016253370280820047,1.339427337375671,-9.76119318880672,-0.007780999953646126,1.3661122253051068,-3.054686147310416,1.3073581383158435,0.021819168557643896,-3.0835050270427478,1.4184133044842993,0.042084654767774315,-3.025497665418776,1.450141467014272,-0.004014287327210073,
0.06,-9.73302983022293,-0.010835586171064872,1.3908488785439501,-9.767900701840784,-0.018014373298703305,1.3388543112812015,-9.76121972603085,-0.007263184592928402,1.3663951795197251,-3.093085838679486,1.4111605431254142,0.09523328976574114,-3.0133757489341373,1.496002963535238,-0.00535102974310071,-3.0338782123907153,1.4500920976003708,-0.004527069429739773,
0.08,-9.733688592750866,-0.012374308276538968,1.3921396818872278,-9.763604767327458,-0.013742894998517757,1.3307385145765693,-9.761192264037037,-0.007318044955636735,1.3660647325963646,-3.1163025150566113,1.3685547481815368,0.04279081767507234,-3.0837544951079185,1.4984571646390097,-0.05029651599035924,-3.0293331778502153,1.4497683365396823,-0.0029301151317676576,
0.1,-9.732756022683065,-0.012962727761734613,1.3938794926191285,-9.774012088400251,-0.021249653433635055,1.3413654196497367,-9.76126699926705,-0.007903803656189376,1.3660245727569504,-3.0657948329086926,1.4465225219975952,0.0003284143349887407,-3.053771696061631,1.4486018927700375,0.04670483529122454,-3.025617592539634,1.447184135549074,0.0015340873864657942,
0.12,-12.826499979782476,-0.011440571423034493,1.3928511629554983,-12.859674328252012,-0.026535447085696568,1.3391552751959834,-12.852801410541627,-0.007930418431015163,1.3663164583716694,-3.038187479359515,1.4288403760383837,0.050659727971650415,-3.0196415277491586,1.4329879500910643,0.03600898361027127,-3.0301562984628085,1.4535533320294922,-0.005443362832592399,
0.14,-12.824424201309943,-0.011017281627175681,1.390808824435464,-12.865477345696101,-0.02123056426632616,1.3408370263684526,-12.85301084803416,-0.007369959613319623,1.366449670109659,-3.016046876155942,1.3302872409123279,0.0665122475841971,-3.085412314418462,1.4479741879577526,-0.004663082968781264,-3.0264896953061915,1.4512722314810123,0.001279520171660596,
0.16,-22.87031714831167,-0.01142806220306551,1.3920250912352166,-22.90203404362093,-0.014336858243169803,1.3366931010863778,-22.89674555835295,-0.007821467727191132,1.3656686762970045,-3.004796098281577,1.4312551570014032,0.050676565924308636,-3.011331255860175,1.4571984246538916,-0.02685071806602817,-3.0300890392954796,1.452683292373144,-0.0014862665134998448,
0.18,-22.87036099412963,-0.0102518888203427,1.3911026995354632,-22.90359336101722,-0.02126271543812016,1.3332749114488487,-22.897270555816622,-0.007582716937481543,1.3662280045075503,-3.0935252008570577,1.4326560728515065,-0.04231534516991883,-2.978586320513406,1.5020616951368124,-0.008520009143515327,-3.029193984201594,1.4509197029846341,-0.006428409855596551,
0.2,-34.06731325460688,-0.011474470454407509,1.3920182884774517,-34.104729925708256,-0.027547114646243667,1.3313764532096175,-34.09621323434153,-0.007999959021462475,1.365948052074954,-3.0002300099583676,1.4516484458465984,0.017356356002423325,-3.066275839995598,1.5021972023967163,-0.05154030316279818,-3.02559015349852,1.4466293960951844,-0.0002193403703545072,
0.22,-34.06883839714398,-0.011576144710313423,1.3918390130844192,-34.10622797265461,-0.018900205699415376,1.3351964571430326,-34.09568321940445,-0.007543462130147121,1.3660339872239697,-3.0633076749466155,1.3216644016720605,-0.01531645906966066,-2.990117520175712,1.4607132602532145,0.06130562356171343,-3.0270155715511353,1.4463482136785601,-0.004262456578064464,
0.24,-53.68293084059391,-0.011696565004180686,1.3918931495440452,-53.71077638041713,-0.026616393039031492,1.3364094295246118,-53.71007538757009,-0.007839394809857956,1.3664778215101452,-3.1151812872354245,1.307285554807955,-0.0020000811289928415,-3.013362491927501,1.466383620701124,-0.059105999797180064,-3.025386508554983,1.444829883890403,-0.004107306906476523,
0.26,-53.6823618000321,-0.01027935149156682,1.3911488374711087,-53.71435467733697,-0.018766602564156513,1.333088347942038,-53.70975365600223,-0.007838215999148144,1.3663393373163537,-3.0115342752263223,1.4056575072537865,0.08373936361505335,-3.049084033583751,1.4977110791857047,-0.03551364292749742,-3.032186750965928,1.4492897693124074,-0.0036320055925903767,
0.28,-70.27069359328048,-0.013433387041738193,1.3939846623516707,-70.31043391521129,-0.024897693512444447,1.3331229943990721,-70.29794695912742,-0.007511906111014244,1.3662433328494237,-3.0880724642656716,1.3380012222172564,0.0847546504626649,-3.0425562264642534,1.4912136729295948,0.05481222927704422,-3.031850857096746,1.4513551422980921,-0.0030260212236025053,
0.3,-70.27065294280533,-0.011349241259271845,1.3937779781399111,-70.30255084888026,-0.02566191783674122,1.3297002248625895,-70.2982760330245,-0.007773382150792775,1.3663567578140778,-3.108390639799388,1.36886320284688,0.03179001911341024,-3.0105753467766294,1.3816681942789826,-0.01522361707234772,-3.032388755454829,1.446522943701789,4.555367298522163e-06,
0.32,-86.88687393686496,-0.011673563639676936,1.3908122136444174,-86.91949582510175,-0.014882127697174372,1.3427344687072795,-86.91436603911899,-0.007767515314029812,1.3660768061662247,-3.14040084168941,1.3357712537706052,0.01905553689286655,-2.9854452023614058,1.493132644124913,0.06769423974415373,-3.027747715376586,1.4512728947737892,-0.004413904191800593,
0.34,-86.8867135109451,-0.011250328277268672,1.3924228389726585,-86.92400005502373,-0.015758291804280875,1.3331356782170585,-86.91450464967909,-0.007643306735801887,1.3661024841079823,-3.063934415530023,1.36603417109965,0.05264488211533393,-3.048482893159123,1.4752452138120877,0.054743020801725426,-3.0326263347175333,1.4495681075498115,0.0018019516185960672,
0.36,-102.8478968240438,-0.010453829989398148,1.3937068032400746,-102.88947654232629,-0.017169351966534713,1.3434631253010993,-102.87679886293958,-0.0073282989568508854,1.3663118672901717,-3.0442797155530177,1.4242739758609502,-0.027939926987050483,-2.9626987722431526,1.429089093776427,0.05350586036198059,-3.029252517165544,1.453317829691947,0.0013619829544097586,
0.38,-102.84881560012907,-0.010757403395701765,1.392500424156283,-102.88056599132196,-0.024259819016973615,1.3368712930393603,-102.8766945892002,-0.00788826901055675,1.3658987767991102,-3.0266997616588993,1.451501862724317,-0.05217689663015941,-3.0000232492945957,1.4714331973886858,0.06539648118562566,-3.0335539799732723,1.4484023916606321,-0.00017530281686724443,
0.4,-118.15676111080789,-0.013243917785283697,1.3932095864165082,-118.1939142017874,-0.02512965128624921,1.337438649811516,-118.18329909505451,-0.00794793763384919,1.3658331170718787,-3.0454113286999265,1.389685425694331,-0.022713679134341597,-3.0451669940902146,1.4627653820336857,0.053833735703701396,-3.0263828665510455,1.4487022727192975,-0.005342768731645217,
0.42,-118.1545768078871,-0.013616900462471404,1.3924760776136358,-118.19299964835253,-0.02204688738995299,1.3416297147363556,-118.18371119121483,-0.00734252443443386,1.3658195416652499,-3.041815092911833,1.3017152250873085,0.06081318207808899,-2.9937362276170734,1.369963310310157,-0.018786045700275172,-3.0297373556113594,1.4446211107921572,0.0006205918809230955,
0.44,-119.62035256777598,-0.012638172561939512,1.3927630553310058,-119.65891559152121,-0.023122910308804662,1.3382858646769127,-119.64841587609013,-0.007289429185537561,1.3659334952486943,-3.0040556349467273,1.4045048885257942,0.0316137717492915,-2.956729672931031,1.4517632148492656,-0.014519518624253484,-3.0275487890360786,1.4442806072623784,-0.004671621647764727,
0.46,-119.62012345305631,-0.012340901366366504,1.3925681294162409,-119.65833778432778,-0.015058229469549184,1.3400840158850116,-119.64810564878739,-0.007336926911156858,1.3657416452913549,-3.0316978621454975,1.4413325923240674,-0.02726136083089149,-3.0593688426724177,1.3768431959661447,-0.03649605786976755,-3.0308330859064703,1.4485430085731312,0.001377529191069126,
0.48,-121.08888217060232,-0.011737597888570562,1.393817294744622,-121.12663358822861,-0.014892255840180422,1.3405125715267008,-121.11602282551088,-0.007752493394924865,1.366400401176897,-3.0807227530247787,1.345841951173678,0.02818053534342717,-2.956271173088332,1.3852584074381546,0.06807760028403663,-3.0269911321968106,1.452862998180864,0.0011035326030872637,
0.5,-121.0877724726914,-0.010807417521962992,1.3935366467229053,-121.12110700991973,-0.023668942146748778,1.3313703599650957,-121.11620190490746,-0.007730758510644917,1.3662743068827448,-3.118313695486519,1.4550766829693285,0.03002395349114699,-3.049983744106946,1.4989563306956823,-0.035058682358318896,-3.031984490596994,1.4447420732889318,-0.004656138417341635,
0.52,-122.55691454408873,-0.012278960476731491,1.3934808182996123,-122.59547953653453,-0.016213828448799397,1.3410135394500977,-122.58628352637457,-0.007390155677821484,1.3660442616210753,-3.0259329208122776,1.3460199926979883,-0.014263010036902928,-3.030550974630809,1.4963748143823883,0.07011693957220383,-3.026821330069359,1.44475004639654,0.0009030989972999746,
0.54,-122.55904116925323,-0.010974617561183592,1.3913009780780234,-122.59491110111529,-0.027794570369503883,1.3307034973556016,-122.58595084414537,-0.007781224521941972,1.365859050994906,-3.0185619733665843,1.3303481759056848,0.03505726223580717,-3.053911330603925,1.4132160214969647,-0.04944706791298703,-3.0317883299186508,1.4482029295864027,-0.006641706992207325,
0.56,-124.2701209126373,-0.012518419444466529,1.3938149358357148,-124.30767776685738,-0.023457270269866593,1.341049607881946,-124.29902260748614,-0.007744260545324073,1.3657356624746557,-3.1225700598186954,1.3156450091805272,0.026741776415524866,-2.9996688143977073,1.4302114640928476,0.00874482464836034,-3.028615334138084,1.4471108537384159,-0.006842818400222414,
0.58,-124.27073933956414,-0.012458459822100478,1.3937877978843478,-124.31159125018287,-0.022136429843339342,1.3298006883379005,-124.29869622287603,-0.00807010859614792,1.3662449527355554,-3.1279219790901074,1.3008771612476187,0.014971506135190327,-2.9625592759982546,1.4243572624465028,0.05769289556694356,-3.0311626177733713,1.450513336193401,-0.0017147031701583038,
0.6,-125.98766000577062,-0.011650527619517648,1.3912654203444514,-126.02359991172483,-0.017570790752748006,1.3412630606930764,-126.01475747476721,-0.007660349070669964,1.365840477277787,-3.064711957862871,1.4505449963931976,-0.011750897045686392,-3.07580894471014,1.4470663262009509,0.01451013941044951,-3.0267243939335677,1.4505788584060244,0.002314412473112846,
0.62,-125.9872860304104,-0.011827334260477216,1.392940072272526,-126.01921427830538,-0.018456217067339593,1.3299111546074678,-126.0145513175774,-0.007703353289875222,1.366179916935332,-3.0445490286172663,1.438922272802202,-0.05387201882094027,-3.01576378963369,1.409941793701604,0.005864402490046092,-3.0333998280031946,1.448968097563486,-0.006378635091209141,
0.64,-126.8262590721379,-0.010586214187892703,1.3935336379684042,-126.8614964527869,-0.019060546098831677,1.3333798374784502,-126.85485801193373,-0.0077179747180379865,1.3660973867100408,-3.1465212483299023,1.4223695612136193,-0.05472834912244377,-3.002833144198869,1.3896051701123298,-0.02891428561304466,-3.034311144950296,1.4463195792073973,-0.0024027239894044913,
