Temps,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi,
0.0,-9.703713436791258,0.0562085564845727,1.3679782412212773,-9.72427434204473,-0.005476007555799056,1.3619140074188307,-9.73146502822678,0.012933794758075412,1.3730070197956852,-3.014834035602289,1.3595235118680125,0.009135238862905824,-3.065778432879977,1.3856132181617804,0.04547424288896493,-2.972294959090228,1.3795006547869928,-0.03759432504759886,
0.02,-9.70546734313826,0.05310607635416016,1.367843975199099,-9.728615733091818,-0.0020533391564181505,1.3623445217634091,-9.728081432362844,0.003394512431527412,1.3677964034054513,-3.0075009664947556,1.390267527226,0.026861582394530844,-2.9762385211252433,1.4898228418346053,-0.04662674671982957,-3.017413134491507,1.393454159070463,0.027732726341086644,
0.04,-9.70671348795574,0.05170370152124323,1.368182618410834,-9.722383081395654,0.0044073317793120155,1.3618768517951882,-9.7272394785617,0.006807864228460896,1.3595058714295487,-3.023259820370811,1.3583741001729805,-0.017752260237399134,-3.0524686057291284,1.449043429716613,0.017717503067955807,-3.0686716350297742,1.4815939282642643,0.07473221058576865,
0.06,-9.704655027787933,0.05067851735294274,1.3664719945416652,-9.721686821399276,0.00031947971547235704,1.3592727090232568,-9.733374533056796,0.009882835262460178,1.3747359810826616,-2.9988060625312594,1.358553890006755,-0.020587709718734564,-3.0063020467209802,1.3882891386561897,-0.027952903623659958,-2.956864519194319,1.3980368444626823,0.05728693124387967,
0.08,-9.70026737595366,0.05244091702733588,1.367878912079184,-9.725469234555872,-0.004051492278257474,1.3604677509615803,-9.719269204984679,0.009633010503838559,1.3654329209132505,-2.9902938517163817,1.4095947283710712,0.04448425600872,-2.9286463466670907,1.4710217373150796,0.04923140577458072,-3.0669979010591883,1.4075689397187963,-0.046221918148090714,
0.1,-9.702806206615556,0.056513272410481055,1.3692207689416418,-9.723696490221734,0.0018929772928519709,1.3611024051196343,-9.721506825503814,0.007214313409640049,1.3744653078514313,-3.005388303556716,1.3995417363115858,0.03784415919621423,-2.9266064297067422,1.477857036399954,-0.014948269811690215,-2.9545145284562877,1.4076166863353736,-0.02517421689543258,
0.12,-12.791284685326463,0.05462204909824531,1.3684475700408805,-12.816322401480823,-0.0021418893787822505,1.3624540513062238,-12.810729521298708,0.001129716886602728,1.3677112195230827,-3.0536136399249547,1.4020314056991732,-0.02165902713365908,-3.0412170281885196,1.3716152717831986,0.06780509851048751,-3.0378314377549525,1.4128130846418965,-0.024845590606801617,
0.14,-12.796109983404769,0.05265276921768041,1.3648757708075845,-12.819392734227208,6.797843161343543e-05,1.3667358530189375,-12.813754099912645,0.01216877359213248,1.3661093306462042,-3.030725453176318,1.416570071572269,0.03633516955509479,-3.035383227530529,1.412477345529992,0.031116208014415052,-3.0050156802179093,1.4347616723302332,-0.01664178206213012,
0.16,-22.83588545293133,0.05303754172252096,1.3691575660571518,-22.855306375135395,0.0019313205295263655,1.3617472726397877,-22.85301034710162,0.0073032733219103125,1.360663808419856,-3.025572814730382,1.355516314313203,0.02355497708925684,-3.0256318423274835,1.4527750352373348,0.10004328606180232,-2.9571412496257565,1.4484043751339626,0.01659736276080173,
0.18,-22.837141253136906,0.05309938361173266,1.370234712664227,-22.85704127549688,-0.00584713301937777,1.3615546147318005,-22.85711666419092,0.0017876322766012557,1.3597411720216495,-2.9898356137989577,1.36761227448589,-0.009414410693075366,-2.9096206494439287,1.4785239558782606,-0.0035974318843055297,-3.0551828531425285,1.4560786215725445,0.07099441129520445,
