Temps,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi,
0.0,-9.72266356391084,-0.0016336922350619362,1.3667197317462212,-9.71335649463331,0.09523532265535996,1.371276994984365,-9.760682628469926,0.002665105630644848,1.3455091482628083,-2.93417744698399,1.3300897576986375,0.019859472618804656,-3.0546618303102493,1.4358268969198995,0.01450588382343809,-3.0382532524724573,1.4753018921396481,0.0034175484641051704,
0.02,-9.724794080219407,-0.001046295431335032,1.3659417414787307,-9.713411942508165,0.09382953566457916,1.377943582055941,-9.760541673629218,0.0029911354517927554,1.3460812119409102,-3.0506552916659704,1.3510044938773973,0.02922238267770639,-3.053797936223972,1.4399284624603759,0.009837766032031516,-2.9807887977561167,1.4780864293210254,-0.005363652733217804,
0.04,-9.723032781640422,0.0005236146654263459,1.3665556216483217,-9.708459518486807,0.08687951199407189,1.382433032584635,-9.760327108344455,0.003134792067009446,1.3458388353414366,-2.934821988439945,1.446258032022728,-0.03706553077603211,-3.059364572530278,1.4384260271492049,0.007188069490116531,-3.0067507667515807,1.4559594812245849,-0.022742853858862898,
0.06,-9.723991370048498,-0.0011692387955931946,1.3666204894156335,-9.707125632141468,0.09401591367596435,1.3772493137324489,-9.760835982703519,0.0027931304195956126,1.345408810383913,-2.9503014251368898,1.439168180254702,0.011072229182161667,-3.0598059353715445,1.4427262778460812,0.014443335649699627,-3.0451006292831964,1.4055715214993063,-0.03708072151706088,
0.08,-9.724821127604828,-3.516613794951452e-05,1.3661923902229933,-9.714321724312958,0.08301051532059166,1.378251282795075,-9.76083068240922,0.002776513621711332,1.3458457605771164,-2.961963631748688,1.368686117321088,0.04694977534716936,-3.059262031650349,1.4396754691818276,0.010926597418912535,-2.985504978252409,1.4782181792857274,-0.0585171866851182,
0.1,-9.724581745685851,-0.0013293446982182893,1.3685652817728406,-9.702399980908861,0.08535844486527396,1.3735558841542672,-9.76025768907918,0.002469457225479759,1.3459332712424918,-2.931732344076317,1.332170392129377,0.03600948163001323,-3.0590895520574852,1.4390629715030747,0.008894903405636038,-3.0264905726354603,1.4629221618699204,-0.06358757088059246,
0.12,-12.818933966740456,-0.0019722417299647505,1.3676830735550511,-12.798351109647324,0.08340471676832388,1.3804129671541734,-12.856220891331896,0.002993166568717835,1.3459545301282605,-2.899078931598024,1.442108667455148,-0.023702034790493483,-3.052774796674118,1.4390826549789628,0.011794320608277066,-2.990182980020136,1.4399716326942413,0.01660010246960403,
0.14,-12.817870520984997,-0.0019126104283469906,1.3655596157006218,-12.797824840317297,0.08367041008447426,1.384879077759105,-12.85618484930373,0.002760834442389115,1.345654829767248,-2.913215530450785,1.4349261504073205,0.020534654270901866,-3.055412317403189,1.4420754068303197,0.013868961569276748,-3.01109780494115,1.4345801999603482,-0.05551248122163413,
0.16,-22.86249790518456,0.0014589915563919882,1.3664375710315715,-22.84920743628264,0.09166247412921026,1.3745487920846051,-22.899873874240587,0.003064666503501252,1.3456441984744463,-2.931206052207064,1.4290574060804195,-0.039218530365204146,-3.052171090402732,1.4403332868749914,0.012338751784839183,-2.991089607527647,1.416849849832808,0.004182323260632798,
0.18,-22.86259267483699,0.0005900299906536022,1.368229047054839,-22.844295089121413,0.09317133020042753,1.3774453186090607,-22.89963197934579,0.003010205248317467,1.3454154343980842,-2.9113625778740015,1.3248148570516212,0.08071951755621522,-3.0599479567622647,1.4416313862946772,0.009366580171549658,-3.024734284561657,1.402762791768512,0.018297451065712258,
0.2,-34.061726976570654,0.00025799714869395476,1.364856664218516,-34.049588124304336,0.08576783459703217,1.3816784564117692,-34.09859639959987,0.0029925531023426584,1.345923260477633,-3.008824542286431,1.4429111231373697,-0.06131918231559273,-3.0544573973342564,1.4360809878617677,0.01053897535409546,-3.047181989660432,1.4769507466903211,-0.008597359755003803,
0.22,-34.05943797331708,0.0013490491539404354,1.366311384610889,-34.04378490527487,0.09328979012080736,1.379523444206246,-34.09861685504105,0.003164629840306679,1.3454667165606853,-2.961870240446287,1.4219801564401329,-0.013119897099047411,-3.053168074811776,1.43747764748335,0.007534986997871699,-3.0085657785226854,1.4347130388994727,-0.006160149847975464,
0.24,-53.676163243429706,0.0007076567512176516,1.3678619021928078,-53.65987063713194,0.09498541846154086,1.3819063540105905,-53.71297620909571,0.0026213265439123173,1.3455462879229518,-2.973565740780551,1.451426877312204,-0.010969247993828708,-3.05626515794914,1.4370937903872456,0.007086742702278189,-2.9977494523817914,1.4709978467080913,0.0007694868793369225,
0.26,-53.67529789351011,-0.0008201339338358789,1.3685044921902714,-53.66776173334055,0.09315849327872598,1.379810256549333,-53.713186349810016,0.00241666148129808,1.345858162555608,-2.963978997993332,1.3925953344475088,0.07159722942751195,-3.0571253228827637,1.4372287762404967,0.01026197659056713,-3.0608365566494196,1.4155129957715218,-0.040640467036893196,
0.28,-70.26177931702972,0.0001570268639701064,1.3673944164943745,-70.24361922667455,0.08942701353197795,1.3786964879407473,-70.30069833694421,0.0029831768724801083,1.3452857936241691,-3.019700454170685,1.429783798900182,-0.044151309124455765,-3.0535924955877913,1.441616115558974,0.012203086409970641,-3.0148555409735014,1.4080928834867203,0.024162891685619917,
0.3,-70.26464334229912,-0.0008700793155238878,1.3676230654070578,-70.25101049155431,0.09161468513086088,1.3706604816512076,-70.30065051456292,0.0032180354195948044,1.3460000120857611,-2.9430460055160705,1.3599824464807757,0.01047845476320288,-3.0586362420571227,1.4402209057318056,0.009772292268129638,-3.0608997037930292,1.4560529153799813,-0.02968436237255976,
0.32,-86.87869146972052,0.0016878560948164313,1.365093188941871,-86.87213856250705,0.09381123772094344,1.382887806901609,-86.91758285131739,0.0024372499199415,1.3458322688322422,-2.9513423648036183,1.4303546294140472,0.028100322571040857,-3.05466174398552,1.4375169539535517,0.011204649767128434,-2.994122902823778,1.3902683515023178,-0.04942545467129947,
0.34,-86.88147743775797,0.0014377950934411103,1.3646865916630724,-86.86049563094865,0.0900860145136835,1.3718963900619925,-86.91755726555832,0.002659094824855201,1.3460494811546908,-2.9623746491196523,1.473160694988583,-0.01796648977705999,-3.051854406407903,1.4388108571188627,0.008033809071338615,-3.0385728882265353,1.4613873082220603,-0.05233952153378181,
0.36,-102.84198486575764,-0.0015247980817541364,1.3676152173874248,-102.83418600903371,0.09130320881806465,1.3812361057897868,-102.88009681805849,0.002444144687336034,1.3453929323623746,-2.932158951100455,1.3586762330972793,-0.006203263058141274,-3.0553374029257827,1.4401387249433755,0.011524435702064158,-3.0171159887787935,1.3991423687750921,-0.030126651397848658,
0.38,-102.84269810920121,-0.0020853482313445645,1.3682668877432211,-102.82572512599154,0.09160722508009375,1.3728071156375725,-102.88010766693553,0.0025417480951272376,1.3457778151004482,-2.9596970860294465,1.3859518922007814,0.0049934603922028534,-3.054430540932566,1.4432106105486735,0.01184899853642031,-3.0158832794605077,1.434579702258611,-0.006576979525968684,
0.4,-118.149534220142,-0.0019851716303913814,1.3644642041632646,-118.14054455934712,0.08681982672429357,1.3718794688461837,-118.18650453817506,0.002584793154008054,1.3457676346327707,-2.9651421558485063,1.3646889389441044,0.08636585628643963,-3.0594179116191595,1.4376653097751098,0.013966023180556716,-3.0311347213382787,1.4707909817211242,0.00397981153188693,
0.42,-118.14758111477376,-0.0010099305781192567,1.3676045066236138,-118.12684432362622,0.0825374807715874,1.3740726780346697,-118.18617495252538,0.0028282794196550468,1.3457790104018974,-2.9815136548111374,1.382486092774376,0.07768892986652495,-3.0537544025740146,1.4368587029715125,0.007750128474804947,-3.0255333322597355,1.4448106611157334,-0.03547111620111082,
0.44,-119.61462462457588,-0.00024247862575872976,1.3650697185410696,-119.59736716135507,0.08493174512451239,1.3775965905688068,-119.65091833072744,0.0027439688717353044,1.3458240941085975,-2.9981962815777163,1.3728717462514393,0.06450876820015422,-3.054072204424088,1.4419934173342632,0.009308305150452521,-3.0643117165492626,1.4310870830773792,-0.049541063088407826,
0.46,-119.61216841047057,0.0016755514363580653,1.3674514443963206,-119.60575998463902,0.08313075071268036,1.3707615798744242,-119.65149304147553,0.0024561615358128443,1.3455400505380555,-2.8999471316974077,1.4652022684226624,0.02651904516045231,-3.0571778039972606,1.4386779745535,0.01187127130494951,-2.9742572535458613,1.466128901516784,-0.047613976502373714,
0.48,-121.08151737110711,0.0008826596115562353,1.3678855653095443,-121.0710068803461,0.08116330768552744,1.372267152726084,-121.1187072043126,0.0029550547006296423,1.345529093750746,-2.9691798036440695,1.3451207696154168,-0.05167003092920883,-3.055664079723929,1.4387500410404266,0.009352506914748357,-3.027818796206948,1.416839591493125,0.011840785576857252,
0.5,-121.08102642460914,-0.0003277648067244875,1.3672423490394938,-121.06191815188288,0.08770510944454249,1.3824002599880334,-121.11924137800625,0.0026405804553088982,1.346063424702872,-2.9226731771444703,1.4196989231748005,0.01638950673976561,-3.0518170183694844,1.4353966512480962,0.014246418237694606,-3.004136332413284,1.4010644848189528,-0.021325498849976834,
0.52,-122.55262171855873,0.0011719905398233368,1.3684323467250405,-122.53747579096732,0.08795478663137024,1.3726831287146863,-122.5890053571905,0.003149742954292687,1.3452623536667525,-3.0376363014653562,1.386493576609876,-0.03910591017418019,-3.056109045030691,1.4407902128434649,0.009023611058300489,-3.000132043659405,1.4813346276882793,-0.016680813989294097,
0.54,-122.5509221171545,-0.0021626971931506017,1.3656169406330363,-122.5321495652756,0.09134336226712707,1.379441814885217,-122.58915249035051,0.002900200247537212,1.3460285897476514,-2.8929059692001284,1.4554421181673556,0.01934202015331439,-3.0565619828775517,1.436522629825592,0.014580972887038721,-2.974547398760512,1.4160115713397408,-0.0056802260123076116,
