Temps,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi,
0.0,-9.71863593864084,0.005287642986349437,1.3646887998316897,-9.715827238034056,0.02895336231481674,1.3050750569019107,-9.71211913985765,0.003249572053480027,1.2905383510435533,-3.0388987231833093,1.4603729933920788,-0.08741863695044869,-3.0124193495274083,1.4340114617510604,0.007909695946400631,-2.9968211728562597,1.4103023593573225,-0.06161151129680449,
0.02,-9.71659514230956,0.00856352808359746,1.3661020286893213,-9.716172850970905,0.026170168659451456,1.3037932572582798,-9.713898537615158,0.016360167051670847,1.299929866660529,-3.0361879481396823,1.4608982804574728,-0.03927681006746091,-3.013443656521774,1.4339655962091393,0.014901542656508969,-3.0406243675910027,1.3916554326832815,-0.05542873873548741,
0.04,-9.718887210170495,0.008192068089005224,1.3665327033022436,-9.717032489850839,0.0265405823809453,1.2989937058524823,-9.709123427998348,0.013315171243871375,1.3018788844533362,-3.003063533222044,1.5121158517393314,-0.0411166749540567,-3.015846372026908,1.4348191944412934,0.008072136840925764,-3.0400656266384636,1.394553285460593,-0.04660161879910392,
0.06,-9.716793412998939,0.009301351538569586,1.3666985029665797,-9.714523639429283,0.026846366589835517,1.3009673274638378,-9.706785344324606,0.01450235369096034,1.2934158621976835,-3.0516123718569372,1.4948691263208809,-0.07584195892304198,-3.013761390421806,1.4251848868508155,0.014066084269443207,-3.0183351614518297,1.3824795284071196,-0.06467248249448546,
0.08,-9.716398997278354,0.00919286125067544,1.3660355270891236,-9.715107050523464,0.028324573846202693,1.2976352584777937,-9.706125133148818,0.005958261250469874,1.2923647743612627,-3.026234460256272,1.4700326571345583,-0.03342807100853206,-3.012330770152005,1.4348154898404188,0.013899268593333496,-3.0340209452726956,1.3942094900435615,-0.024513890237121718,
0.1,-9.717898922502727,0.00477722552292334,1.3669148157408488,-9.716504398976005,0.02571945563162843,1.2987622436662867,-9.708556626149383,-0.0003384463449545216,1.3064174981137764,-3.075622719748596,1.4800538209370213,-0.03913668901193951,-3.0148207129603035,1.42802407762414,0.015675651538598682,-3.0366919255377303,1.405348496504447,-0.046068188928047565,
0.12,-12.81756942805446,0.0063906866161594295,1.3621175235353737,-12.810395363803856,0.030602416017869366,1.298190991152927,-12.816090539950487,0.001987498638182094,1.2945242788863556,-3.02598049248272,1.4356430337498352,-0.07651429345528946,-3.0099261896748724,1.4332217384340906,0.013424450961985152,-3.0408809219079482,1.3839307295679848,-0.021345201623250536,
0.14,-12.819878128409329,0.004014204719665145,1.3659422548763525,-12.812954466707604,0.028875552935578374,1.300671192396223,-12.804026790873024,0.014336240919015059,1.2926264677787878,-3.04363496414228,1.460068328510578,-0.08378234255228201,-3.005417597340568,1.4293748914067133,0.00894547209205537,-2.994453711772909,1.3883870460150796,-0.025992950935456862,
0.16,-22.861305888731383,0.004319376829076077,1.3659036355907446,-22.858606890197574,0.02575934999346172,1.2980295756194125,-22.85752504621648,0.0016084316534669242,1.2974558680812958,-3.0642649978613274,1.4717034887046159,-0.07528221869917531,-3.0103305290418856,1.4364189432768173,0.011379480896330146,-2.9936588198563023,1.397917763971419,-0.03485433215610445,
0.18,-22.862971630355844,0.008740807023559758,1.3665619271065825,-22.855348638126873,0.032818011785058235,1.3020834454040289,-22.8531344039287,0.005748164790184263,1.3001480868848347,-3.0204919917659954,1.4501439328243166,-0.08032078318123258,-3.008547248064795,1.4285382467411571,0.009226355838734416,-3.0388546731678283,1.3822994718175405,-0.04318470572089482,
