Temps,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi
0.0,0.4960598410772613,0.3490322169725492,0.9979345569122369,0.019442180402986065,1.0,0.5003164587192748,0.6671948660959401,0.5485613749848661,0.5357201494580004,0.66715792051943,0.5484839031806926,0.5357214965095692,0.6671687475224278,0.548580006020206,0.5357096381399449,0.024336837699307723,0.996166882915935,0.49941448748904055,0.02311443373821387,0.9751600931773339,0.5024494597905905,0.026762988843292035,0.9975043527323664,0.49725719253512923
0.02,0.4960598410772613,0.3490322169725492,0.9979345569122369,0.019442180402986065,1.0,0.5003164587192748,0.6671546110049602,0.5485391177858191,0.5356622490999912,0.66717179860212,0.5484794488928025,0.5356691069405295,0.6671869279605532,0.5485963497409236,0.5356350893372759,0.02782275995477934,0.9881673185298449,0.49975325195447184,0.030023348310327713,0.9901967393702601,0.501538876650428,0.02319183219617338,0.9813110267393631,0.5010381794683132
0.04,0.4960598410772613,0.3490322169725492,0.9979345569122369,0.019442180402986065,1.0,0.5003164587192748,0.6671807048242053,0.5485414126334727,0.5356627684521396,0.6671540617838362,0.5485085723793507,0.5357385882246358,0.6671699915819724,0.5485952609881185,0.5357535876409375,0.01933783793820637,0.9841431763135938,0.5046957065328819,0.02622359761930876,0.9937266718303349,0.5055176216726162,0.0194969199281122,0.9953690524607955,0.5020899438453307
0.06,0.4960598410772613,0.3490322169725651,0.9979857763435456,0.019442180402986065,1.0,0.5003164587192748,0.6671955449194141,0.5485695172918328,0.5356310810476109,0.6671542953145726,0.5485522437060889,0.5357224941751794,0.6671704562232341,0.5485491835487808,0.5357260650586273,0.01978918265571189,0.979987816867639,0.5018572182504788,0.030326487835399596,0.97865625591722,0.5033603097497458,0.023328065311471025,0.9962922106939506,0.4972425235942327
0.08,0.4960598410772613,0.34903221697266434,0.9981520021097664,0.019442180402986065,1.0,0.5003164587192748,0.667174170375786,0.5485361571929487,0.5356485694677462,0.6671757277924626,0.548535635497221,0.5357347014497131,0.6671505310339337,0.5485886895250005,0.5356569527988929,0.027213332050758654,0.9902564742780874,0.5053700700305231,0.022250328538563846,0.9914290537946177,0.49537592258108276,0.024163633110811655,0.9977619752409633,0.49662514523055096
0.1,0.4960598410772613,0.3490322169729559,0.9983374101032212,0.019442180402986065,1.0,0.5003164587192748,0.6671630005977789,0.5485578308936971,0.535685992688747,0.6671519716411309,0.5485698616114507,0.5356412135799811,0.667151107033434,0.5486012584954251,0.5356624904685967,0.020669258746099706,0.9931562235248536,0.5025205315753287,0.029937018781786617,0.9834353915131818,0.5022199823561788,0.027655106500782567,0.996103320157041,0.49735603459784106
0.12,0.4960598410772613,0.349032216973598,0.9986620169062975,0.019442180402986065,1.0,0.5003164587192748,0.6506359862313511,0.5485713238769274,0.5356249588483052,0.650590387433571,0.5485456426137648,0.535661014125288,0.6506371438317857,0.5485071686217697,0.5356576572903777,0.023537231235658318,0.9975517424174889,0.5012984158615545,0.020709075189279447,0.9830332524214329,0.4958133415414885,0.023750514063345773,0.9901495535783176,0.5022349003494729
0.14,0.4960598410772613,0.34903221697477643,0.9989367240693559,0.019442180402986065,1.0,0.5003164587192748,0.6506427012837472,0.5485676563532068,0.5356803798484039,0.650635958450489,0.5485393757818,0.5356194905617414,0.6506181260092329,0.5485218574775189,0.5356567620739934,0.024168625581158176,0.9953614305500373,0.49827752562239247,0.020970169740500644,0.9991818052203563,0.49476418666607624,0.02407203174775807,0.9807957696835311,0.49957173467851557
0.16,0.4960598410772613,0.3490322169766617,0.9992118416881198,0.019442180402986065,1.0,0.5003164587192748,0.5969122111516865,0.5485725059548677,0.5356451839081593,0.5969080006012208,0.5484839877159804,0.5357617474402433,0.5969045815135272,0.548574448590561,0.5356432366816412,0.028722974613413,0.9800047310452322,0.5001807829845437,0.032032943704889016,0.9825304940853143,0.49414708387038914,0.021951204632162435,0.997686883348429,0.5020661569220651
0.18,0.4960598410772613,0.34903221697942105,0.999476146584371,0.019442180402986065,1.0,0.5003164587192748,0.5968894481451724,0.5485499657955355,0.5357191509972754,0.596896388333203,0.5485673438315893,0.5357373076622631,0.5968705964579581,0.5485366020353734,0.5357120949548485,0.02500161496184322,0.9947226291523666,0.5015257750464523,0.022979741941882792,0.9839134532753987,0.5015917948729115,0.02475992832675511,0.9931776269468997,0.5011566229922226
