Temps,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi
0.0,0.4961767071148093,0.35085610404733214,0.9979345103384392,0.019442217907503,1.0,0.4993023771580896,0.6670169530167114,0.5680337717985526,0.5146807610596819,0.6669718878012246,0.5680734439067735,0.5146102313844384,0.6670104129537684,0.5680158986038227,0.5146115718612823,0.0363693994531224,0.9824330381291149,0.5116377417373051,0.029686617972489726,0.9920125553366639,0.5027912498242958,0.0456799502959328,0.9739065487888037,0.4933095324608343
0.02,0.4961767071148093,0.35085610404733214,0.9979345103384392,0.019442217907503,1.0,0.4993023771580896,0.6669993785148394,0.5680324744224833,0.5146816228532993,0.6669874884412011,0.5680002401736204,0.5145807245949512,0.6670166947666718,0.5680322472504635,0.514618968747895,0.025655335558281755,0.9626817101455167,0.5068407366524135,0.028818108348233173,0.968431018023133,0.4983490991928759,0.0385953998274387,0.9933142999401067,0.5027314038855502
0.04,0.4961767071148093,0.35085610404733214,0.9979345103384392,0.019442217907503,1.0,0.4993023771580896,0.6669958135890968,0.5679707832401986,0.5146375759761417,0.6670033086615194,0.5680659423758813,0.5146478249543643,0.667007367753579,0.5679949271631083,0.5146000346035043,0.022328101894251662,0.974215049993731,0.5041412570938394,0.038673891774321956,0.9843896316348575,0.5094456677981246,0.04146906602261252,0.9910773841252929,0.5050359617397735
0.06,0.4961767071148093,0.3508561040473398,0.9979857642744444,0.019442217907503,1.0,0.4993023771580896,0.6670091926718509,0.5679709459198374,0.5146596119954718,0.6669995516157888,0.5680446452313929,0.5146363771448051,0.667000128692471,0.5679869961313803,0.5146280466014289,0.02162146317818353,0.9583361555737019,0.49706172414363753,0.02473674503440343,0.9978496590691028,0.5092832974211358,0.019551999815797527,0.9852592186374122,0.49576138986371593
0.08,0.4961767071148093,0.3508561040473879,0.9981519910560109,0.019442217907503,1.0,0.4993023771580896,0.6669801779663729,0.5679605725832021,0.5146811854002546,0.6669754447613734,0.5680189523836682,0.5145906170213064,0.6670132745763014,0.5680015967299356,0.5145900757803215,0.03009855531697575,0.9805392748713,0.5092663594229139,0.037398603638232775,0.9793240531209704,0.49413375048245917,0.02451913774176706,0.9972130682627319,0.5022018736056177
0.1,0.4961767071148093,0.35085610404752904,0.9983374001591567,0.019442217907503,1.0,0.4993023771580896,0.6669865533164118,0.5679875703171551,0.514675840889488,0.6669927238140945,0.5680457261864249,0.5145761661257399,0.6670022489593573,0.5680141016819931,0.5146378416585025,0.039607942598412715,0.9585645843136059,0.5086142844473104,0.019610330488102234,0.9765451913292232,0.5035871660389257,0.03444640232613089,0.9666357045794345,0.48695316814357176
0.12,0.4961767071148093,0.35085610404783996,0.9986620089054904,0.019442217907503,1.0,0.4993023771580896,0.6504642716125135,0.5679940515306666,0.5146085666295303,0.6504182557346752,0.5680268108405894,0.5145934022633052,0.6504505843651425,0.5680237885503944,0.514591398154387,0.02154085353018892,0.9899498533621278,0.5028669156082148,0.021085988528318556,0.9756362373721619,0.5039369031273226,0.021668200950322514,1.0,0.4876002843298779
0.14,0.4961767071148093,0.3508561040484106,0.99893671771299,0.019442217907503,1.0,0.4993023771580896,0.6504313658835572,0.5680257367343935,0.5145889044494706,0.650413652314321,0.5680574390997418,0.5145658973153067,0.6504587683082442,0.5679950934024561,0.5146397135156494,0.026372123481080312,0.9635893383944433,0.4890594770830488,0.025523141706308095,0.9847064966548842,0.5027166089142469,0.026841521640412425,0.9934238057200172,0.5106151482289388
0.16,0.4961767071148093,0.35085610404932344,0.9992118369786521,0.019442217907503,1.0,0.4993023771580896,0.596746106199839,0.5680396637665774,0.5146332802242924,0.5967271091748058,0.5680585514940667,0.5146094975807476,0.5967478933962918,0.5679905281930132,0.5145985996807307,0.03243863058042612,0.9818951064302328,0.49206643979089804,0.03644787773439312,0.978721992151177,0.48946099875700755,0.01925049110869237,0.9960940148265611,0.4932449953451595
0.18,0.4961767071148093,0.3508561040506595,0.9994761434570503,0.019442217907503,1.0,0.4993023771580896,0.5967135242660868,0.5679690245875642,0.5146789013621381,0.5967521498604637,0.5680542683014932,0.5146366039166652,0.5967442972984066,0.5680318124727239,0.5146003266212623,0.03737309178060372,0.9687209144925631,0.5020807227705155,0.021119547817346984,0.971736794492711,0.48968997325717933,0.04530910665175847,0.9894685636280083,0.5099003658541841
0.2,0.4961767071148093,0.35085610405249645,0.9997295933623719,0.019442217907503,1.0,0.4993023771580896,0.5368385643009694,0.5679509070811126,0.5146970737210185,0.5368202344076253,0.5680455157535027,0.5145798673191359,0.5368552507454889,0.5680233232643617,0.5146292466176263,0.036146564784740765,0.9984273913414272,0.5036542993790889,0.03457490219724446,0.985823318122109,0.5064147658632567,0.03556024016639159,0.968580058610015,0.5112395679713172
0.22,0.4961767071148093,0.3508561040548761,0.9997543088237284,0.019442217907503,1.0,0.4993023771580896,0.5368667812900296,0.5680164962933069,0.5146886711234969,0.5368637360270325,0.5680539924124712,0.5146432625288935,0.5368574597505114,0.5680011409259856,0.5146244267991174,0.02260776025359773,0.9496827669407004,0.5046200154734383,0.018323669243309193,0.9739058170101247,0.5035285190674714,0.018525885572648337,0.9687830530678014,0.495065546716208
0.24,0.4961767071148093,0.35085610405780576,0.9997786077020187,0.019442217907503,1.0,0.4993023771580896,0.43196837472661215,0.5679740622134617,0.5146193285097347,0.43193962532090596,0.568019785916777,0.514664130210536,0.43196949959350356,0.5679893895860652,0.5146041916466101,0.038265484650615744,0.9741656597047428,0.5016848677954244,0.02524708918323587,0.9792614104269108,0.5053588271758367,0.024083099300110267,0.9767190181931306,0.49759288918765593
0.26,0.4961767071148093,0.3508561040612928,0.9998029484434658,0.019442217907503,1.0,0.4993023771580896,0.43194863425362573,0.5679461495813818,0.5146683703451217,0.43196176785677065,0.5679889183643516,0.5145763180428411,0.43196956344379833,0.5679891624313738,0.514599923216556,0.030308652395187652,0.965421312574279,0.4943456828723142,0.028279062312877357,0.9911236016991096,0.5087969755178509,0.03308723124397239,0.9625294754697233,0.4857194078101882
0.28,0.4961767071148093,0.35085610406534506,0.9998312963812939,0.019442217907503,1.0,0.4993023771580896,0.34325626633832995,0.5679872007084183,0.5146335409155326,0.34324399818671997,0.5680480774700731,0.5146020301407287,0.3432621243294334,0.5680005295773123,0.5146335737503095,0.03047909142929156,0.952685205491987,0.490545355059802,0.024320461792630366,1.0,0.5097582068138825,0.039694680252986614,0.992515797547058,0.5032079325339582
0.3,0.4961767071148093,0.3508561040699711,0.9998597035777567,0.019442217907503,1.0,0.4993023771580896,0.343273069981735,0.5680158711973835,0.5146659879406548,0.3432792730908649,0.5680133987896363,0.5146094266224797,0.343262576681385,0.5680108209279245,0.5145991525983293,0.02046977145922879,0.9484902947556189,0.5078752044134761,0.019475443396665848,0.9895212380255258,0.4907359023703828,0.03391769251673871,0.9440435758667612,0.48304910712651716
0.32,0.4961767071148093,0.3508561040751772,0.9998736639642574,0.019442217907503,1.0,0.4993023771580896,0.25439842443687954,0.5680213105669425,0.5146902140998141,0.2544246280701369,0.5679815962059103,0.5146668555757363,0.2543853464349848,0.5680231864099659,0.5146379660973615,0.03466432578988654,0.9467973242359994,0.5106004602945483,0.020619420408654776,0.9751168694081511,0.5092254588781636,0.03917493164595626,0.9586071818425207,0.4955660873393541
