Temps,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi
0.0,0.5380458389126586,0.5269398101679742,0.9977033432100858,0.019078517289077,1.0,0.49980001034130794,0.6704847494701913,0.3302143641923899,0.49518430911382383,0.6704636110590865,0.32988187199158625,0.49492068153967506,0.67044434934322,0.3307244021893513,0.49565785475340574,0.6091217870901673,0.9767581512955874,0.49748062491772005,0.10567296312557595,0.9539906242790065,0.5054938420961447,0.7027870910144429,0.9606794408516751,0.4895708680277907
0.02,0.5380458389126586,0.5269398101679742,0.9977033432100858,0.019078517289077,1.0,0.49980001034130794,0.6704753210099261,0.33001192889273323,0.4951727559599833,0.6704402730643094,0.330105079082816,0.4949577128667787,0.6704625384995507,0.3301025059514038,0.495209884250019,0.6711716418163789,0.9874092901350559,0.5002991782265929,0.5387684868370801,0.9889960432800414,0.4911040099457305,0.4396532480858397,0.9654302508213788,0.49984465048448656
0.04,0.5380458389126586,0.5269398101679742,0.9977033432100858,0.019078517289077,1.0,0.49980001034130794,0.6704686221192377,0.3299204246259534,0.49520189510523205,0.6704737778997768,0.33052640753146667,0.4949174855438385,0.6704670645806573,0.3303250332410508,0.4944971252394823,0.5378257563049083,0.9763599422976754,0.4932054144423462,0.1700512548553732,0.9752976883921286,0.501157137042664,0.14070839693811976,0.9954395793532329,0.5072361133845005
0.06,0.5380458389126586,0.5269398101913427,0.9977601995746618,0.019078517289077,1.0,0.49980001034130794,0.6704796877670318,0.32985353186416616,0.49505470149360054,0.6704775207812593,0.330259820920648,0.4946934863576875,0.6704340844406536,0.33052550040958395,0.4958064981383832,0.7447448646896007,0.9764222297529463,0.4927545676276322,0.3933542452174912,0.9548895020872052,0.494021605824976,0.792779004733859,0.9669905375426981,0.5044925484899444
0.08,0.5380458389126586,0.526939810337406,0.9979450412270308,0.019078517289077,1.0,0.49980001034130794,0.670503274431763,0.32996852757443784,0.49517576216470865,0.6704571876812148,0.3299747708279357,0.4947962796547702,0.6705099102862088,0.33050921353681784,0.4950066893950376,0.8167722023181909,0.9941051202137707,0.5031012476402789,0.7689670353679663,0.9826804985329024,0.5060808601457382,0.1504697857310724,0.9702359712527489,0.4882140332594194
0.1,0.5380458389126586,0.526939810766824,0.998151213420792,0.019078517289077,1.0,0.49980001034130794,0.6704896264601615,0.3302342467563963,0.49529122457666114,0.6704667174143262,0.33036243554068173,0.4948508703693899,0.6704978815360069,0.33035153095943665,0.4957832276431928,0.6890482534326736,0.9906223020805227,0.50204544801591,0.7788339079944446,0.9849765677444624,0.4960534460747574,0.806484392601277,0.9702522277498586,0.4915241398582424
0.12,0.5380458389126586,0.5269398117126272,0.9985121735671935,0.019078517289077,1.0,0.49980001034130794,0.6538869175036006,0.3301108453672376,0.4952246933299249,0.6538417033159891,0.33009930433771795,0.4949671342121498,0.6538911835691382,0.32995485670684904,0.49520256076584607,0.28098239834645256,0.9914848378944947,0.49258422424918524,0.22447400077987645,0.94928852517466,0.5089828085614753,0.32057160180898947,0.9720214679621846,0.4915758218938949
0.14,0.5380458389126586,0.5269398134486192,0.9988176457167054,0.019078517289077,1.0,0.49980001034130794,0.6538609781874698,0.32998235082546046,0.49491735164093803,0.653825198143149,0.3302434194281689,0.4953354397095463,0.6538749243775989,0.3306745280197058,0.4950648421328087,0.47465419413524756,0.9965216994414283,0.5018055131563354,0.25269150626639103,0.9630146472192855,0.503250546853258,0.5119564774724381,0.9794943985674514,0.49286600938150804
0.16,0.5380458389126586,0.5269398162259863,0.9991235742896516,0.019078517289077,1.0,0.49980001034130794,0.5998902378184638,0.3300074570417916,0.49528578617433244,0.5998751859019774,0.33036493606989686,0.49490633960143293,0.5999070131175892,0.33035733053983224,0.49459667615200203,0.5182540105748039,0.9753698740319812,0.49977341591652086,0.29985797313754325,0.976551185048153,0.514019693720554,0.7911650843740077,0.9841393886127436,0.49809342644225346
0.18,0.5380458389126586,0.5269398202911648,0.9994174792024507,0.019078517289077,1.0,0.49980001034130794,0.5998834870233832,0.3300114921945879,0.4953784711310957,0.599865859606526,0.3298576692861119,0.49488976784697314,0.5998849388373015,0.32999774830937445,0.4945173546551208,0.8206496505992931,0.9795604701429899,0.49453116294654903,0.8609924142337899,0.9852005949979468,0.4978268977307646,0.21937636129725036,0.9867522724983757,0.5066482813002148
