Temps,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi
0.0,0.49321106331970277,0.5457128463358915,0.9979207256359137,0.019421104884391027,1.0,0.4993883981298819,0.668924339398225,0.4154610879568268,0.44879673936483516,0.6688883727653796,0.415413016852291,0.4489300933950177,0.6689250801235331,0.41547925031975363,0.4487890829889239,0.02652630671314038,0.9911465174218084,0.498471268038033,0.023829969770260973,0.9902818304094316,0.5040200173484751,0.02528922327782307,0.9926375897818764,0.49689567083393454
0.02,0.49321106331970277,0.5457128463358915,0.9979207256359137,0.019421104884391027,1.0,0.4993883981298819,0.668924165421224,0.4154895858859266,0.448782002673671,0.6688895513439976,0.41557208831295744,0.4488942925590218,0.6689239438347833,0.4154863774980759,0.44879322564492513,0.02443672019520937,0.9780433523088189,0.49906049340289055,0.025303841811453343,0.9849438142966243,0.5039449412126802,0.021530556249503674,0.9967806361750002,0.49708410350451465
0.04,0.49321106331970277,0.5457128463358915,0.9979207256359137,0.019421104884391027,1.0,0.4993883981298819,0.6689247825559032,0.4154800069729615,0.4487612707720609,0.6688790574302323,0.4156138012848714,0.4489275772056912,0.6689216436090857,0.41548736577717216,0.4487937434915376,0.027937768147582254,0.9770609752228081,0.4927581883350769,0.027408344458412004,0.9813367336309289,0.4949527707023879,0.0251816246194852,0.9889354772870347,0.4974866411641995
0.06,0.49321106331970277,0.5457128463446135,0.9979723687936233,0.019421104884391027,1.0,0.4993883981298819,0.6689236942375826,0.41545917077446076,0.44876877040081053,0.6689125930130616,0.4153873318305636,0.4487288278770205,0.6689242747625032,0.4154790764765826,0.4487785708117938,0.026408439223922664,0.9672743457970555,0.4985185407322221,0.02434384273524437,0.9954566388156312,0.49516590531584204,0.025551666836865328,0.9970133111959556,0.5011468394106562
0.08,0.49321106331970277,0.5457128463990348,0.9981397010777396,0.019421104884391027,1.0,0.4993883981298819,0.6689209448634349,0.41547515697080867,0.4487878956418087,0.6689166682865912,0.4153451746627519,0.4486485566355801,0.6689252146753835,0.41548443901198234,0.4487733077202762,0.02821453939265245,0.9708043962181587,0.4947227533954911,0.023510204377909183,0.981274332495935,0.49521458823017245,0.021821060953355786,0.9879326254393603,0.49941609081479266
0.1,0.49321106331970277,0.5457128465589196,0.9983263432244953,0.019421104884391027,1.0,0.4993883981298819,0.6689257292923995,0.41545431551099293,0.44879719917815253,0.6688911812665578,0.4153372004225168,0.4487949739440109,0.6689234631687614,0.41547033281609425,0.4487952276342459,0.03130569471145389,0.9797166174817428,0.5068773219127554,0.02294065415490032,0.9930293650505251,0.4994307053915853,0.021889058797182337,0.9894736023681348,0.4968219581200198
0.12,0.49321106331970277,0.5457128469109523,0.998653110747555,0.019421104884391027,1.0,0.4993883981298819,0.6522998047462631,0.4154675081149596,0.44879562780770255,0.6522635941047368,0.4153280112403519,0.44866952847395986,0.6522993013380864,0.4154791861135935,0.4487642711710131,0.034152756886836166,0.9660438868633752,0.4998365380196589,0.020249542195431958,0.9911702936755324,0.5024017438643453,0.02177332907481594,0.9823661632623213,0.5025176065308862
0.14,0.49321106331970277,0.5457128475569853,0.998929646477294,0.019421104884391027,1.0,0.4993883981298819,0.6523024611495594,0.4154681175119519,0.44877401919185456,0.652303390016338,0.41538731506987714,0.44874620542233085,0.6523005718894623,0.41547936871119573,0.4487906095285085,0.032965422411093404,0.9987488737594306,0.4979767415450516,0.02693407801255704,0.9872279680081559,0.49737121831125003,0.01972300357522372,0.9913696935130807,0.499812918138569
0.16,0.49321106331970277,0.5457128485904572,0.9992065953949043,0.019421104884391027,1.0,0.4993883981298819,0.5984366035259673,0.41547490019108835,0.4487576715210171,0.5984431404976859,0.41552895082774594,0.44899167827622966,0.5984370484017589,0.4154683260752116,0.4487787638862746,0.024215498510416378,0.9856418380985714,0.4998152958670533,0.022231650041981632,0.993985494107245,0.5010691811354278,0.01961892701821283,0.9940898069694157,0.4970741064012611
0.18,0.49321106331970277,0.5457128501030394,0.9994726596159035,0.019421104884391027,1.0,0.4993883981298819,0.5984351989919068,0.415453079258286,0.4487658777990018,0.598433385691028,0.41566269144516466,0.4489081935469631,0.598438196678329,0.41547855504722053,0.448790466311716,0.03357453295642132,0.9800397586701062,0.4943701331550235,0.020177631477218405,0.997483531335202,0.4990234513352229,0.022290651865521705,0.9889746465890106,0.4972338507765351
0.2,0.49321106331970277,0.5457128521827209,0.9997277950632859,0.019421104884391027,1.0,0.4993883981298819,0.5383758089450317,0.4154539989449036,0.448756570028907,0.5383455693820535,0.41553645906409953,0.448653080346595,0.5383774993928486,0.4154764292295436,0.4487757784872428,0.03132723074812643,0.9779156797446751,0.4939380444819343,0.0279395838236684,0.9981751896147746,0.4960134179404241,0.024076034819847103,0.9965702232806084,0.50371460098866
0.22,0.49321106331970277,0.5457128548767582,0.9997526748914669,0.019421104884391027,1.0,0.4993883981298819,0.5383778040280883,0.41545868680310577,0.44875674705870267,0.5383843875857044,0.415384129871409,0.44878634983812454,0.5383773203648672,0.415476740749116,0.44879425500077813,0.02114548775724434,0.9981437514991294,0.5051696042219636,0.022615649907525903,0.9858911094972838,0.5013489093910916,0.02291126393297266,0.9847339295483755,0.4998912125267245
0.24,0.49321106331970277,0.5457128581934734,0.9997771353661365,0.019421104884391027,1.0,0.4993883981298819,0.43319136999723945,0.4154532836289493,0.44879633813488506,0.4331615586059458,0.4154065807877601,0.44897550391688185,0.4331908529268463,0.4154590639254584,0.44878510509561026,0.02262283596594189,0.9978361291563806,0.5062669762098172,0.028636377690727688,0.9942081101887925,0.5030677046594486,0.027364471242504407,0.9875535373617745,0.4957933018628288
0.26,0.49321106331970277,0.5457128621411325,0.9998016379823684,0.019421104884391027,1.0,0.4993883981298819,0.4331918593391416,0.41548352916232023,0.44876132354484904,0.43320454658006885,0.4155193848891651,0.44864924021438374,0.43319339985752336,0.4154859391096417,0.44878155297110517,0.022871915288810607,0.9697007408050673,0.5048802042961059,0.020029691521009196,0.9794639792131624,0.5021263754962402,0.02631561614925415,0.9929536730806758,0.4994038417865846
