Temps,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi
0.0,0.5003073860293528,0.5535095736814146,0.9979326424980401,0.019410634376618385,1.0,0.4996815983857769,0.6690284677487193,0.39261876346644975,0.4416116643903692,0.6689863024479843,0.39271502342390036,0.44175107116972945,0.6689887640690358,0.3928129172733618,0.44170248687703817,0.02532875351299252,0.9593964884890527,0.5099915517375715,0.02449395906547014,0.9813398440737909,0.4971721915782336,0.039861319334365375,0.9965554206968131,0.49744559258514415
0.02,0.5003073860293528,0.5535095736814146,0.9979326424980401,0.019410634376618385,1.0,0.4996815983857769,0.6690181014596024,0.39263365464933764,0.4417053323926239,0.6689749721794879,0.3927641621389538,0.44180850193794285,0.6689892862936242,0.39281170724469705,0.4416907306406686,0.03949658367665032,0.981723383900622,0.4963051585902066,0.023909386353491602,0.9863238331410491,0.49864246308673654,0.035428372679077724,0.9984676336711837,0.5056325201933265
0.04,0.5003073860293528,0.5535095736814146,0.9979326424980401,0.019410634376618385,1.0,0.4996815983857769,0.6689826004223077,0.3926342840466527,0.4415949712354457,0.6689822322609048,0.39264586224921977,0.44172842918340177,0.6689860778548419,0.3927932060601365,0.4416913548491083,0.021746674081965622,0.9745214515440794,0.5061910848702185,0.02769633234461405,0.9939816231192434,0.4986397110666119,0.03904203758998798,0.9841107517185481,0.49421872138788736
0.06,0.5003073860293528,0.5535095736897369,0.9979839777393676,0.019410634376618385,1.0,0.4996815983857769,0.6690210783496945,0.39295857971985704,0.4418150529078792,0.6689732038334416,0.3926823933739081,0.44185970846955647,0.6689867786465767,0.3928155311393273,0.4416958974903903,0.039781220945031504,0.989588441561353,0.49280585206034627,0.026406136827075877,0.9800859376812814,0.5002965243752803,0.028201771132331244,0.9504436938513808,0.4919091611247294
0.08,0.5003073860293528,0.5535095737416702,0.998150351976759,0.019410634376618385,1.0,0.4996815983857769,0.66899061378033,0.39286345173886433,0.4419068418750414,0.6689788259598219,0.3926375498837827,0.44171375070747576,0.6689852614857155,0.39282214501204316,0.4417030981997453,0.03892182492799068,0.9675939311141398,0.49981852026147733,0.020260172227847817,0.9999796154348171,0.49719037488628465,0.03487377519980589,0.9776927140686182,0.5010740782878036
0.1,0.5003073860293528,0.5535095738942526,0.9983359255279868,0.019410634376618385,1.0,0.4996815983857769,0.669024265322848,0.39301632555993715,0.4415805810912794,0.6689837477577338,0.3927730351678086,0.4417910764291686,0.6689899219544375,0.39279234131634505,0.44170223585264223,0.021473224041720806,0.9852432849524457,0.505948542141023,0.024484472505759802,0.9814180157432528,0.49802997979085,0.035549672731238435,0.9866969392459097,0.5035640863149355
0.12,0.5003073860293528,0.5535095742302154,0.9986608221855989,0.019410634376618385,1.0,0.4996815983857769,0.6523646853632071,0.3929621528819585,0.44179599944921255,0.6523720967147996,0.392680055060167,0.4417035314230077,0.6523646468352474,0.3927920800178708,0.4417252456771681,0.02041413296995731,0.9588878536647429,0.49593994702731775,0.0195316502572514,0.9802975072574178,0.49510774438073263,0.03729114956813273,0.9661791426467179,0.4962615490445813
0.14,0.5003073860293528,0.553509574846765,0.9989357746455986,0.019410634376618385,1.0,0.4996815983857769,0.6523819165492625,0.39299144850497403,0.44160324347586205,0.6523606437470123,0.39263936754194917,0.44187287427948485,0.6523691211389594,0.3927989736711505,0.441731928887778,0.02859728228720576,0.9527035414216839,0.5095183491295067,0.022186409842193944,0.9933110128422602,0.5029056320258786,0.021328278052486105,0.9528280554499298,0.5061532825197981
0.16,0.5003073860293528,0.5535095758330784,0.9992111379278158,0.019410634376618385,1.0,0.4996815983857769,0.59852396162898,0.39266315472378,0.44180235864386624,0.5985042950586591,0.3926832044059988,0.44174648214778955,0.5984949939423578,0.392790588914346,0.441718982584304,0.02178324507380408,0.9779871093729111,0.4915903512622551,0.020367594226637642,0.9891349368032083,0.4981980734022353,0.022283388561329776,0.9687037054462226,0.4965211803980031
0.18,0.5003073860293528,0.5535095772766461,0.9994756788323605,0.019410634376618385,1.0,0.4996815983857769,0.5984915663527457,0.3929990078960373,0.4416478928961569,0.5985178445178614,0.39281237547126463,0.44169006538086497,0.598497147758944,0.39279312631324215,0.4417299469071774,0.02892177933073481,0.9909474835426997,0.4917527876800139,0.023355269833443715,0.9806861381593198,0.4996582986125196,0.0295690767668495,0.9527349536498418,0.4920157853143324
0.2,0.5003073860293528,0.5535095792614436,0.9997293535345844,0.019410634376618385,1.0,0.4996815983857769,0.5384480130711358,0.3926645717328176,0.4416851572292401,0.5384346951313103,0.3928222272131238,0.4417931422909543,0.5384333043323805,0.3928244643980609,0.4417204070257614,0.02352208424791219,0.9569030976391681,0.5015560329574211,0.027693320037732283,0.9819591487816184,0.5003643657956266,0.034714735731604496,0.9616781412264899,0.4970941122326884
0.22,0.5003073860293528,0.5535095818325724,0.9997540909167054,0.019410634376618385,1.0,0.4996815983857769,0.5384250151834761,0.39296688824724096,0.4416817094426766,0.538431046676086,0.39268649037635467,0.4417802556206927,0.5384322564119899,0.39282495179082416,0.44171922985383183,0.036009494351504634,0.9904218643461539,0.5005644273648849,0.01988824048610316,0.9868574108671309,0.4959718174770544,0.029024141776896994,0.9718448181998738,0.49326734186027404
0.24,0.5003073860293528,0.5535095849979746,0.9997784113462703,0.019410634376618385,1.0,0.4996815983857769,0.43324243891295566,0.3927463601084652,0.44165719464070785,0.43324608740427517,0.39274848866699114,0.44172728372178555,0.43323600001120927,0.39281078163586786,0.44170470687043784,0.034573117844475254,0.9582330958571541,0.5040885999308062,0.021326340134956878,0.9990849036316889,0.5010638599832936,0.04104832701834438,0.9776796283367373,0.4952130736721272
