Temps,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi
0.0,0.49622899443778873,0.3515490073351868,0.9979493312908109,0.019432550320653774,1.0,0.5001659964282734,0.6652292273767669,0.5771555590113938,0.5072579461231758,0.6652965460708249,0.5773013875289099,0.5073561719797534,0.6652622051475592,0.5772171062678063,0.5071946891433022,0.025947366260329008,0.9551769231158546,0.4958029860887479,0.022697838171936047,0.9659517011209213,0.4914867438206484,0.032997965245430916,0.9875355927274254,0.5015667393325774
0.02,0.49622899443778873,0.3515490073351868,0.9979493312908109,0.019432550320653774,1.0,0.5001659964282734,0.665269176430625,0.5772378522811948,0.5071239559936491,0.6653081700393779,0.5772116220806007,0.5072855257897246,0.6652376459326834,0.5771926622822287,0.5072066753435038,0.019716947739059798,0.9721184811143602,0.5065455559468708,0.029881328337050983,0.969511633212272,0.49747306587373774,0.023038407555435236,0.9630981474268034,0.4881065392676449
0.04,0.49622899443778873,0.3515490073351868,0.9979493312908109,0.019432550320653774,1.0,0.5001659964282734,0.6652234336411076,0.5772046883359143,0.5071457052237162,0.6652885539139634,0.577288120922953,0.5072619821000907,0.6652302940791935,0.5771950379939285,0.5071976246680753,0.027785665612272747,0.998641034064464,0.5080842329148366,0.021697564050343676,0.9838548399228795,0.4926136191450435,0.027101971324483554,0.9549152683065792,0.5112668432545544
0.06,0.49622899443778873,0.3515490073351948,0.998000621281041,0.019432550320653774,1.0,0.5001659964282734,0.6652529462519683,0.577149636490088,0.5072447203206624,0.6652729610424545,0.57715683863783,0.5072580655573268,0.6652649883817547,0.5772087099277694,0.5071816545730664,0.03440347375862468,0.9874598554919634,0.49857105485259084,0.03524684748339768,0.9633004902648994,0.4940946856462004,0.04426990057847857,0.9619357178999777,0.5074274577412003
0.08,0.49622899443778873,0.3515490073352446,0.9981668880589598,0.019432550320653774,1.0,0.5001659964282734,0.6652472275257216,0.5772445515985318,0.5072507285957879,0.665235898067225,0.577181694348588,0.5072341046863523,0.665264579770572,0.5771951619529995,0.507220559024062,0.03838601247026108,0.9798248592912856,0.49021291002120826,0.029486314137032565,0.9940507615387397,0.49642915260592524,0.03764115355233599,0.995446901677219,0.4971489434268002
0.1,0.49622899443778873,0.35154900733539085,0.9983523417581418,0.019432550320653774,1.0,0.5001659964282734,0.665216309023706,0.5771857376972692,0.5071285471332335,0.6652274252128401,0.5772264326673532,0.5072720941768564,0.6652598514658212,0.5772429152951397,0.5072028910439178,0.022905160088411314,0.9763556066041646,0.5050951911157658,0.028145445334482544,0.9954190198843906,0.5033206589802952,0.029227261295177442,0.9967669806538247,0.5114056786395833
0.12,0.49622899443778873,0.35154900733571304,0.9986770285821976,0.019432550320653774,1.0,0.5001659964282734,0.6485569541964659,0.5771635516359646,0.5071720667808975,0.6486540480832226,0.57729131841909,0.5073586909227163,0.6485906138906544,0.5772511120212138,0.5072244218315135,0.019749374595713576,0.9682777379199583,0.5081945271930625,0.03033951298157056,0.9756686191916564,0.5052059695810677,0.021127041000611413,0.9708954209773548,0.5102412815691076
0.14,0.49622899443778873,0.3515490073363043,0.9989518034649877,0.019432550320653774,1.0,0.5001659964282734,0.6485768166882349,0.5772514471906952,0.5072252901021214,0.6485773080349168,0.5772775126691354,0.5072336160098709,0.648586335511946,0.5772476216647604,0.5072501051997266,0.032796181279293346,0.9767926626122203,0.49772913277498715,0.025007476153287245,0.9806369595979882,0.50836472501951,0.028070781957018287,0.9632933024768414,0.5006863443008441
0.16,0.49622899443778873,0.3515490073372501,0.999226988904667,0.019432550320653774,1.0,0.5001659964282734,0.5946308119690764,0.5772015802439134,0.507172403690752,0.5946791912111434,0.5771836002327,0.5071941286205677,0.594641863187682,0.5772414016039485,0.5072097999005588,0.024638505794748855,0.9963514006421523,0.5068099261410295,0.021834875075394722,0.9800070728180312,0.49711182750726285,0.04248224052303118,0.9502696886491898,0.4908301901160175
0.18,0.49622899443778873,0.35154900733863437,0.9994913589562822,0.019432550320653774,1.0,0.5001659964282734,0.5946528248158952,0.5771555074010739,0.5072135760341048,0.594669566708863,0.5772147608736259,0.5072700039890439,0.5946314678249933,0.5771988771368597,0.5071831326820511,0.021917088702370247,0.9824460522683802,0.49920308703282146,0.02226870686338034,0.9818150186853247,0.5039796672625538,0.036452900655526255,0.9885056388441172,0.4855646165153596
0.2,0.49622899443778873,0.3515490073405377,0.9997448698234889,0.019432550320653774,1.0,0.5001659964282734,0.5344294286825667,0.5771470517360634,0.5071791221012268,0.5344268045062358,0.5772327968820451,0.5073014156580384,0.5344385918114671,0.5772547680115154,0.5071785071651203,0.021066611032102833,0.9829203620073227,0.5052211603832525,0.03520841656688878,0.9879420909858536,0.4947465852827217,0.0223975094584567,0.9820821209120268,0.5108372641393862
0.22,0.49622899443778873,0.35154900734300326,0.9997695912292396,0.019432550320653774,1.0,0.5001659964282734,0.5344389102275485,0.57723525406769,0.5072058057443093,0.5344477592121031,0.5771584515498164,0.5073541454298398,0.5344421678628286,0.5772401349177171,0.5071996741835596,0.021350786938584776,0.9699852496824082,0.5110699448854549,0.023902381367599645,0.9984133591270292,0.5021656501597364,0.04024324070262436,0.9755115547395675,0.48533985968331594
0.24,0.49622899443778873,0.3515490073460388,0.9997938959517225,0.019432550320653774,1.0,0.5001659964282734,0.4290452802778851,0.5771681955529682,0.5071681677888208,0.42910297803524505,0.5772007126487071,0.5072142750069659,0.42905499256689883,0.5772484892974784,0.5072475840570149,0.03024397917486521,0.9580225883381422,0.5039559734239949,0.031168982294417835,0.9900370274956539,0.5035358839059328,0.030520896080693916,0.9852174977364111,0.491554572226498
0.26,0.49622899443778873,0.35154900734965167,0.9998182425474311,0.019432550320653774,1.0,0.5001659964282734,0.42903798841788415,0.5772496107579452,0.5072348764798016,0.42907827344333094,0.5771765609622098,0.507195285441669,0.42907215553503547,0.5772346466535908,0.5072303229518793,0.027638573315404702,0.9925037268020338,0.49156812317282683,0.023003838667689014,0.986785722654973,0.5012577623762706,0.02484252429872902,0.9715747982624977,0.48658855962756065
0.28,0.49622899443778873,0.3515490073538502,0.9998465973033706,0.019432550320653774,1.0,0.5001659964282734,0.3399641058895577,0.5771394500234399,0.5072364994927763,0.3399571794824312,0.5771721645881956,0.5071987299732932,0.33992382546337446,0.5772468350737446,0.5072393789911962,0.03499552662002697,0.9993540205283216,0.5015428449302568,0.019666997066142444,0.9937908367317102,0.505752590667214,0.02609327602746525,0.9823694381222224,0.48500750496910056
