Temps,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi
0.0,0.496108055463252,0.350120008630113,0.9979341409419096,0.019437383983743617,1.0,0.4995870829273358,0.6670608148325723,0.5584093727030498,0.5235041105085119,0.6670825897112133,0.5584265576120699,0.5235648152315124,0.6670766862004102,0.5584075381800876,0.5234946608001703,0.024055918695401746,0.9401498560032672,0.5071212087298019,0.01933654359800685,0.9958680864559544,0.5012151133053713,0.024580062837945393,0.9987338014688484,0.5071265469463457
0.02,0.496108055463252,0.350120008630113,0.9979341409419096,0.019437383983743617,1.0,0.4995870829273358,0.6670824652310428,0.5584022048815168,0.5234607684780165,0.6670755110075545,0.5585038193561426,0.5234594879253833,0.6670741268390834,0.5584100265929058,0.5235036740379574,0.03928481756500396,0.96716985089382,0.4966652404942478,0.019185844326993995,0.9982339435395708,0.5004905759488179,0.018603255447134426,0.9589763822122708,0.4993221631581457
0.04,0.496108055463252,0.350120008630113,0.9979341409419096,0.019437383983743617,1.0,0.4995870829273358,0.6670687388955743,0.5584224975230705,0.5234812910621975,0.6670706981289471,0.5583906201087764,0.5234192528465245,0.6670751586788144,0.5584339657535814,0.5234960317339767,0.021770183378247765,0.940165510540701,0.503082072748864,0.01942355211317559,0.9972931477595878,0.49953976159959423,0.024225909453298,0.9945091812768799,0.5076445555167446
0.06,0.496108055463252,0.35012000863012194,0.9979853292976709,0.019437383983743617,1.0,0.4995870829273358,0.6670884749172958,0.5583880798353533,0.5234795393710941,0.6670619527820397,0.5585076279576263,0.5234181646814646,0.6670718498627055,0.5584147068935098,0.5235082425620158,0.03248477648922787,0.9826523191219433,0.5070097046957395,0.020421007969919025,0.9991005948906008,0.49981191675368836,0.02474575878800972,0.9694328658252387,0.4953766305492721
0.08,0.496108055463252,0.35012000863017756,0.9981515919327946,0.019437383983743617,1.0,0.4995870829273358,0.6670834353199993,0.5584229130934697,0.5234813959551486,0.6670642539616086,0.5584310785390633,0.5234655523802858,0.6670804429239902,0.5584317440862401,0.5234874753567021,0.018763702484373812,0.9400986643627444,0.4875755843238051,0.019504574643696704,0.9975520965094117,0.5011006109575696,0.02938326591657553,0.9679507229897925,0.4989062256662903
0.1,0.496108055463252,0.35012000863034104,0.9983370410781014,0.019437383983743617,1.0,0.4995870829273358,0.6670893392869139,0.5583888580903953,0.5234728559682267,0.6670445469966847,0.5584508318711691,0.5234144072831451,0.6670802067054171,0.5584350769749049,0.5235135165145753,0.04247183662961007,0.9463745254971286,0.48736922599658533,0.01950411289670395,0.997189776958375,0.5008938714580186,0.035194834786001605,0.9781086388992827,0.49568557315200074
0.12,0.496108055463252,0.35012000863070114,0.998661719928066,0.019437383983743617,1.0,0.4995870829273358,0.6505379741513847,0.5584199833233121,0.523466842769471,0.6505375496662764,0.5584296649823084,0.5235498228760274,0.650543815276775,0.558411758261321,0.5235082878565726,0.025041139947909408,0.9747554431158693,0.513918505881001,0.020461437344619693,0.9970286429285757,0.49941003881633866,0.03176236843903779,0.9848626105719457,0.49288685355540884
0.14,0.496108055463252,0.350120008631362,0.9989364880628393,0.019437383983743617,1.0,0.4995870829273358,0.6505409891597997,0.558389401975536,0.52346870049974,0.6505623698464176,0.5584168099003869,0.5234036386182689,0.6505317554223861,0.55840362122446,0.5234905266253849,0.02388459566541573,0.9740563569228096,0.49562678024215884,0.01980368392379961,0.996231515536144,0.5003464745066587,0.027148393117071734,0.995901291007855,0.4989887149783414
0.16,0.496108055463252,0.3501200086324193,0.9992116667444197,0.019437383983743617,1.0,0.4995870829273358,0.5968132538443529,0.5584228456744331,0.523479318881305,0.5968157059035,0.5585141750242951,0.523536599686783,0.5968225032616684,0.5584226411298966,0.5235016237915188,0.03551374893736908,0.9975249221539275,0.4988394848566761,0.019547618293109137,0.9986876236992066,0.5008032298682878,0.032765129293807926,0.971743084347775,0.5041448664724326
0.18,0.496108055463252,0.35012000863396686,0.9994760303036158,0.019437383983743617,1.0,0.4995870829273358,0.5968298906918839,0.5583871573948003,0.5234897251178544,0.5967840271262796,0.5583930854686259,0.5234952329509341,0.5968179630042079,0.5584226943530377,0.5234935742623721,0.035239480181966265,0.9622185187274006,0.49156354208698616,0.020156074697415094,0.997516046434307,0.5000912586215251,0.028105538154085452,0.9671939661733571,0.5060839200431163
0.2,0.496108055463252,0.35012000863609466,0.9997295349451589,0.019437383983743617,1.0,0.4995870829273358,0.5369189105498785,0.5584092854359027,0.523498631679083,0.5369277431856572,0.5585228395346922,0.5234332864947573,0.5369296294902308,0.5584283919020573,0.5235007124600608,0.03385048156415238,0.940444934602944,0.5115071397358293,0.020259876526537712,0.9973438531923264,0.5006164728283913,0.03476933932002241,0.9714376046366875,0.5069907504705184
0.22,0.496108055463252,0.35012000863885107,0.9997542557453921,0.019437383983743617,1.0,0.4995870829273358,0.53691357450864,0.5584012595695578,0.5234655792775903,0.5368827261197502,0.5584065799713577,0.5235386948612124,0.5369214887377873,0.5584325750167637,0.523486483680675,0.027052075429626288,0.9944143092132458,0.5149634240223468,0.02011116437072391,0.9981314805692942,0.5007784078729647,0.03271186414159161,0.9767852817193889,0.4969920379787209
0.24,0.496108055463252,0.3501200086422446,0.9997785598725963,0.019437383983743617,1.0,0.4995870829273358,0.43202489645920605,0.5584154120878185,0.5234672308579846,0.43199807933480466,0.558455091561114,0.5235058420840596,0.4320144266706096,0.558420476695611,0.5234888227979694,0.032916127961874375,0.9980864428394844,0.48965280917841614,0.0193187594228747,0.9976047591713305,0.5003576201953112,0.02345920218125397,0.9767328845112451,0.4917301870391466
0.26,0.496108055463252,0.35012000864628373,0.9998029058720006,0.019437383983743617,1.0,0.4995870829273358,0.432036395444463,0.5584252730048725,0.5234722856076883,0.4320402446559995,0.5584992153923279,0.5235376213716286,0.4320187376177712,0.5584043553975091,0.5235107857869277,0.0443485664673528,0.9831424891735799,0.5099203182710881,0.019563264091079113,0.9999130895487321,0.49973690335852333,0.029295763196860947,0.9809770779574049,0.4961672762843704
0.28,0.496108055463252,0.35012000865097764,0.9998312599331797,0.019437383983743617,1.0,0.4995870829273358,0.34329870997451356,0.5584247806693557,0.5234780556884625,0.34329168599714416,0.5585249075272666,0.5235474122464671,0.3432960867761355,0.5584110079531222,0.5234930499718694,0.02515607601468922,0.9600831945892354,0.5040400398016426,0.020141680528645234,0.9982662266375133,0.500619291388926,0.019253473227437423,0.992737936277161,0.49989070968970234
0.3,0.496108055463252,0.3501200086563362,0.9998596732657934,0.019437383983743617,1.0,0.4995870829273358,0.3433104866604504,0.5584265831936883,0.5234584684986227,0.34332532810519856,0.5584150095065857,0.5234652899453458,0.3433079580772725,0.5584212100112457,0.5234955630226535,0.04079209048167909,0.9958590754976997,0.4875508501324621,0.019722528849925147,0.9987685815990529,0.4996255372899966,0.03479833801888643,0.9815338596196769,0.5049375086400387
0.32,0.496108055463252,0.3501200086623667,0.9998736366685232,0.019437383983743617,1.0,0.4995870829273358,0.2544488586812502,0.5584012513175977,0.5234742028552855,0.2544542545573433,0.5584412761897108,0.523557852519841,0.25443058099965155,0.5584346507313662,0.5234820975172059,0.0300696879838509,0.9709677936601757,0.5054613210786095,0.020288384781391555,0.9987193502414144,0.5012267958369899,0.03186239232990684,0.9879768822925334,0.49240723283757526
