Temps,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi
0.0,0.4962018993407415,0.351292240479715,0.9979343782475155,0.019424401401534286,1.0,0.5002238230352635,0.6669172189772673,0.572572343218898,0.510433287021125,0.666941930842492,0.5725733214262992,0.5104062118612587,0.6669422870338358,0.5726083998732047,0.5103722084524153,0.03645386637097636,0.997751910192322,0.5111322256897303,0.023432290475460804,0.9767479046709044,0.49432951475000964,0.023483346270850802,0.9891750907342837,0.503809111923162
0.02,0.4962018993407415,0.351292240479715,0.9979343782475155,0.019424401401534286,1.0,0.5002238230352635,0.666876530132718,0.5725229269265137,0.5104355842871307,0.6669366261332372,0.5726128956386095,0.5104042851070891,0.6669304225518333,0.572614898852754,0.5104169031388598,0.03601619602959755,0.9842770137232603,0.504341405419539,0.023912061486807412,0.9824087058138391,0.49532887614985016,0.02144237047679648,0.9846554262463599,0.4998300463292404
0.04,0.4962018993407415,0.351292240479715,0.9979343782475155,0.019424401401534286,1.0,0.5002238230352635,0.6668878076016085,0.5726246714408336,0.5104014264539222,0.666924662750353,0.5726059201300555,0.5103915212343294,0.6669491032668208,0.5725780053428892,0.5104274446599266,0.021206917242718837,0.9726232117125401,0.507232585127207,0.0250231312305223,0.9919395854403755,0.5031592379769518,0.022202825617689326,0.9837031547489539,0.50077212899414
0.06,0.4962018993407415,0.3512922404797227,0.9979855415817055,0.019424401401534286,1.0,0.5002238230352635,0.666937856297205,0.5725963937180657,0.5104651220435917,0.6669311076170238,0.5725967171959506,0.5104190775752501,0.6669491032701874,0.5726021564337804,0.5104287579006472,0.027685025753840076,0.9519287848713072,0.503335596558559,0.026778444531447954,0.9979079899269045,0.5047489469913313,0.023242777694182593,0.9902455376064917,0.5043399592849694
0.08,0.4962018993407415,0.35129224047977053,0.9981517866867899,0.019424401401534286,1.0,0.5002238230352635,0.6668716595810288,0.5726812108390739,0.5102815673235823,0.6669271840733051,0.5725838405542321,0.5104281585339429,0.6669433872217608,0.5726134706380421,0.510428083802198,0.037938757986203775,0.9802448883187254,0.5125598641997504,0.03307443570162333,0.9814126435913086,0.4945683278137269,0.024948502488381097,0.9972783439433269,0.49932064086030115
0.1,0.4962018993407415,0.35129224047991126,0.9983372162922118,0.019424401401534286,1.0,0.5002238230352635,0.6669166504484897,0.5725820861273591,0.5102796352423782,0.6669386354195447,0.5725731848436765,0.5104069022668445,0.6669545690674996,0.5726187539726102,0.5103891485873454,0.037749245300819356,0.9612825315465594,0.49468141432326407,0.028811625704916854,0.9683325056157958,0.5036262499154017,0.02463574385237921,0.9900802718941949,0.5022410833809849
0.12,0.4962018993407415,0.35129224048022123,0.9986618609320724,0.019424401401534286,1.0,0.5002238230352635,0.6504082461704348,0.5725647614732922,0.5102737344269691,0.6504058937719809,0.5726155723119237,0.5103836966725848,0.6504025570487841,0.5725757303965624,0.5103742738167195,0.023904239647293823,0.9941116685697331,0.49093192995475554,0.02128749964201443,0.9975733439902403,0.4983530476643509,0.026150684613979402,0.99805958213342,0.5049363463060191
0.14,0.4962018993407415,0.35129224048079016,0.9989366001156859,0.019424401401534286,1.0,0.5002238230352635,0.6503937809755369,0.5726842606429533,0.510285521225165,0.6504139621589684,0.5726096020726987,0.510388022975136,0.6504026622947069,0.5726002037293317,0.510412918396455,0.028085082789838234,0.9963558191680232,0.5050904274254197,0.03151877691738353,0.9897874449203696,0.493452509471521,0.022927157378228258,0.987673149614033,0.4992344887607245
0.16,0.4962018993407415,0.35129224048170027,0.999211749802849,0.019424401401534286,1.0,0.5002238230352635,0.5966805914408693,0.5726199328934881,0.5103186079917987,0.5967038770484685,0.5725781333728284,0.5104054088635749,0.5966998376840349,0.5725964527797341,0.5104251139844977,0.019279341277992357,0.9959954101357268,0.4998232189518658,0.03250235230515097,0.9771381280046589,0.5041272686374829,0.02394292578294921,0.9884610369645375,0.49841999597350184
0.18,0.4962018993407415,0.3512922404830325,0.9994760855071855,0.019424401401534286,1.0,0.5002238230352635,0.5966728889159862,0.5726858070720049,0.5102650258614319,0.5966885098838371,0.572588014698421,0.5104333930868439,0.5967112140078056,0.57260966913684,0.5103913848115473,0.02172157619434817,0.99036122121638,0.5055987826694144,0.03131007543465719,1.0,0.5010905628277745,0.02550091583227615,0.9970302114892344,0.5043761446233341
