Temps,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi
0.0,0.49622899443778873,0.3515490073351868,0.9979493312908109,0.019432550320653774,1.0,0.5001659964282734,0.6652457590486682,0.5772254244615377,0.5071868242120194,0.6652333461507145,0.5772386308416094,0.50724464204005,0.665242433308587,0.5772189974102987,0.5071399045529446,0.022678478625197285,0.9920207107850516,0.499876598953468,0.02625712875432934,0.9936866776491278,0.5002687506733552,0.029864386595340686,0.9894134839263844,0.49465185668015554
0.02,0.49622899443778873,0.3515490073351868,0.9979493312908109,0.019432550320653774,1.0,0.5001659964282734,0.6652543755255805,0.577228699178034,0.5071831749504515,0.6652187873548335,0.5772103937645853,0.5071699775875421,0.6652314394347273,0.5772671130155701,0.5071814212088708,0.02006805140992124,0.9922142701401114,0.49910812758640644,0.024352974448976883,0.9934622688065987,0.49964924803785304,0.0349378697969383,0.9530262488793837,0.49670179798388525
0.04,0.49622899443778873,0.3515490073351868,0.9979493312908109,0.019432550320653774,1.0,0.5001659964282734,0.6652554016462835,0.5771957104267249,0.507194019233681,0.6652474749538916,0.57719970826186,0.5072028295021248,0.6652459916555002,0.5771894555684643,0.5071665957965283,0.020284121663803,0.9957367070321447,0.49837494783233177,0.01893055161251883,0.9875854225168851,0.5002341819195119,0.025364525409007077,0.9606207275306686,0.5081446809329853
0.06,0.49622899443778873,0.3515490073351948,0.998000621281041,0.019432550320653774,1.0,0.5001659964282734,0.6652471767284021,0.577219723797787,0.5071963188441341,0.6652627775903839,0.577243968499308,0.5072075774491769,0.665271254606521,0.5771984145567532,0.5071145109049805,0.020431011955600653,0.9922791700407002,0.4987884779171037,0.026263448545227774,0.9942503245062942,0.49594967117278416,0.03168901992095391,0.9725696191702122,0.5031564623874069
0.08,0.49622899443778873,0.3515490073352446,0.9981668880589598,0.019432550320653774,1.0,0.5001659964282734,0.6652559202637929,0.5772215889790493,0.5071841037957721,0.665239451283889,0.577218690207963,0.5071815861212344,0.66523694918831,0.5771997344968283,0.5071244503291453,0.019506152069162508,0.9999572903736761,0.49950716842348064,0.019822296847680998,0.9834345386475624,0.49560348100943863,0.022354848508444936,0.9572784207494988,0.504028150084209
0.1,0.49622899443778873,0.35154900733539085,0.9983523417581418,0.019432550320653774,1.0,0.5001659964282734,0.6652596567684211,0.5771966183329663,0.5071836286155401,0.6652338804533804,0.5771724949503243,0.5072690867583095,0.6652368093258471,0.5772529732433672,0.5071459967344725,0.022591331137663928,0.998496376509292,0.49893690516494366,0.019190810408106607,0.9818039087788196,0.5029764354006229,0.04537596039597014,0.9677799474238468,0.5076777861638113
0.12,0.49622899443778873,0.35154900733571304,0.9986770285821976,0.019432550320653774,1.0,0.5001659964282734,0.6486015974130384,0.5771990355870982,0.5071831370473235,0.6485800181738312,0.5772112761941551,0.5071710668793964,0.6485848110615258,0.5772225655760874,0.5071672157184367,0.019258966886487705,0.9918271750842553,0.5023844679641001,0.023034795999052893,0.9879196243977376,0.498751777934875,0.02637139544466144,0.961210792093951,0.5067214629444814
0.14,0.49622899443778873,0.3515490073363043,0.9989518034649877,0.019432550320653774,1.0,0.5001659964282734,0.6486058924733137,0.5772221406214891,0.5071724107827833,0.6485736726544412,0.5771719211272888,0.507252607325378,0.6486107667317109,0.5771927125335461,0.5071303504883069,0.02099206316539115,0.9952985864378915,0.5001233614450423,0.02417786844023956,0.9919577070838913,0.4958499125728337,0.04017359678419535,0.9860157212948508,0.48958884871551317
0.16,0.49622899443778873,0.3515490073372501,0.999226988904667,0.019432550320653774,1.0,0.5001659964282734,0.5946262497494761,0.5772144219910645,0.5072074267688227,0.5946499781624341,0.5772481233539427,0.507248638023357,0.5946530482183658,0.577198755528281,0.5071084621124816,0.01933969077235015,0.9936715325910381,0.4983071477769527,0.01905603172368725,0.9972642586930222,0.500597781722391,0.02096618463876343,0.9577806423659952,0.49699726702321695
0.18,0.49622899443778873,0.35154900733863437,0.9994913589562822,0.019432550320653774,1.0,0.5001659964282734,0.5946428719564216,0.577201311820146,0.5071866312022822,0.5946188114304242,0.5771751591271541,0.507189636867769,0.5946149587379435,0.5772598761420605,0.5071165945000675,0.019075687533290586,0.9910378008991624,0.5023014316974862,0.022387033834104453,0.9961253515972502,0.4976748409213677,0.03633426105805154,0.9870002825165214,0.5029425659153598
