Temps,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi
0.0,0.4960597710567806,0.34919495465715783,0.9979346347142422,0.019442405130823903,1.0,0.49990000927306005,0.6671637394343312,0.5485805523208421,0.5356945653893997,0.6671611284136625,0.5486151120885812,0.5356561134439293,0.667173065792725,0.5485863646061115,0.5356624038438123,0.02064936395553968,0.9963600519262394,0.49884576326531954,0.027933159158977816,0.9906501257019478,0.5026723433119421,0.019474682545197963,0.9991234622841352,0.4996492828761512
0.02,0.4960597710567806,0.34919495465715783,0.9979346347142422,0.019442405130823903,1.0,0.49990000927306005,0.6671539923670594,0.5485349481153527,0.5355922524497059,0.6671843460953932,0.5485708764187842,0.5356618123936103,0.6671499473413597,0.5485918328863362,0.5356981676318349,0.020553763618024357,0.9957377775188645,0.49904624017808175,0.026239598610322823,0.9930313831292341,0.5024020186807923,0.019705957003513408,0.9992030586355214,0.4995463368128799
0.04,0.4960597710567806,0.34919495465715783,0.9979346347142422,0.019442405130823903,1.0,0.49990000927306005,0.6671630323310449,0.5486181733219526,0.5356294162227855,0.6671579944741298,0.5485548025649845,0.5356957581610031,0.6671525081556454,0.5485940400678723,0.5357021238667927,0.02007221434563039,0.995644983823279,0.5010436870352695,0.02802767425932695,0.9803053586790687,0.4959594704649239,0.019681429714012544,0.9991455594539423,0.4999448437620907
0.06,0.4960597710567806,0.34919495465717393,0.9979857737184504,0.019442405130823903,1.0,0.49990000927306005,0.6671722281002296,0.5485978872391123,0.5356114891566579,0.6671619778965097,0.5486293934466403,0.5357025891429985,0.6671705682526952,0.5486197195710728,0.5356860478040777,0.020301570038720518,0.9959058897507964,0.5006419291999771,0.027959975598770503,0.986073708699762,0.49908506759842586,0.019598998150492652,0.9991361156131209,0.49982587029796044
0.08,0.4960597710567806,0.3491949546572747,0.9981519996558077,0.019442405130823903,1.0,0.49990000927306005,0.6671578038598162,0.5485714616720254,0.535677029169002,0.6671850338335952,0.5485851857359473,0.5356274904599452,0.667171207083559,0.5485906501522633,0.5356432637484487,0.020322512418853245,0.9971268685044277,0.4991205531391607,0.022285006741540325,0.9800349913988109,0.4950131060667618,0.019851353872761213,0.9987926374820776,0.5000244662974546
0.1,0.4960597710567806,0.3491949546575708,0.9983374078938714,0.019442405130823903,1.0,0.49990000927306005,0.6671655990339849,0.5485497849640419,0.5356517863704366,0.6671509646684795,0.5485690569029662,0.5356402235476277,0.6671685782525738,0.5486179672405949,0.5356639968842349,0.019363742691783203,0.9977094230784058,0.49993801161075235,0.028067802054127122,0.987151943721277,0.5011449475587619,0.019634144524488195,0.9993254827098333,0.5000917141748031
0.12,0.4960597710567806,0.3491949546582231,0.9986620151241574,0.019442405130823903,1.0,0.49990000927306005,0.6506105797612238,0.5485670428084961,0.5355774841992519,0.6506449798257613,0.5486076379363496,0.5356436855624489,0.6506404819823276,0.5486201374333578,0.5356769137680488,0.02019906825699158,0.9952801720169844,0.49888172017719895,0.02171214120149051,0.9959142811254809,0.49954358974685875,0.019449312323291112,0.9991720622854021,0.4997196586120751
0.14,0.4960597710567806,0.34919495465942024,0.9989367226489705,0.019442405130823903,1.0,0.49990000927306005,0.6506072431833265,0.5485625923554296,0.5356029559267949,0.6506183739128337,0.5485623447850041,0.5356262925339212,0.6506244853002134,0.5486238002896561,0.5356959191791374,0.020643860609893205,0.998751749737067,0.49996080514282837,0.027754364467821813,0.9834637981961531,0.503619238029204,0.019664192259279345,0.9991284433331652,0.4997606629245893
0.16,0.4960597710567806,0.3491949546613356,0.9992118406300301,0.019442405130823903,1.0,0.49990000927306005,0.5969145871204952,0.5485718722052864,0.5356348804778583,0.596914671525702,0.5486165301583021,0.5356452759111473,0.5969050731476659,0.5486091837911634,0.5356764038464067,0.02100309282237156,0.9977935430970737,0.4992485906975733,0.021550405747343293,0.9838645538301829,0.5026879717203371,0.019884761463350886,0.9998102677447261,0.4999901516532652
0.18,0.4960597710567806,0.349194954664139,0.9994761458743953,0.019442405130823903,1.0,0.49990000927306005,0.5968969331167546,0.5485378984641255,0.5356810199278687,0.5969104949408003,0.5486045310432868,0.5356251743967252,0.5969242117863488,0.5486166190241258,0.5356393053866241,0.020439429682229837,0.995148354271221,0.4990330183017455,0.02215840977708239,0.9931899939736892,0.5035902102508684,0.0195362742550379,0.998983411317676,0.5000778698036672
