Temps,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi
0.0,0.49622903377328,0.3513735810192391,0.997949271394257,0.019432541762536004,1.0,0.5002356170151625,0.6652571537058869,0.5772071103718488,0.5072041517067377,0.6652759080258773,0.5772207636136221,0.5072146225054772,0.6652445749405422,0.5772338107391424,0.5071951656756252,0.021890315022595752,0.995317446049323,0.5018951525584313,0.01907570748971915,0.9979892315384258,0.49899926365089625,0.02468735901812491,0.9886676081026385,0.5031283843768518
0.02,0.49622903377328,0.3513735810192391,0.997949271394257,0.019432541762536004,1.0,0.5002356170151625,0.665298677850795,0.5772110401974524,0.5072153341335954,0.6652675680173238,0.5772107812926777,0.5071986644502213,0.6652968106568391,0.5772496684483169,0.5071873077141112,0.019139438164476164,0.9973515448593024,0.5002749534945671,0.020676767195206447,0.9984916278977884,0.5005003575772218,0.021834874034450336,0.9928993594894185,0.4997736776920166
0.04,0.49622903377328,0.3513735810192391,0.997949271394257,0.019432541762536004,1.0,0.5002356170151625,0.6652777264614921,0.5771950162548264,0.5072103877272632,0.6652749011205532,0.5772092610043226,0.5072015543246595,0.6652409981978735,0.5772927342492666,0.5071850914222146,0.020686566475693058,0.9909502468934763,0.49973307528211264,0.02061752201944289,0.9998060946473677,0.4991998810727587,0.022571825101010023,0.9919250840129455,0.5043930657427592
0.06,0.49622903377328,0.3513735810192471,0.9980006230289059,0.019432541762536004,1.0,0.5002356170151625,0.665278070544947,0.5772005060417547,0.5072429930110645,0.6652682903054239,0.5772167778018839,0.5072103595578366,0.6652758535986774,0.5771772866934735,0.5070623403070585,0.02013881573785814,0.9955252649700486,0.5004539391010696,0.01973102936774218,0.995835724300969,0.5002550614471498,0.02308255207211163,0.9810301931541523,0.4958941198341354
0.08,0.49622903377328,0.3513735810192971,0.9981668896962453,0.019432541762536004,1.0,0.5002356170151625,0.6653017230134128,0.5771914335143127,0.5071810388708119,0.6652747476894011,0.5772172127859798,0.5072124998084059,0.6652582626673404,0.5771585917669085,0.507185471334606,0.01999140220427731,0.9925246933304492,0.5012806156840718,0.02050199454902335,0.9976774187900432,0.4994603478164881,0.023229212953025713,0.9967040637063249,0.501444324852906
0.1,0.49622903377328,0.35137358101944394,0.9983523432309143,0.019432541762536004,1.0,0.5002356170151625,0.6652594127575674,0.5772879870309878,0.5072517215455433,0.6652769031805943,0.5772148589407916,0.5072107490599332,0.6653031107066317,0.5772270143077897,0.5070535631048323,0.022529728001400462,0.9995337976617557,0.4988092457394821,0.020765392322468768,0.998466778062084,0.4990576300539399,0.02345476739095692,0.9909633839955864,0.49642940143996567
0.12,0.49622903377328,0.35137358101976723,0.9986770297677459,0.019432541762536004,1.0,0.5002356170151625,0.6486198223025316,0.5772606900176531,0.5072390987549539,0.6486075050753168,0.5772172247500155,0.5072148887433251,0.6485450176755041,0.5772367961423246,0.5070846101161294,0.02267096147426617,0.9919168547079555,0.4997645464052429,0.020623134857354453,0.9968211345627346,0.5004058204551143,0.020293376517640793,0.9868646124872933,0.49992972145065223
0.14,0.49622903377328,0.35137358102036054,0.9989518044072982,0.019432541762536004,1.0,0.5002356170151625,0.6486236419460429,0.5772518033038684,0.5072560947635757,0.6486065291391342,0.5772089449771353,0.5071970067711182,0.6486216985986206,0.5772904386655988,0.5072632949176064,0.021992896131971695,0.9967374984064239,0.5010315541445297,0.019229293099603806,0.9968285082741533,0.49893709133662845,0.023185521423403133,0.9863367706091275,0.4985629883265121
0.16,0.49622903377328,0.3513735810213096,0.9992269896033763,0.019432541762536004,1.0,0.5002356170151625,0.594647891188734,0.5772470114249716,0.5072445104175903,0.5946394070839129,0.5772165852752781,0.5071964242235372,0.5946527921993618,0.5771820108547482,0.5071429159550568,0.020244165204308162,0.9993025485853823,0.499947938985607,0.02076515994572381,0.9981309213993106,0.4998999545608578,0.02719690385895729,1.0,0.4971232831782131
0.18,0.49622903377328,0.3513735810226986,0.9994913594209202,0.019432541762536004,1.0,0.5002356170151625,0.5946390032987076,0.5772560376483433,0.5072463819718833,0.594631349377575,0.5772048574502753,0.5072044561869762,0.5946424467922452,0.5772399312103055,0.5071769483809958,0.022606762886003662,0.9961756222948324,0.5012240031046529,0.020477721194191056,0.9995934571648819,0.4999235880165377,0.01923615616426988,0.9864109056136667,0.50270341824087
