Temps,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi
0.0,0.496201974836646,0.35111576153240637,0.9979342734263849,0.019424134896548095,0.9999999999999999,0.500129223138329,0.6669320674970792,0.5725252515719128,0.5103011933371525,0.6669437176647025,0.5724897490895442,0.5104008181734307,0.6669985952977034,0.5725356821858947,0.5104983688637205,0.019727044868074195,0.997977646950436,0.5000283277948441,0.027897538054476645,0.992418733366786,0.5049140079414485,0.031296398396735925,0.9921992966670133,0.5039092164786301
0.02,0.496201974836646,0.35111576153240637,0.9979342734263849,0.019424134896548095,0.9999999999999999,0.500129223138329,0.6669494502269743,0.5725723308711219,0.5104478883664989,0.6669358764904751,0.572528822829608,0.510405588864641,0.6670031136898703,0.5726018664503599,0.5103381119153596,0.021563261308183646,0.9942562404219193,0.4977221422995617,0.027517133999320598,0.9686262267060909,0.5042646139004839,0.03522140947969099,0.9730631849912968,0.49242136649386836
0.04,0.496201974836646,0.35111576153240637,0.9979342734263849,0.019424134896548095,0.9999999999999999,0.500129223138329,0.666944144561128,0.5726521113210855,0.5104149514682222,0.6669356666629086,0.5725733188762131,0.5103778154734483,0.6669454270202629,0.5726690995988812,0.5104901811903134,0.019633016109161683,0.9934164975638194,0.4981718988508069,0.02322846711062182,0.9826009220618787,0.49781889163664184,0.027169963654712415,0.987401669907533,0.5054074718739171
0.06,0.496201974836646,0.35111576153241403,0.9979855447277451,0.019424134896548095,0.9999999999999999,0.500129223138329,0.66693205415854,0.5725733921615731,0.5102923475474974,0.6669963308028801,0.5725694447889181,0.5104532253160393,0.6669799999603467,0.5725884046899027,0.5104522249850687,0.02329430913105468,0.9985614217880809,0.49819745352032985,0.028726688965287517,0.9680866193196646,0.4959734883738445,0.02463307157445427,0.9852403048178591,0.49036792432087317
0.08,0.496201974836646,0.35111576153246205,0.9981517896342771,0.019424134896548095,0.9999999999999999,0.500129223138329,0.6669657392734974,0.5726064705670527,0.5104427431475489,0.6670047199625706,0.5726017756328285,0.510418010582529,0.6669326659305405,0.5725751692891391,0.5103321629478944,0.01964573716632123,0.9949615850148272,0.5003542028356379,0.025465202091999706,0.9773669316931564,0.5085264248772684,0.03190033739275061,0.9730781658115204,0.5050602872504422
0.1,0.496201974836646,0.35111576153260304,0.9983372189461207,0.019424134896548095,0.9999999999999999,0.500129223138329,0.6669516111611091,0.5725637418165558,0.5104068889173528,0.6669412401292332,0.5724933167293211,0.5104420924611676,0.6669201611490534,0.5725689372005897,0.5103205171809778,0.023208259322275437,0.9966902761102066,0.49868983995498595,0.022370924738309983,0.9999999999999999,0.5052438367230582,0.03427928402749525,0.9686296097648743,0.49218182080548073
0.12,0.496201974836646,0.3511157615329135,0.9986618630733944,0.019424134896548095,0.9999999999999999,0.500129223138329,0.6504270146811088,0.5726544938206508,0.5103142652359223,0.6503710295357045,0.5725074443465177,0.5103636187442723,0.6504034805012956,0.5726669281755288,0.5104137016279024,0.020313073346858612,0.993980115564688,0.4994903767576955,0.029898708991582035,0.9968131123902393,0.5016174864991906,0.028319032901441166,0.9732403495533792,0.5020671047325997
0.14,0.496201974836646,0.3511157615334833,0.9989366018229263,0.019424134896548095,0.9999999999999999,0.500129223138329,0.6503468233311765,0.5725146305975394,0.5103837243474947,0.6504004090914216,0.5724737947296483,0.5103612441179279,0.6504347262239755,0.5726062975617575,0.5103704502506564,0.019370634845976564,0.9933114842236355,0.49923240858740325,0.027405398447193696,0.9998963495931238,0.49365501945311263,0.020022659195537473,0.9625143289773593,0.5072466952579978
0.16,0.496201974836646,0.35111576153439483,0.9992117510753588,0.019424134896548095,0.9999999999999999,0.500129223138329,0.5967195218863728,0.572609794273357,0.5103232968606047,0.5966941850869343,0.5725848763294272,0.5103955093829189,0.5967160556052876,0.5726388472699613,0.5104535863263613,0.023294538742864412,0.9942638622000586,0.4998343237979013,0.031301036387449355,0.9792297450775455,0.5023384209917661,0.02347366491592956,0.98981961856354,0.4919197109539151
0.18,0.496201974836646,0.351115761535729,0.9994760863619733,0.019424134896548095,0.9999999999999999,0.500129223138329,0.596654959593484,0.5726050202873622,0.5103289242500748,0.5967008278771211,0.572493196558923,0.5105096669468764,0.5967246912428064,0.5725611378973505,0.5103404275295623,0.02095246341900797,0.9983597903159313,0.49993531426674853,0.02001320776684362,0.9867640659417314,0.5075341051759075,0.023919911876657873,0.9564830164730774,0.5093937056683204
