Temps,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi
0.0,0.5002046758478013,0.5535113839410255,0.9979318502771748,0.019413608710695696,1.0,0.49960820998031924,0.6689860971474507,0.39268126857333374,0.4416767194738785,0.6689724151047007,0.39272421507527755,0.4418543704676503,0.6689905240017567,0.3926115981333176,0.44132369156204276,0.024723908763228386,0.981804383639677,0.49337034617301834,0.019768409656901076,0.9988058706078596,0.49896093784016027,0.026607152158502123,0.9916571181691267,0.4973284967835223
0.02,0.5002046758478013,0.5535113839410255,0.9979318502771748,0.019413608710695696,1.0,0.49960820998031924,0.6689970426806711,0.3927958175720189,0.44172334698857263,0.6689705614951283,0.39262690359294994,0.4418120866850684,0.6689809799398924,0.39306993238224747,0.44163356868084086,0.02515047136254228,0.9819891032749319,0.5009680672147009,0.019605655186900106,0.9987893755589443,0.5000731823889488,0.019687327597365356,0.98504105994715,0.4983070361699145
0.04,0.5002046758478013,0.5535113839410255,0.9979318502771748,0.019413608710695696,1.0,0.49960820998031924,0.668984749486818,0.3927828286028796,0.4417375564966321,0.6689659510344458,0.39263985472491436,0.44165375992226896,0.6690065919433915,0.3929634821512126,0.44169787736569566,0.030362868666124698,0.9999999999999999,0.5006777005820279,0.0192238822509031,0.9990963629835682,0.49898677850957524,0.01977559488905728,0.9860692381037199,0.4997040929822904
0.06,0.5002046758478013,0.5535113839493537,0.997983241350922,0.019413608710695696,1.0,0.49960820998031924,0.6689959792828277,0.39282161729803633,0.44174302682526523,0.6689794066336479,0.392650546152937,0.44171886540698974,0.6690191325994264,0.3930049849491637,0.4414186362868473,0.022723312277829866,0.9939351089365819,0.49519737219044385,0.019555169724255084,0.9956314878657145,0.4999402798704468,0.02320847250526764,0.9817853858089076,0.4968440408460222
0.08,0.5002046758478013,0.553511384001305,0.9981496763804619,0.019413608710695696,1.0,0.49960820998031924,0.6689980946778361,0.39281782368089885,0.44172115286104424,0.6689762776524276,0.39270223013799754,0.4416089476977331,0.6690226737392747,0.3927062913969611,0.4413839551891803,0.026716733997934616,0.9852012492408835,0.5018911125308527,0.019782484235495335,0.9990950306637029,0.49991374327230637,0.020730505480222705,0.9859472571180438,0.5031998891060339
0.1,0.5002046758478013,0.5535113841539171,0.9983353177144034,0.019413608710695696,1.0,0.49960820998031924,0.6689900500331454,0.3926634206306827,0.4417501637634945,0.6689687833193413,0.39261114487894266,0.44164612448813095,0.6690096320685622,0.3924861643358416,0.44184763088597867,0.01894508787991256,0.9887252380164909,0.5009901810554263,0.019386851554739903,0.9966525722947662,0.5001963255898757,0.020308556465950534,0.9898994534541183,0.4997885182354483
0.12,0.5002046758478013,0.5535113844899211,0.9986603330444571,0.019413608710695696,1.0,0.49960820998031924,0.6523653893698104,0.3927198390785712,0.4415918837994287,0.6523754637496664,0.39278187252932223,0.4416272801100768,0.6523419163801739,0.3925674772165343,0.44145520897478413,0.026756697901941684,0.9731079785196375,0.4950912646628853,0.020164553501138438,0.9985218551095728,0.4998382105348148,0.019646798342035587,0.9823002819920653,0.5037013933391485
0.14,0.5002046758478013,0.5535113851065235,0.9989353859340749,0.019413608710695696,1.0,0.49960820998031924,0.652353006969841,0.3926367398203385,0.4417180754744992,0.6523617386336955,0.3927214945509554,0.4417090965551445,0.6524066220745723,0.3929991778006264,0.4413925898766512,0.023978622554700957,0.9816972468196535,0.49394422448739667,0.020880934000204188,0.9971383779450568,0.4991257063797943,0.026981152626991134,0.9838814138099201,0.5029658000895235
0.16,0.5002046758478013,0.5535113860929007,0.9992108497959677,0.019413608710695696,1.0,0.49960820998031924,0.5984971765543976,0.3926474108782425,0.44171680128504476,0.5984843645297495,0.39261253974396726,0.44162195536267307,0.59848320394241,0.39255422538610574,0.44155193802792925,0.020732318207972222,0.985788804919533,0.49528571013588746,0.020100307098701697,0.9996716954486122,0.4995129020859508,0.027106725947414312,0.9872629782896135,0.5015633207881675
0.18,0.5002046758478013,0.5535113875365434,0.999475487327161,0.019413608710695696,1.0,0.49960820998031924,0.5984882425760247,0.39280201654556585,0.44173852069528885,0.5985018393594905,0.39285933853961164,0.4417556837105002,0.5985067537987823,0.3926989466194479,0.4416407689515031,0.02762035832908266,0.978207287001366,0.4944905261999258,0.020383656672497197,0.9968374876883418,0.4991703886259934,0.01996689567474752,0.9817215004887833,0.5002448833791142
