Temps,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi
0.0,0.4937758538462308,0.5570673051040842,0.9979249548555817,0.019428044796071964,1.0,0.49994638738619,0.6689797869610123,0.3801439236462182,0.43884397281029064,0.6690209264916549,0.37996985873840383,0.438689895186519,0.669010112448347,0.38001431215453957,0.4386933641642535,0.021491676610329913,0.9964134142189551,0.5007336006751872,0.018586583373783327,0.9548304623270811,0.49135747054367124,0.024354793675137154,0.9625395189078824,0.4933224808931387
0.02,0.4937758538462308,0.5570673051040842,0.9979249548555817,0.019428044796071964,1.0,0.49994638738619,0.6690457027360467,0.38044675890185253,0.43868697533776113,0.6690316885663254,0.3799780020535598,0.4386877671110005,0.6690107783969411,0.3799863442551751,0.4387265567000658,0.018365261876014893,0.9587644517042926,0.5103880058591533,0.03097129854238201,0.9744665861471158,0.4996268942242785,0.03380813796946913,0.9956445151163567,0.500783665745336
0.04,0.4937758538462308,0.5570673051040842,0.9979249548555817,0.019428044796071964,1.0,0.49994638738619,0.6689924600272034,0.3800800982739974,0.438736405009059,0.6690198446466937,0.3800286037111424,0.4386857690130139,0.6690267299901808,0.38010032361165313,0.4386104449566588,0.020187698758377115,0.9863853073961742,0.5035870944681405,0.028372949267032432,0.9878894041494202,0.4895983344649811,0.028241275968401203,0.9721198888295539,0.504763643758224
0.06,0.4937758538462308,0.5570673051122039,0.9979764929717143,0.019428044796071964,1.0,0.49994638738619,0.6690243426347817,0.3803817168394089,0.438435551812737,0.6690200752565185,0.3799659508766161,0.4386537527263039,0.669011326286836,0.38008679142350815,0.43861939951267626,0.024746835304513326,0.9784494834918037,0.4920044190372456,0.028333534567065333,0.9796505377036229,0.5073299327339376,0.03404413214450952,0.972465396429205,0.4905316332376075
0.08,0.4937758538462308,0.557067305162868,0.9981434849039275,0.019428044796071964,1.0,0.49994638738619,0.6689552961898426,0.3804378583848229,0.43888309985367957,0.6690270443270148,0.3799813930964215,0.43865539313674934,0.669023737328901,0.38001113932225244,0.43870753279713937,0.03766230517055186,0.9622347034228548,0.49617532804646614,0.03819637649891783,0.9571692359991006,0.4937760903180716,0.02244659931154247,0.9910064512136907,0.4951171199010548
0.1,0.4937758538462308,0.5570673053117136,0.9983297474227458,0.019428044796071964,1.0,0.49994638738619,0.6689978515067426,0.37995978719836876,0.4388459403560172,0.6690259072958223,0.3800139541074601,0.43869069239677705,0.6690312218489641,0.3800807539116526,0.43869985687436136,0.026468058287905882,0.9579771579416061,0.5099009021253182,0.02614282069033641,0.9970588036287658,0.4979554839560584,0.023364243842865284,1.0000000000000002,0.5003075162571747
0.12,0.4937758538462308,0.5570673056394406,0.9986558503044964,0.019428044796071964,1.0,0.49994638738619,0.6523910508885205,0.3802926418747235,0.4388374478947589,0.6523975451995836,0.38004141808852704,0.43867149004633216,0.6523975354690928,0.38000462999881246,0.4386686799135958,0.030336226712944392,0.9951007374880498,0.5032162096401309,0.026294411435729026,0.981523811752814,0.4999501763745266,0.02174054906667544,0.9594533427355014,0.5041660528196581
0.14,0.4937758538462308,0.5570673062408691,0.9989318235638046,0.019428044796071964,1.0,0.49994638738619,0.6523362661590651,0.3799653550862483,0.4384512762568993,0.6524033688686305,0.38002652869999287,0.4386331736037531,0.6523873669334807,0.3800664104661582,0.4387002141013622,0.034137079445181906,0.9983607547803026,0.5038730553111239,0.02502654598465104,0.9674699255051482,0.5068778093774751,0.02979103799891769,0.9860594500425113,0.5088597602409803
0.16,0.4937758538462308,0.5570673072029859,0.9992082091705651,0.019428044796071964,1.0,0.49994638738619,0.5984669144044759,0.37990560211063495,0.43855469438349254,0.5985221262874845,0.38004356204346157,0.43870667436921273,0.5985319584291414,0.37999436614287757,0.43870603269849284,0.03781482732957875,0.9605068515508288,0.49992588888781075,0.021787868627642093,0.9798434299503536,0.49546390372758325,0.03557095084807893,0.9862307127750707,0.49420879464651574
0.18,0.4937758538462308,0.5570673086111336,0.9994737322200595,0.019428044796071964,1.0,0.49994638738619,0.5984785150183805,0.3803133421121612,0.4389517146012553,0.598528094978698,0.38003964654270145,0.4386389090713252,0.5985315666840614,0.38002233946457115,0.4386592959543055,0.034889396584936394,0.9847841825231609,0.5080396196840723,0.027985653147239276,0.9567034122303155,0.4999214591391753,0.019741436116058664,0.9833993209385241,0.5032688857917715
