Temps,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi
0.0,0.5027042975557927,0.5579434000436152,0.9979491939030961,0.019433794443916463,1.0,0.5000344504847365,0.6689887236989552,0.37322311798321084,0.43720759645324236,0.6690209352481982,0.3733489178533596,0.4374577692308127,0.6690004906756541,0.3733611709535718,0.43744870932619345,0.03335042891384116,0.9933280579379239,0.4904573623479956,0.033249929739703254,0.9851851045793278,0.5021635998653278,0.020861278685242235,0.9983622155270595,0.503923054957265
0.02,0.5027042975557927,0.5579434000436152,0.9979491939030961,0.019433794443916463,1.0,0.5000344504847365,0.6690496892267465,0.37320170359630167,0.4372583591109147,0.6689901750956231,0.37328967402356655,0.4373435459214476,0.6690008071658898,0.37338626928095925,0.43738704088426134,0.021483265334600266,0.9576603445818883,0.5074395630626776,0.03286926882267188,0.9987579246070493,0.5071083945523147,0.026098555837024917,0.9992389142083042,0.4993426976278303
0.04,0.5027042975557927,0.5579434000436152,0.9979491939030961,0.019433794443916463,1.0,0.5000344504847365,0.6689826049563359,0.37334321194574177,0.4373365253432739,0.6689935262950742,0.37335333527329173,0.4374840961276596,0.6689963084717028,0.373382525088236,0.43747323944413463,0.029782694658422204,0.963355475908975,0.5008107252927222,0.03317528474708664,0.9871661480874347,0.5040442416409817,0.0216247017592624,0.9925202295943116,0.5013478896836504
0.06,0.5027042975557927,0.5579434000516064,0.9979999811934462,0.019433794443916463,1.0,0.5000344504847365,0.6689941563690457,0.37335920547267176,0.437465651131107,0.6690017456332118,0.3734546197522716,0.4375202494616124,0.6689986160443222,0.3732971503512736,0.437467882096305,0.031067310423952443,0.9976945621805033,0.507797897614934,0.02249724893301258,0.996004046416791,0.5063178049299832,0.021697851871210594,0.9819025411960944,0.4961255762515063
0.08,0.5027042975557927,0.5579434001015452,0.9981650346505193,0.019433794443916463,1.0,0.5000344504847365,0.6690498882761378,0.3731149535860899,0.43747876720417317,0.6689841784841394,0.3732682454108049,0.4374942910281729,0.6690059026067071,0.37325557827492134,0.43735474292665855,0.035452166786875794,0.9607137137374506,0.49409354058109184,0.026361169801424167,0.9672761391677605,0.5036327022011374,0.0246966774400062,0.9982602686299622,0.49849057966563337
0.1,0.5027042975557927,0.5579434002483522,0.9983491350992848,0.019433794443916463,1.0,0.5000344504847365,0.669023272816583,0.3730818746899545,0.437524130245562,0.6690056459319546,0.3734411635214212,0.4374697197348984,0.6689993821220046,0.37330017153421075,0.4373754023122213,0.03425047757337907,0.9662360230533983,0.4963400948024208,0.03034053149504884,0.9648142427534301,0.49420820715685604,0.021823513767536995,0.9854477460086679,0.5014642488681519
0.12,0.5027042975557927,0.5579434005716867,0.99867145269107,0.019433794443916463,1.0,0.5000344504847365,0.6524060711284458,0.37310331034978694,0.4375883969678408,0.6524420719620467,0.3733950040081068,0.43744618501913973,0.6524314199905963,0.3733113954928075,0.4374065212792424,0.02009455076398653,0.9746682767795056,0.49265710660713524,0.028300403462590273,0.9722034618301554,0.49286746494149924,0.01906335521157243,0.9898148070598987,0.4977643550181159
0.14,0.5027042975557927,0.5579434011651465,0.9989442225482206,0.019433794443916463,1.0,0.5000344504847365,0.652439805884158,0.37324714616145316,0.4372744985706304,0.6524207380669822,0.37333260139600444,0.43750048392434115,0.6524326121423825,0.37335452567569793,0.43745555867178554,0.03127154017506428,0.9607568523729395,0.4926262486984271,0.026709252099101966,0.9721811459826668,0.5008422756182217,0.023892512558118195,0.9949840081957706,0.5030686349923962
0.16,0.5027042975557927,0.5579434021145973,0.9992173999664373,0.019433794443916463,1.0,0.5000344504847365,0.5985595500001047,0.37348392269819003,0.4373908424536753,0.5985665079595959,0.373263132169264,0.4374131380557598,0.5985551408806472,0.3732783616049091,0.4374410191002111,0.029670144445274327,0.9583624628286369,0.5032108621579165,0.020487561150728473,0.9738428333008322,0.5043366984361624,0.024241053677725444,0.9953247059512313,0.49794877999990256
0.18,0.5027042975557927,0.5579434035042815,0.9994798409163055,0.019433794443916463,1.0,0.5000344504847365,0.5985976461430231,0.3735656904172902,0.4372749123194973,0.5985432891976549,0.3731729085641135,0.4374614846102995,0.5985600938312111,0.37339003607212384,0.43739463476333895,0.02821780650892891,0.9851683615378088,0.49390275915920306,0.027205626898690383,0.9885309135629523,0.5056866978679345,0.025720447175748118,0.9999695343754353,0.4985218222270313
0.2,0.5027042975557927,0.5579434054150569,0.9997315019210619,0.019433794443916463,1.0,0.5000344504847365,0.5385104166938414,0.37326150175701417,0.4373381717547076,0.5384893259762354,0.3734291330733226,0.4372860081338233,0.5384862455895685,0.3733115426227083,0.4373631580425228,0.023124573999794396,0.9632142994463713,0.5058735664270226,0.030328567715382337,0.9681755498299078,0.506925109197822,0.01893447074129523,0.9978175095269657,0.499047104556938
0.22,0.5027042975557927,0.5579434078903502,0.9997560429373623,0.019433794443916463,1.0,0.5000344504847365,0.5384722687976716,0.37350794344421995,0.4374501454400173,0.5384786741593601,0.3732602697756673,0.4373658903169012,0.5384904915179912,0.37331390141848975,0.4374279130791019,0.03043106250543004,0.9763807829837778,0.49721887447535174,0.019346514388423275,0.980062842273526,0.5020066420677498,0.021225052302464853,0.983942885553684,0.49901692516487334
0.24,0.5027042975557927,0.557943410937809,0.99978017031093,0.019433794443916463,1.0,0.5000344504847365,0.4332850560397806,0.3734656599767108,0.43735995444565123,0.43327020932963123,0.37330292979912605,0.4373980307741673,0.4332797875658417,0.3733244242183608,0.43740386832693967,0.03705515008248578,0.9696322576865691,0.5014128723420223,0.02655794297210512,0.9991903608152526,0.4983897475989525,0.025500425287869555,0.9953468847007312,0.5029045205747394
0.26,0.5027042975557927,0.5579434145650293,0.999804339252179,0.019433794443916463,1.0,0.5000344504847365,0.43331161202695,0.37352736057147373,0.43754478960707976,0.43327089425270954,0.3732834318228622,0.4374870170218953,0.43328176773603794,0.37330588591724073,0.43745200304911985,0.027321521435341056,0.9829747414855559,0.5033498117778566,0.01828691672087157,0.9677491652146659,0.4972036679959541,0.01882163857019864,0.9911426274999806,0.5005544270973558
0.28,0.5027042975557927,0.55794341878024,0.9998324871061826,0.019433794443916463,1.0,0.5000344504847365,0.34430558422577495,0.3734792826399844,0.43743273111677783,0.3442891109357532,0.37316880670872227,0.4373534870568706,0.3442923813057318,0.37339048740759356,0.43741718012187986,0.03453191603831357,0.9745649242704204,0.4906858528767976,0.030384562568463114,0.9843045028009094,0.5035253717277297,0.021691892122433498,0.9892315052141176,0.5031096519213374
0.3,0.5027042975557927,0.5579434235923046,0.9998606938005643,0.019433794443916463,1.0,0.5000344504847365,0.3442901650697218,0.3734882929342898,0.43726412807145815,0.34429968050736887,0.37333464120548465,0.4375432929748917,0.3442892931029934,0.3733537791220861,0.4373889860523184,0.021478654559991983,0.999563881546569,0.5024085288495562,0.03121953853577203,0.9876856937703697,0.505226564056256,0.020804954147466914,0.9907652660922162,0.49733368173093223
