Temps,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi
0.0,0.4961766415005782,0.35103255515109977,0.9979345942922866,0.019441995422252556,1.0,0.4997438433845658,0.6669678878467026,0.5680907170330541,0.514656656744388,0.6669845499045145,0.5680560451126826,0.5146216332399272,0.6670027723573994,0.5680668103765455,0.5146993775115897,0.025052597814697042,0.9833147004960172,0.5018964897055107,0.027901858767380328,0.9851949488701985,0.5067718647654147,0.02658687218138317,1.0,0.500785489174154
0.02,0.4961766415005782,0.35103255515109977,0.9979345942922866,0.019441995422252556,1.0,0.4997438433845658,0.6669539677670814,0.5680013775690373,0.5146004429705965,0.6669737116552528,0.5680572994748959,0.5146325144178757,0.6670036441701084,0.5680162656252477,0.5146635326846352,0.027099263481881963,0.986857768246611,0.5019940419614657,0.019642348993916037,0.9621591582739826,0.49780871176531977,0.02739410433798578,0.995732708117508,0.4992433105559178
0.04,0.4961766415005782,0.35103255515109977,0.9979345942922866,0.019441995422252556,1.0,0.4997438433845658,0.6669780391774547,0.5680901010578793,0.5147056013441531,0.6669874215349204,0.5680500238551086,0.5146438079026754,0.6669902789404446,0.5680537650798246,0.5146835807198559,0.027442659171994954,0.9920475132301629,0.49823738370159565,0.028263999943063556,0.975267251238858,0.502086640706478,0.019883959908244986,0.9892152571598145,0.4976115215351299
0.06,0.4961766415005782,0.35103255515110743,0.9979857617056055,0.019441995422252556,1.0,0.4997438433845658,0.6669723872528632,0.5680999052744402,0.514521834157887,0.6669703604682443,0.5680373484866481,0.5146127605608691,0.667021380535097,0.5679933074311053,0.514573894286315,0.029871497239226108,0.9838151078816701,0.5013094099132679,0.03247773334431059,0.9581887594017179,0.4914256506281849,0.024009153113931925,0.9905779408902026,0.4992967158968043
0.08,0.4961766415005782,0.35103255515115545,0.998151988650221,0.019441995422252556,1.0,0.4997438433845658,0.6669514540504696,0.568108098788327,0.5145704567255156,0.6669865415562902,0.5680404955926316,0.5146152095899525,0.666982690815145,0.5680488683482602,0.5146820915964824,0.024226937101577695,0.9948804048521455,0.5024597358074345,0.02300062993536678,0.9493385579042994,0.503046671005511,0.02360868229456431,0.9938365267649323,0.5040378494533325
0.1,0.4961766415005782,0.3510325551512966,0.9983373979930223,0.019441995422252556,1.0,0.4997438433845658,0.6669860174001432,0.568018847131439,0.5146118223178049,0.6669906927100083,0.5680645492045345,0.5146089759483282,0.6670266581197498,0.5680693712586018,0.5145846309610734,0.030181767399651116,0.9744864281815762,0.5051125838969547,0.04151682599341283,0.9526432684877968,0.49517911395124364,0.019526567454522636,0.9969890925540245,0.495248879615238
0.12,0.4961766415005782,0.35103255515160753,0.9986620071578146,0.019441995422252556,1.0,0.4997438433845658,0.6504023474315146,0.5680588528275509,0.514688275285967,0.6504473571594396,0.5680490761541527,0.5146247168848707,0.6504857317122137,0.5680550773190464,0.5145820322788865,0.02866790164427313,0.9834164150879685,0.5042574095427593,0.027418595000495927,0.9810875546055364,0.505788403497607,0.021640681648309124,0.9808779088186232,0.496268308716294
0.14,0.4961766415005782,0.3510325551521781,0.9989367163196794,0.019441995422252556,1.0,0.4997438433845658,0.6504441809262034,0.5680968316663149,0.5147109064425696,0.6504476184896917,0.5680596925912917,0.5146117596403773,0.6504953696779723,0.5680680100215055,0.5146703030058148,0.018847761251463646,0.9853062715703068,0.5005476583678524,0.02178459837057395,0.9925975076272744,0.495919549426966,0.022502456348226785,0.9891894227168028,0.5011879106390366
0.16,0.4961766415005782,0.35103255515309106,0.9992118359402365,0.019441995422252556,1.0,0.4997438433845658,0.5967400478004601,0.568000268098111,0.5145317284068192,0.596728171071261,0.5680643398719679,0.5146317615536937,0.5967615192883042,0.5679806580473982,0.5145776174967258,0.02974498345324461,0.9748863943594548,0.4956342272905204,0.02474911167254229,0.9779704403818934,0.4930595229828511,0.020305080104295492,0.9987352043725223,0.501883417073059
0.18,0.4961766415005782,0.3510325551544272,0.9994761427596435,0.019441995422252556,1.0,0.4997438433845658,0.5966905849049574,0.5681106885317893,0.5146951536438675,0.5967364549458709,0.5680572641226914,0.5146160855953832,0.5967522097942277,0.5679817492214255,0.5146865786343915,0.025026996775388555,0.9908734587482525,0.4978712567653534,0.037788497089034534,0.9776459464990919,0.5055979608058672,0.019550168754837838,0.9818699908425325,0.4974839692141059
0.2,0.4961766415005782,0.35103255515626447,0.9997295929920313,0.019441995422252556,1.0,0.4997438433845658,0.5368010635454906,0.5679554099918247,0.514620529270486,0.5368542147526935,0.5680346562226887,0.5146293762304383,0.5368933407722336,0.5680085185538999,0.5145914318599905,0.023267471941509188,0.9990831463640558,0.49943901995430195,0.02844627878793965,0.9854708143050612,0.5046575424268538,0.023232050008704985,0.9904618595578542,0.49542235817447416
0.22,0.4961766415005782,0.35103255515864445,0.9997543084866497,0.019441995422252556,1.0,0.4997438433845658,0.5367940919839945,0.5680834732994221,0.514640004128075,0.5368533530098596,0.5680600839080905,0.5146179091214726,0.536861844754171,0.5680716923105902,0.5146462953061556,0.02319665375882468,0.9801154943338097,0.5015350759453758,0.029430703048622997,0.9682235652568875,0.497805417041794,0.02108249772991072,0.9901789212833008,0.5019472763098801
0.24,0.4961766415005782,0.35103255516157456,0.9997786073976692,0.019441995422252556,1.0,0.4997438433845658,0.4319668130818107,0.567978115148903,0.5146396588751059,0.43196792972606557,0.5680614872212151,0.5146205762620749,0.43198183647300875,0.5680552644329402,0.5145780883846568,0.018840437547046895,0.9739573634755859,0.4997502065066232,0.024419866567679138,0.963399395937705,0.5056623193164421,0.02468344777972581,0.9803301400757762,0.499403838037
0.26,0.4961766415005782,0.3510325551650621,0.9998029481719022,0.019441995422252556,1.0,0.4997438433845658,0.4319161780898165,0.5679852628992391,0.5146035402149042,0.4319745155870034,0.5680477611668167,0.5146090552710845,0.4319734804250373,0.5680332996209267,0.514600484994336,0.02086066125562308,0.9900634492090404,0.498224234725454,0.03982039138429794,0.9832013977385481,0.4925874470702745,0.02432669279319616,0.9980827024810329,0.500170285779932
0.28,0.4961766415005782,0.35103255516911497,0.9998312961476659,0.019441995422252556,1.0,0.4997438433845658,0.343232722973071,0.5680758991881873,0.5145771577353205,0.3432639836818837,0.5680615932210521,0.514621965189608,0.34325172941065085,0.5680533498973445,0.5146529079587111,0.02249490887755462,0.9938353241795758,0.503587886504311,0.029461165553814672,0.991519711113424,0.502197052371993,0.019770482994724448,0.9837007840358025,0.496163675131533
0.3,0.4961766415005782,0.35103255517374177,0.9998597033821431,0.019441995422252556,1.0,0.4997438433845658,0.3432051459922533,0.5679664749224013,0.5145530677775085,0.3432532300057578,0.568036336763984,0.5146131165387936,0.34324210167337693,0.5680086269124901,0.5146866700132406,0.028394820525484532,0.9770854633951254,0.49799026478110625,0.02581218472337482,0.9924470156401652,0.4983393642092741,0.027665393219041934,0.9907240314656226,0.49818581185747385
0.32,0.4961766415005782,0.3510325551789487,0.999873663788104,0.019441995422252556,1.0,0.4997438433845658,0.254354024343778,0.5679657540854725,0.514626457009806,0.25440833333686014,0.5680614515131397,0.5146197199247381,0.25443666631161177,0.567991411162073,0.514573647926081,0.029417358983958808,1.0,0.5035171691532573,0.030506643762761187,0.9769778363077362,0.5099085922873093,0.024749002947294096,0.9919685761688216,0.500140910007455
0.34,0.4961766415005782,0.35103255518474014,0.9998876047196646,0.019441995422252556,1.0,0.4997438433845658,0.25439511555134525,0.5679602068337133,0.5145201863414289,0.2543956221808224,0.5680518306036961,0.5146426106779945,0.25441749549757126,0.5679831555604216,0.5146080414183332,0.027410936883173642,0.9847050591183779,0.4977096250999041,0.0287669287322585,0.9880321755989534,0.5066997439119634,0.023185598746014058,0.9929851910501578,0.49487948792889247
0.36,0.4961766415005782,0.35103255519112014,0.9999015697740693,0.019441995422252556,1.0,0.4997438433845658,0.16902124135692054,0.5679934309358015,0.5146991226345793,0.16903420982586592,0.5680388244148669,0.5146157901972823,0.1690763662897562,0.568069577213624,0.5147078759242096,0.027183414065693023,0.9975842580902538,0.4996941228444811,0.018387157059536252,0.97146581889156,0.5105356062340013,0.021245604803330764,0.9835195045033004,0.494907275311359
0.38,0.4961766415005782,0.35103255519809295,0.9999155590141949,0.019441995422252556,1.0,0.4997438433845658,0.16904029071060178,0.568083689959681,0.5147322685143241,0.16904237258852517,0.5680249087943801,0.5146252465723251,0.16907517409112793,0.5680705542023975,0.5145856508601028,0.02970624365849589,0.9940522184004631,0.4991877871043573,0.0244929838480748,0.9536954603043839,0.5014835337100836,0.02145941391054912,0.9949414089275167,0.500072667913433
0.4,0.4961766415005782,0.3510325552056628,0.9999295725031376,0.019441995422252556,1.0,0.4997438433845658,0.08723523461819271,0.5679436314021299,0.5145468915183743,0.08719889909104506,0.5680348547627849,0.5146103664631492,0.08718217103769343,0.5679990099237389,0.5146321838715398,0.022145691465067507,0.9775701210221299,0.4940044554738616,0.03408745293763832,0.9939671376419892,0.4949059223648679,0.022445877661738667,0.9804517512536173,0.5022876266040895
0.42,0.4961766415005782,0.3510325552138337,0.9999428141880707,0.019441995422252556,1.0,0.4997438433845658,0.08714509394390413,0.5680730502656988,0.5145339987592226,0.08719103081842461,0.5680633284752342,0.5146277113056875,0.08717925244123703,0.5679828199780563,0.5145783957160123,0.021928172750197983,0.9992802233067166,0.5029407547165821,0.03157243016475603,0.9675796170788775,0.4922910536790785,0.01905781194570061,0.9944757726765053,0.5010127718971062
0.44,0.4961766415005782,0.35103255522260973,0.9999560756696394,0.019441995422252556,1.0,0.4997438433845658,0.07935266044062872,0.5680525615683457,0.5146036603307004,0.07936533459256812,0.5680566976154863,0.5146232351093608,0.07933075061165529,0.568070004875253,0.5146332730215111,0.025184761298477132,0.9875283352040798,0.49962259983936885,0.02796110112384137,0.9974218665094643,0.5006961218104685,0.024971072228790303,0.9945355621496142,0.5032521560398804
