Temps,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi
0.0,0.492446489457075,0.55499869603262,0.9979224950561256,0.019426288004192105,1.0,0.5000097196800827,0.6689857480015861,0.38681706218317785,0.4401203689435712,0.6689768689464632,0.38661895028127186,0.43989062144202545,0.6689787943191623,0.3868215597689885,0.4401034276945572,0.030385366121958968,0.9778984845141385,0.5111819998399152,0.03007194601053742,0.9920532750176925,0.5025997633543766,0.01989734885322042,0.997464778538331,0.5001245108922657
0.02,0.492446489457075,0.55499869603262,0.9979224950561256,0.019426288004192105,1.0,0.5000097196800827,0.6689853979963774,0.38690098880935014,0.4401084843775771,0.6690080206102633,0.386853309709226,0.44005409755597136,0.6689803673927448,0.3868097447517735,0.4401045898956984,0.031007493905147954,0.9876914486181143,0.4960643220225642,0.025536557460167753,0.9595972365862571,0.5057805039413253,0.020712650341158045,0.9989301404412694,0.5004997477582798
0.04,0.492446489457075,0.55499869603262,0.9979224950561256,0.019426288004192105,1.0,0.5000097196800827,0.6689942985780646,0.3868230336129528,0.4401132980925585,0.6689770056000007,0.386999327681129,0.4400652436696614,0.6689799956375981,0.38681188222781016,0.4400958092333499,0.03269915434333376,0.9493478184512822,0.5018996330242448,0.018648903413852058,0.971078416529774,0.5056470177197976,0.020666329229369396,0.9987723507445321,0.49972581228428486
0.06,0.492446489457075,0.5549986960408214,0.9979739622103696,0.019426288004192105,1.0,0.5000097196800827,0.6689909061750062,0.38687792659719034,0.4400615982801018,0.669007528790249,0.3869372586257703,0.44004660289654546,0.6689798533012575,0.386830139834301,0.44010501378167155,0.02672270512261704,0.9849413064993913,0.5133724987425936,0.02959372243681052,0.9978617944410508,0.498228589228562,0.019333946209529995,0.9987545867579883,0.49964417650133297
0.08,0.492446489457075,0.5549986960920653,0.9981411629196318,0.019426288004192105,1.0,0.5000097196800827,0.6689873727810538,0.38682367699930026,0.44010358556428514,0.6690305706945558,0.3870878129521317,0.43978259271186815,0.6689800005977377,0.3868282055175729,0.4400942642875249,0.023109309220339935,0.9703319257639724,0.5051769986081026,0.01860996984860036,0.9987089665569824,0.49119960083791997,0.020056539480186708,0.9986380918136308,0.4998984143419484
0.1,0.492446489457075,0.5549986962426967,0.9983276583983998,0.019426288004192105,1.0,0.5000097196800827,0.6689923747920943,0.38680293152463074,0.4401601781722963,0.6689747494301707,0.38682322657712703,0.4401282902783577,0.6689795997442383,0.38680755230280844,0.4400929578811758,0.030970221296739486,0.9970668075863218,0.4985411437673392,0.0232892752430624,0.9814992944992731,0.5063695640303069,0.02064726259088101,0.9977082506833552,0.5006091229763451
0.12,0.492446489457075,0.5549986965744423,0.9986541691377496,0.019426288004192105,1.0,0.5000097196800827,0.6523985101977224,0.386856597075419,0.4401267286386815,0.6524243262723366,0.3866369212639204,0.4400563933757325,0.6523976960416744,0.3868066138947919,0.440102452969449,0.03526697319037403,0.991003660475051,0.5064067204885359,0.028615845335864365,0.9761094766734029,0.5046968484014258,0.01992567547677848,1.0,0.49949830103300724
0.14,0.492446489457075,0.5549986971833284,0.998930487557792,0.019426288004192105,1.0,0.5000097196800827,0.6524096440172559,0.3868715206936179,0.4400602953990359,0.6523932008973518,0.386823899401972,0.44011110142890136,0.6523965726925957,0.3868263750632006,0.44010678636975187,0.03871289127055877,0.9572101289701864,0.5088840889541572,0.018351240073875397,0.9812826154287655,0.49833617667045704,0.02050861114944086,0.9991792197588427,0.5005685954427358
0.16,0.492446489457075,0.5549986981574486,0.9992072188410115,0.019426288004192105,1.0,0.5000097196800827,0.5985266499480263,0.38685703810382227,0.440099858156624,0.5985605881593387,0.38706687787300975,0.4399762978453684,0.5985255107457417,0.386810455378124,0.440081380509312,0.04046393926762326,0.9918316805725016,0.506409351856543,0.029912798966495513,0.9844667538873915,0.4948662702897276,0.019936368689617345,0.9996869443745346,0.5001282774979261
0.18,0.492446489457075,0.5549986995832313,0.9994730739812229,0.019426288004192105,1.0,0.5000097196800827,0.5985264147729192,0.38689850558702454,0.44006985457580927,0.5985522245210854,0.38682276618820594,0.43986510273904555,0.598522694843918,0.3868188734713259,0.4400995755503315,0.02665432369427373,0.9923120498053584,0.49187694730929593,0.035023180834876044,0.9999532238935431,0.4977329950927425,0.0200786692116367,0.9990523737833483,0.49934147987140526
