Temps,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi
0.0,0.49272445567402795,0.5518462770098224,0.9979206801563272,0.019438666846656683,1.0,0.4996763195632742,0.668965984709426,0.3991857664738356,0.44310635843714685,0.668922288435683,0.39950303961241984,0.442785038544955,0.6689436734044176,0.398745732121695,0.44322776949048004,0.037279926406724395,0.9843058324557874,0.5021322469898034,0.024205262553777307,0.964189000183536,0.49073705760748576,0.02750022930386531,0.9809791527873513,0.5016542038581451
0.02,0.49272445567402795,0.5518462770098224,0.9979206801563272,0.019438666846656683,1.0,0.4996763195632742,0.6689603854175845,0.39916720498130953,0.4431751790007885,0.6689081669287935,0.3991747242182112,0.44321925245941957,0.6689064574050465,0.39883022022087533,0.4429504076823408,0.04284586466451229,0.9978808658113236,0.4918146543136616,0.024426709652145273,0.9864980609766572,0.5028901633884175,0.021973604484267883,0.9946593705267845,0.5035586855911631
0.04,0.49272445567402795,0.5518462770098224,0.9979206801563272,0.019438666846656683,1.0,0.4996763195632742,0.6689593849203614,0.39911393502611714,0.44314999601737404,0.6689484591772844,0.39899389911195704,0.4430859111355973,0.6689002622012811,0.3986897504133442,0.4434578908546121,0.03137710714249636,0.9556358967885143,0.5026498402321675,0.031720171700201805,0.9937424874857028,0.5052249956813981,0.02250151007182294,0.9800837543936651,0.5018349151098281
0.06,0.49272445567402795,0.551846277018245,0.9979722888424384,0.019438666846656683,1.0,0.4996763195632742,0.6689655121813332,0.3991876154019285,0.4431293748861436,0.6689231448121544,0.399334341816694,0.4429567761783976,0.6689828607731573,0.3990298115970574,0.4432880072692957,0.041351136591955384,0.9820026378524027,0.5114879148719605,0.02095390749715692,0.9567170865365247,0.5043694445927036,0.02768074354186989,0.988072691842776,0.49801629308571643
0.08,0.49272445567402795,0.5518462770708177,0.9981396277039686,0.019438666846656683,1.0,0.4996763195632742,0.668959021127444,0.3991877832734782,0.44312101420788513,0.6689267575724659,0.3990646424498923,0.44311046850526276,0.668920936022702,0.39905700535586586,0.4432542570887269,0.0321310672316969,0.9513609129264493,0.4931487236257445,0.0259744992499929,0.974581069995961,0.5068269404193688,0.02299352220011963,0.982289818409106,0.505266092124934
0.1,0.49272445567402795,0.5518462772252934,0.9983262772115267,0.019438666846656683,1.0,0.4996763195632742,0.6689582775867097,0.39910765350088184,0.44317613075501905,0.6689794999775032,0.39903992253062553,0.44303058094907627,0.6689725159948968,0.39874274287115924,0.44349121349580617,0.021292116615971857,0.9772581355569272,0.4919404491683804,0.025540339577222848,0.9909398093389035,0.5022327292467474,0.029968953255229358,0.9910834826607735,0.49814575098049474
0.12,0.49272445567402795,0.5518462775654409,0.9986530576211871,0.019438666846656683,1.0,0.4996763195632742,0.652357225590175,0.3991201319403082,0.44307643999972884,0.6522915515735443,0.3994638176706011,0.44306265422904517,0.652303202981332,0.3990522966025697,0.4431783886183689,0.02250379849737516,0.9784206256913621,0.4969243094573992,0.024260057802347856,0.989574642755314,0.49637701349109836,0.023390609046188893,0.9918090374751687,0.5030796311980491
0.14,0.49272445567402795,0.5518462781896852,0.9989296042566538,0.019438666846656683,1.0,0.4996763195632742,0.6523547098054832,0.39916148293590714,0.4431140548842263,0.6523302610659913,0.3993226247187966,0.44323280503793383,0.6523196790695245,0.3988217390451874,0.4435301589013162,0.02971084853396172,0.9930982069643655,0.4930716511984482,0.026236418988626553,0.9682770021148818,0.502445595120705,0.022401674642598346,0.9801344739967706,0.4993450764461331
0.16,0.49272445567402795,0.5518462791883217,0.999206564096287,0.019438666846656683,1.0,0.4996763195632742,0.5984786276441534,0.39911710530438854,0.44318662205788123,0.5984927066794711,0.3992237081126084,0.4429053058528028,0.5984928743291678,0.3989022946765203,0.4435085073535409,0.02054143574626749,0.9997700200450677,0.5073260424935775,0.026907467634547155,1.0,0.5034261239944108,0.021622028627679868,0.9982799054305034,0.5002016708583207
0.18,0.49272445567402795,0.5518462806499377,0.9994726388100759,0.019438666846656683,1.0,0.4996763195632742,0.5984828239620501,0.3991788991940192,0.4431410839898517,0.5984514023962907,0.3993033314938426,0.44286488123181555,0.5984447617681881,0.3991745213660916,0.44328550832352753,0.022603452410968228,0.991437853309558,0.5044009713451244,0.030348433311165268,0.9638202065530597,0.5041516665492497,0.02801964471757712,0.9945065260199999,0.4993923801596455
0.2,0.49272445567402795,0.5518462826595616,0.9997277843192764,0.019438666846656683,1.0,0.4996763195632742,0.538425131940167,0.39913625803456715,0.44306416041819774,0.5384359195662487,0.39914657843436746,0.44316351444989577,0.5384023271238658,0.39915117103595205,0.4434927972905901,0.02979393555338672,0.9928890361842149,0.5088269892711622,0.036081944570943714,0.9634749862927304,0.5005685259136958,0.01932883858776857,0.9760252697031917,0.5011896415841924
0.22,0.49272445567402795,0.5518462852628603,0.9997526651292239,0.019438666846656683,1.0,0.4996763195632742,0.5384081232002504,0.3990977537065014,0.4430877601344088,0.5384130505048688,0.39912332942050865,0.4431010951667584,0.538417933441601,0.39897873731487976,0.44340266648326143,0.031623018474679854,0.9674994773416652,0.5092584319276463,0.029456384114044498,0.9619045962727193,0.5036530003375117,0.029600571470068893,0.9886371816292419,0.5050544117428856
0.24,0.49272445567402795,0.5518462884678758,0.999777126569124,0.019438666846656683,1.0,0.4996763195632742,0.4332285424369359,0.39914067950192383,0.44315857296099814,0.4332319332114499,0.39920510195579084,0.44311017459013313,0.43326403005906383,0.3990231249550001,0.4431533358259646,0.03739477246999384,0.9800805694249333,0.4875439449275898,0.03335362433877065,0.9591456049573678,0.5055158272818224,0.02967048571467762,0.9897464327466636,0.5026128860588721
0.26,0.49272445567402795,0.551846292282596,0.9998016301522492,0.019438666846656683,1.0,0.4996763195632742,0.43321605607939145,0.3991920141061374,0.4431214016915337,0.4332144834912744,0.3991489994397923,0.44310776189899537,0.43324866991925476,0.3988967566325934,0.44333068316801594,0.03479049369123394,0.9677218054333883,0.5039147945836416,0.03088628453966813,0.9866396382246934,0.4995031557552181,0.0295200390110274,0.9994515509458219,0.4980100348774363
0.28,0.49272445567402795,0.551846296715674,0.9998301677402818,0.019438666846656683,1.0,0.4996763195632742,0.3442471051687608,0.3992109937142135,0.4431008871372401,0.3441960006105426,0.3994429718274674,0.4430202719282966,0.34431421797507816,0.3992936265905541,0.4431460691851675,0.026533044745941592,0.9480711080774038,0.49782508054434643,0.035012677096801614,0.9778689859175052,0.4934009881015624,0.027057076642543476,0.9847064169873372,0.49833484945415607
0.3,0.49272445567402795,0.5518463017764307,0.9998587649833945,0.019438666846656683,1.0,0.4996763195632742,0.3442602896949548,0.39911910156849956,0.4431118270024794,0.3442415123899614,0.39945713761290186,0.44317406490772054,0.34427195544542144,0.39921879320172704,0.4432988150854496,0.030593956616282725,0.956492701925979,0.5056832951074871,0.027287136589049132,0.9960774925712279,0.5002967758041408,0.02428113689109701,0.9788004968184945,0.4996377828559381
0.32,0.49272445567402795,0.5518463074718231,0.9998728187660056,0.019438666846656683,1.0,0.4996763195632742,0.2551355567317646,0.3991565314696316,0.4431297106982247,0.2551280361077276,0.3990403703309921,0.44294985552847355,0.25514327165407874,0.3990963518393754,0.4430685578376928,0.020256564297600144,0.9574983805863378,0.5035320497021972,0.0331532336412963,0.9964859401035826,0.4945159741262488,0.028710280777344055,0.9798554994424973,0.5043701552073636
0.34,0.49272445567402795,0.5518463138064329,0.999886852943953,0.019438666846656683,1.0,0.4996763195632742,0.25514429287442736,0.3992138683328484,0.44307472903985645,0.25507413090120096,0.39898378150918706,0.4432698250038472,0.25511916452743066,0.3992803398139219,0.44323131315911385,0.04047832466169177,0.9634406400926674,0.5012418155509052,0.03130200081119455,0.9573050245312746,0.49644633624067724,0.024717233969029473,0.9857678523158473,0.5037896377447676
