Temps,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi
0.0,0.5025392164123915,0.5478355252192957,0.9979489833640818,0.019420975733651036,1.0,0.4995265075736311,0.6689465718643832,0.41033293662966,0.44638882915443634,0.6689573262268413,0.41024692601277696,0.4464049555314308,0.6689106082074768,0.4102443085910914,0.4464710413688712,0.03475186932370067,0.9911956710343459,0.5025018566549083,0.019497952958841824,0.9987069989244645,0.49926056481533926,0.020933347864235563,0.9907251300629007,0.49791842111529905
0.02,0.5025392164123915,0.5478355252192957,0.9979489833640818,0.019420975733651036,1.0,0.4995265075736311,0.6689489425309347,0.41032082448382323,0.44640663663810315,0.6689705337944756,0.4103281732185291,0.4463205872592957,0.6689653181955098,0.410260572476952,0.4464310534821892,0.02359785735113179,0.9918425788054428,0.49347100384478254,0.020551616230779335,0.9979761208213894,0.49928627891483085,0.025099386440850302,0.9998976430412387,0.5018442464817722
0.04,0.5025392164123915,0.5478355252192957,0.9979489833640818,0.019420975733651036,1.0,0.4995265075736311,0.6689493587898239,0.410309896725105,0.44637972109403207,0.6689792822464483,0.41031809912663747,0.4465099065586375,0.668939331833808,0.4102683445242113,0.44643043146474626,0.024237522200080353,0.9926256862529366,0.5031100611516467,0.01962231755266891,0.998326774339443,0.49979895716695255,0.029193401057390267,0.9865917546832772,0.5017919786701238
0.06,0.5025392164123915,0.5478355252279258,0.9979999608491235,0.019420975733651036,1.0,0.4995265075736311,0.6689508490545316,0.41033076614252156,0.4464048470517804,0.6689400677567631,0.41026326323492657,0.4465461054154356,0.6689537236417469,0.41013496052393783,0.44619823210321347,0.029926987545520756,0.9758433422337311,0.4951371946202874,0.019429640972219275,0.9984170800174023,0.500222326742809,0.020697095603137983,0.998538977502957,0.4987101295256712
0.08,0.5025392164123915,0.5478355252817534,0.9981650160923533,0.019420975733651036,1.0,0.4995265075736311,0.6689498357926926,0.41033210898862194,0.4463934193846101,0.6689762529097469,0.41016024162947784,0.4464541937645466,0.668941464221166,0.41021234867017464,0.446286463701085,0.01871631871101087,0.9672371765228667,0.5024854602678878,0.0198804030445332,0.9986264871410097,0.4993947326272033,0.020105672854197232,0.9969439303247098,0.4999544702851916
0.1,0.5025392164123915,0.5478355254398697,0.9983491184068005,0.019420975733651036,1.0,0.4995265075736311,0.6689493644654596,0.4103231899240043,0.4464110174233423,0.6689451129525559,0.41020783167103153,0.4463753335434737,0.6689159129932543,0.41046541241581047,0.44635726542565146,0.02309963432600104,0.9761348152316018,0.49124111468143633,0.019905082456848466,0.9976385588832609,0.49897271133879906,0.0202100649485919,1.0,0.498756725496449
0.12,0.5025392164123915,0.5478355257879837,0.9986714392674261,0.019420975733651036,1.0,0.4995265075736311,0.6523133834303831,0.41032505199507374,0.44639095103607396,0.6523199774402737,0.4101094512515881,0.44632334251011774,0.6523140257266958,0.41040598772484,0.44630681576617226,0.031048184923745115,0.964817532163917,0.5044415053114761,0.0195958274628229,0.9969251774248576,0.49923192329513993,0.026538042280890517,0.9997843888847089,0.4984335174589076
0.14,0.5025392164123915,0.5478355264268009,0.9989442118904086,0.019420975733651036,1.0,0.4995265075736311,0.6523132787270549,0.4103357942894181,0.44638019236212967,0.6523280995555011,0.4102467336295266,0.44638818953214693,0.6523138152333726,0.4102138619966647,0.44632366042116633,0.0189251399517813,0.9819486675561595,0.5007707058508489,0.020337923776070688,0.9988390006577701,0.5000232412180804,0.029333059277261653,0.9981918224642006,0.4985575705906437
0.16,0.5025392164123915,0.5478355274487081,0.999217392078589,0.019420975733651036,1.0,0.4995265075736311,0.5984498991661401,0.41034221450965935,0.4463846240068941,0.5984509514436602,0.41008331457808034,0.4463863356271071,0.5984267188565308,0.41016317167731414,0.446412419161814,0.028722292746660216,0.9832416492552019,0.5007099451711772,0.019598550190946473,0.9994480980900416,0.49945208925583057,0.02035014192250395,0.9944450383996246,0.4963730337753583
0.18,0.5025392164123915,0.5478355289443451,0.9994798356894197,0.019420975733651036,1.0,0.4995265075736311,0.5984495229829898,0.4103418470274978,0.44638246119013714,0.5984606541283485,0.41031959201785223,0.4463055956032004,0.598414916548254,0.41044960593381546,0.44616024018673234,0.03167593071125907,0.9923867934474053,0.4967007615232711,0.01968521306740323,0.9996610086768373,0.5000012364704791,0.026703120825348814,0.9874575037304119,0.4977510241315605
