Temps,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi
0.0,0.49613444374782706,0.3505874831044527,0.9979338466765697,0.01943699421983075,1.0,0.4999583127899873,0.667040426660437,0.563011344238076,0.5196912658703035,0.6670230853307922,0.5631178928400578,0.5196595430650714,0.667041784896937,0.5630404121987947,0.5196990928034565,0.03723278659833612,0.9512584007506402,0.5000052553050316,0.020226371266341914,0.9973409253213774,0.5000841155058091,0.023128929932102638,0.9976297516076027,0.5021163301765904
0.02,0.49613444374782706,0.3505874831044527,0.9979338466765697,0.01943699421983075,1.0,0.4999583127899873,0.6670290326358083,0.5630171243510304,0.5196818953711618,0.667022788791094,0.5631040610741473,0.5197398332122277,0.6670425387162339,0.5630436204292901,0.5197059830636453,0.01916309938340166,0.9583836611881618,0.5014639339738493,0.020363717901488443,0.9988180098373438,0.49934046073096316,0.0321472613063335,0.9986041850169936,0.5007323106728809
0.04,0.49613444374782706,0.3505874831044527,0.9979338466765697,0.01943699421983075,1.0,0.4999583127899873,0.6670384520799622,0.5630325726095669,0.519689289247207,0.667049274753428,0.5630356786654946,0.5197939026543169,0.6670436862004302,0.5630450340531487,0.5197030637420768,0.03713279623074334,0.9908347646149485,0.4911367210937606,0.01947870343281638,0.9982769423077698,0.49891835067004847,0.028072853210331428,0.9908609817237403,0.49799314631754016
0.06,0.49613444374782706,0.35058748310446075,0.9979850946425143,0.01943699421983075,1.0,0.4999583127899873,0.6670333255386226,0.5630159145614505,0.519690070546644,0.6670564084849802,0.5631058948775907,0.5197314716765182,0.6670409647663196,0.5630416720008296,0.5196978842769955,0.03473140753625931,0.988419384383573,0.4986362616398032,0.019408533139849193,0.9998255787141483,0.5000741512653728,0.02205431931536067,0.9732279934786126,0.4957333315114973
0.08,0.49613444374782706,0.35058748310451116,0.9981513766731067,0.01943699421983075,1.0,0.4999583127899873,0.6670288879860938,0.5630270740843114,0.5196849143084687,0.6670179232047649,0.5629976109805277,0.5197435390571166,0.667040993112023,0.5630415084865917,0.5197031471535527,0.03292220144829905,0.9644074604327553,0.5042257430030961,0.01949500594610698,0.9987269001255279,0.4995139170780474,0.03140711544144714,0.9986502901895695,0.4923546951249144
0.1,0.49613444374782706,0.35058748310465926,0.9983368474162901,0.01943699421983075,1.0,0.4999583127899873,0.6670301682032269,0.5630143390843693,0.5197134945866034,0.6670816816481848,0.5630207126396334,0.5196869892447793,0.6670440574511192,0.5630384869602457,0.5197042011817611,0.03761210547112781,0.9519672340855472,0.5025213185265794,0.019522427700796152,0.9985063231706008,0.49919025794571353,0.02497493621794772,0.9932975333651076,0.49155554356692754
0.12,0.49613444374782706,0.35058748310498544,0.9986615640798711,0.01943699421983075,1.0,0.4999583127899873,0.650481538523817,0.5630080128370388,0.5197028688349804,0.6505242857890597,0.5630014895924244,0.5197695736612451,0.6504870041947515,0.5630436404160852,0.5197044572358681,0.04267776367929582,0.9894211535159828,0.4932186642516363,0.020526382256633335,0.9985134117218304,0.4996521497709335,0.030672961253108477,0.9852661224212906,0.5041940541055075
0.14,0.49613444374782706,0.350587483105584,0.9989363642152809,0.01943699421983075,1.0,0.4999583127899873,0.6504872258434025,0.5630085996220823,0.519677292859504,0.6505271003198012,0.5630041037919987,0.5198233620050913,0.6504871969456792,0.5630413541987996,0.5197008474743239,0.04048469494377932,0.9869742039525126,0.5001104440836587,0.020107054698983107,0.9995911824842734,0.49998265056925917,0.027390639638768144,0.9833794203095273,0.4928282716745136
0.16,0.49613444374782706,0.35058748310654164,0.9992115749453115,0.01943699421983075,1.0,0.4999583127899873,0.5967684482208193,0.5630417769226485,0.5196878673872569,0.5967714970649355,0.5630827390046822,0.5196989474961279,0.5967740604473915,0.5630443439967282,0.519700719424989,0.037693751293877475,0.9849748322457414,0.4908012981798437,0.020622362801365424,0.9989637980415338,0.49973888041101516,0.030530677343236057,0.9771747821958694,0.5022368675849193
0.18,0.49613444374782706,0.35058748310794324,0.9994759692933455,0.01943699421983075,1.0,0.4999583127899873,0.5967679413916768,0.5630332261508855,0.5197094448095457,0.5967977686929954,0.56309758488397,0.5197338322937602,0.5967753540889479,0.5630438080817648,0.5196979640603883,0.0407721510997377,0.9494613405070491,0.5094868426293789,0.019385953797723676,0.9994312786983905,0.49926539844019746,0.025250563784873226,0.9722450940201535,0.5044615759978796
0.2,0.49613444374782706,0.3505874831098704,0.9997295034590135,0.01943699421983075,1.0,0.4999583127899873,0.5368748480882246,0.5630299588751378,0.519668826164566,0.5368709595199382,0.5630247406915168,0.5197848147910206,0.5368838637161306,0.5630436343793935,0.5197040806064175,0.02565247561901396,0.9896945351965609,0.4873581646493292,0.020258873145694523,0.9974324303313977,0.4994521669225848,0.02172767569394707,0.9982067591520332,0.500222640812589
0.22,0.49613444374782706,0.35058748311236687,0.9997542271374787,0.01943699421983075,1.0,0.4999583127899873,0.5368870897027767,0.5630406950653748,0.5196863475356648,0.5369019956024643,0.5630987504303147,0.5197588605440803,0.5368837543214747,0.5630453276657202,0.5196985817319113,0.03293668962523588,0.9825637453241856,0.4948672904184901,0.02046385673441703,0.9979354051786253,0.4989736163836932,0.027788009689571513,0.9834259065626888,0.5006067734580169
0.24,0.49613444374782706,0.3505874831154403,0.9997785340943846,0.01943699421983075,1.0,0.4999583127899873,0.4319766274066721,0.5630343836239228,0.5197050227354424,0.4319935900226777,0.5631154339922155,0.5197875595135524,0.43198716117775887,0.5630399813995488,0.5196995401346391,0.031122318545144967,0.99259569377676,0.495202347142752,0.019971465416496303,0.9977971678720641,0.4989022088002493,0.02948549753439389,0.9961235746773417,0.5016989648528736
0.26,0.49613444374782706,0.3505874831190985,0.9998028829283655,0.01943699421983075,1.0,0.4999583127899873,0.43198125530755066,0.5630193498296049,0.5197127624068384,0.4319513878049244,0.5630974585794181,0.5197623148161066,0.43198603735593966,0.5630379674344063,0.5197032965300329,0.03260954939190425,0.9725528846650731,0.5080656512454569,0.019834711662557125,0.9978457799231808,0.49940803961853447,0.01958476125255565,0.9767069574997191,0.4951722741894999
