Temps,Position en z,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,
0.0,-0.0,-6.816911200938515e-17,-1.3672649905625387,9.728595916324613,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.02,0.0,-6.816911200938515e-17,-1.3672649905625387,9.728595916324613,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.04,0.0,-6.816911200938515e-17,-1.3672649905625387,9.728595916324613,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.06,0.0006117104696318984,-6.816911199628285e-17,-1.3672649902997465,12.816580051697146,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.08,0.0044344672227248656,-6.816911191440278e-17,-1.3672649886574815,22.852210096454694,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.1,0.015672347930356538,-6.816911167369733e-17,-1.3672649838296624,34.04594107093791,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.12,0.0404231934256568,-6.816911114355613e-17,-1.3672649731966429,53.64359243453165,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.14,0.0858517735263935,-6.816911017051615e-17,-1.3672649536804211,70.22862750297497,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.16,0.1585310160853351,-6.816910861379112e-17,-1.3672649224572533,86.83844322220585,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.18,0.26490955826584217,-6.816910633525691e-17,-1.3672648767567894,102.79545695688483,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.2,0.4111769589028066,-6.816910320233867e-17,-1.3672648139199808,118.0970252197577,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.22,0.6006574818087481,-6.816909914383363e-17,-1.367264732518717,119.58917548962789,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.24,0.83393653470451,-6.816909414720281e-17,-1.3672646323015045,121.0561753293806,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.26,1.1115955916624272,-6.816908819999162e-17,-1.3672645130185415,122.52570257982075,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.28,1.4342645513172934,-6.816908128870815e-17,-1.367264374399222,124.23715688282614,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.3,1.802621916111202,-6.816907339881946e-17,-1.3672642161520592,125.9521888162399,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.32,2.2171741100045725,-6.816906451947846e-17,-1.367264038059493,126.7950213819835,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.34,2.67825465167392,-6.816905464354143e-17,-1.3672638399782424,127.63667821845294,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.36,3.1861971499268162,-6.816904376386277e-17,-1.3672636217649887,128.4797914250763,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.38,3.741335791143204,-6.816903187328453e-17,-1.367263383276165,129.32436479792852,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.4,4.344005340781756,-6.816901896463628e-17,-1.367263124367954,130.17040214631143,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.42,4.994531623716405,-6.81690050309392e-17,-1.3672628449003819,130.96984331838016,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
