Temps,Position en z,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,
0.0,-0.0,-6.816450259884484e-17,-1.3671725398106787,9.727938095044017,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.02,0.0,-6.816450259884484e-17,-1.3671725398106787,9.727938095044017,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.04,0.0,-6.816450259884484e-17,-1.3671725398106787,9.727938095044017,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.06,0.000611822553592966,-6.816450258574002e-17,-1.3671725395478358,12.816488043020358,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.08,0.004434915555988729,-6.816450250385204e-17,-1.3671725379054123,22.85211841755857,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.1,0.015673356719231847,-6.816450226313248e-17,-1.3671725330773101,34.0458493822442,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.12,0.04042498687256972,-6.816450173296983e-17,-1.3671725224438604,53.64350073602337,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.14,0.08585457582988143,-6.816450075989974e-17,-1.3671725029270347,70.22853579463508,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.16,0.15853505144004038,-6.816449920313466e-17,-1.3671724717030638,86.8383515040172,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.18,0.264915050862506,-6.816449692454931e-17,-1.3671724260015738,102.79536522883015,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.2,0.4111841329282627,-6.816449379156763e-17,-1.367172363163493,118.09693348181978,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.22,0.6006665614459168,-6.816448973298625e-17,-1.3671722817606984,119.5890837417895,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.24,0.8339477441323919,-6.81644847362661e-17,-1.3671721815416942,121.05608357162438,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.26,1.111609155056097,-6.816447878895243e-17,-1.3671720622566759,122.52561081212934,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.28,1.4342806928478944,-6.816447187755325e-17,-1.3671719236350355,124.23706510518208,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.3,1.8026408599459387,-6.816446398753553e-17,-1.367171765385284,125.95209702862576,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.32,2.2171960803067057,-6.816445510805197e-17,-1.3671715872898589,126.79492958438202,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.34,2.67827987260276,-6.81644452319589e-17,-1.3671713892054786,127.6365864108462,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.36,3.186225845637717,-6.816443435211062e-17,-1.3671711709888228,128.47969960744706,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.38,3.7413681857875565,-6.816442246134907e-17,-1.3671709324963224,129.32427297025907,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.4,4.344041658506982,-6.816440955250384e-17,-1.3671706735841607,130.17031030858402,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.42,4.994572088665952,-6.816439561859597e-17,-1.367170394112361,130.96975147057702,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.44,5.693276313093514,-6.816438065283903e-17,-1.3671700939448082,131.77038781623014,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.46,6.440471682764022,-6.816436464843563e-17,-1.3671697729451675,132.57241563064008,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.48,7.2364999518051345,-6.816434759806557e-17,-1.367169430966618,133.4962426908814,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.5,8.08172741615685,-6.81643294938831e-17,-1.3671690678517974,134.42223445352082,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.52,8.974942425757732,-9.314572738012181,-3.7337958766997144,127.20142038442096,-3.0197443189785744,1.4310018415251071,0.001329216989209869,
0.54,9.913631390510256,-18.629770068675818,-5.507947257640382,121.50551243974098,-3.0207371935897034,1.4304874413663204,0.005397569111741878,
0.56,10.895663997408002,-19.524227355658688,-6.648912851668116,116.30912011785891,-3.022422754683039,1.4296135365250924,0.01231337842347274,
0.58,11.919121273247175,-20.274620228062627,-7.90193836676859,111.60197234196752,-3.0248211985300597,1.428369053745194,0.022170134755246262,
0.6,12.982187708875378,-20.89638356316482,-9.259342597122803,106.83773035003735,-3.0279499249118853,1.4267443091534324,0.03505311221507308,
0.62,14.084115587401614,-21.31603691644039,-10.717776316384603,107.42570801793075,-3.0318217978754283,1.4247319036546138,0.05103272332634527,
