Temps,Position en z,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,
0.0,-0.0,-6.81054932570789e-17,-1.3659889919436976,9.719516714386307,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.02,0.0,-6.81054932570789e-17,-1.3659889919436976,9.719516714386307,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.04,0.0,-6.81054932570789e-17,-1.3659889919436976,9.719516714386307,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.06,0.0006132574443902303,-6.810549324394242e-17,-1.3659889916802197,12.815310154566633,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.08,0.0044406550861435705,-6.810549316195633e-17,-1.3659889900358282,22.850944750933436,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.1,0.015686271161759982,-6.810549292106576e-17,-1.3659889852042961,34.0446755901919,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.12,0.040447946450783166,-6.81054923906498e-17,-1.3659889745657658,53.64232681832685,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.14,0.08589045071730733,-6.810549141723302e-17,-1.365988955041987,70.22736175107651,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.16,0.15858671176034014,-6.81054898600178e-17,-1.365988923808987,86.837177334378,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.18,0.26498536668939476,-6.81054875808689e-17,-1.3659888780961944,102.79419093289107,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.2,0.41127597428542895,-6.810548444720073e-17,-1.3659888152443445,118.09575905936079,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.22,0.6007827983069424,-6.810548038780474e-17,-1.365988733825211,119.58790919259013,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.24,0.8340912464206719,-6.810547539014103e-17,-1.365988633587282,121.05490889546401,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.26,1.1117827926447597,-6.810546944175394e-17,-1.3659885142807342,122.52443600878665,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.28,1.4344873355597203,-6.81054625291505e-17,-1.3659883756349398,124.2358901744351,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.3,1.8028833775532809,-6.810545463779661e-17,-1.3659882173583895,125.950921970252,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.32,2.2174773425314083,-6.810544575684428e-17,-1.3659880392335046,126.79375439815833,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.34,2.6786027491160773,-6.81054358791492e-17,-1.3659878411169932,127.63541109654903,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.36,3.186593206060232,-6.810542499756523e-17,-1.3659876228655246,128.4785241648521,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.38,3.7417828996891016,-6.810541310493379e-17,-1.3659873843355201,129.32309739914163,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.4,4.344506595406554,-6.810540019408398e-17,-1.3659871253831524,130.16913460871842,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.42,4.9950901180316345,-6.810538625803629e-17,-1.3659868458684346,130.9685756417373,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.44,5.693850304342391,-6.810537129000383e-17,-1.365986545655242,131.76921185818995,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.46,6.4411045052621,-6.810535528318872e-17,-1.3659862246072296,132.57123954317206,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.48,7.237194474867255,-6.810533823027023e-17,-1.3659858825775661,133.49506647375765,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.5,8.082198725591649,-8.838823819588397,-3.5261434891661496,132.80820700095683,-3.0197277875678,1.4310103236428078,0.0012622337145886768,
0.52,8.974902311026943,-17.73609558712842,-5.192688545487021,127.15912017557372,-3.0206723080555395,1.4305207613998627,0.005134318830048033,
0.54,9.913078128276963,-18.672238181086357,-6.2668436266442855,121.43744499438999,-3.022279792278377,1.4296870138707154,0.01173245014843316,
0.56,10.894595570045933,-19.433764103525114,-7.435315986524351,116.20468864251974,-3.024571246616558,1.4284976420471744,0.021152495540436973,
0.58,11.917533867296697,-20.073439002700855,-8.716184946613776,111.4603333835262,-3.02756471330717,1.4269426815107646,0.0334812073381655,
0.6,12.980075827995794,-20.560283418202502,-10.095981740342507,106.65855134782248,-3.0312751835336096,1.42501368580065,0.04879632079378382,
0.62,14.081471876248484,-20.82011620592371,-11.569566046708827,107.20933923642646,-3.035712819995445,1.4227046291471301,0.06715988829752173,
0.64,15.222046148198675,-20.82655327718436,-13.137529246171892,107.73420764626503,-3.040883006216723,1.4200118388036833,0.08861941057789413,
0.66,16.402125910553,-20.53244008622783,-14.786392168950632,108.19885132472301,-3.0467857026380214,1.4169342487179375,0.11320642116634366,
0.68,17.622010141988266,-19.881595983234725,-16.494222862682964,108.47741054419123,-3.053414450878175,1.4134737990044637,0.1409339257357056,
0.7,18.88196900991078,-18.817111121712447,-18.230130229948386,108.69605178655011,-3.0607552760524808,1.409635843405716,0.17179370478715217,
0.72,20.181709519659215,-17.281919651374558,-19.945657941060887,106.02907080335379,-3.0687854571047213,1.4054295801105818,0.20575327823463951,
0.74,21.520371818003476,-15.219747605787365,-21.578855740542327,103.28945460046448,-3.077472060523672,1.400868567587783,0.24275190067471514,
0.76,22.89707566545136,-12.597527478656552,-23.065415282643855,100.44730942526988,-3.0867709567190307,1.3959709563593983,0.2826984371022231,
0.78,24.310912470495875,-9.40232203894809,-24.33359269435371,97.51404259759772,-3.096626160673167,1.3907595316091281,0.32547023216859583,
0.8,25.76095684150519,-5.6429023016085536,-25.307095330919786,94.56315521275944,-3.1069694959088845,1.3852615919766378,0.3709126925155057,
0.82,27.246728554159596,-1.3538442417291954,-25.917155045594107,93.90193941237229,-3.117720730343515,1.3795086086462949,0.4188399721895244,
0.84,28.7681954874172,3.402346467268286,-26.100427337001538,93.27890403788156,-3.1287882902597235,1.3735356214959773,0.4690371169844975,
0.86,30.325323410960852,8.5432427709114,-25.79413736869788,92.69366026707547,-3.1400702732378116,1.3673805801531893,0.5212621552830029,
0.88,31.91807231212209,13.966494329942144,-24.946080942787187,92.16428768338153,3.076459601294767,1.3610836645589304,0.5752481383503102,
0.9,33.546396111300126,19.555469762889018,-23.517030022023107,91.70852900553669,3.12035891130042,1.3546867537926233,0.6307043030372979,
0.92,35.20977016428866,25.155004386281263,-21.49804518453906,88.9215504205633,3.1091262198021026,1.3482323155294214,0.6873219406907243,
0.94,36.90718881497191,30.584453144069407,-18.90326980797482,86.2095046765078,3.098155232257542,1.3417620292694383,0.7447831041182175,
0.96,38.63763879034499,35.67955018291101,-15.780886531271786,83.60132810268355,3.0875670067553664,1.3353157847590273,0.8027678125305087,
0.98,40.40019222055861,40.28683781953857,-12.20533533951701,81.55297675896118,3.0774763940886776,1.3289308083994453,0.8609617620433082,
1.0,42.194007863984815,44.27326950580908,-8.27045551873943,79.61323009148788,3.0679888147878054,1.322640998518966,0.9190640470136919,
1.02,44.01848316145401,47.534940891090024,-4.084597519257149,79.0074191945002,3.0591974928364354,1.316476515222114,0.9767945172356686,
1.04,45.87325569381962,50.00084182808704,0.2398650068949033,78.50248865369483,3.051181362661383,1.3104636332668738,1.0339004007406416,
1.06,47.75796393059693,51.62974750237723,4.596774135113698,78.07284502520224,3.044003618755008,1.3046248484277394,1.090162081071907,
1.08,49.672245484433546,52.410515698468885,8.88873650762266,77.70378693127884,3.037710944026377,1.2989791841114524,1.1453979282196514,
1.1,51.61573773884023,52.35884991774755,13.032143833944579,77.3800801641685,3.032333413749264,1.293542644966833,1.1994680487708047,
1.12,53.588483569531085,51.523820819959276,16.96421230225521,79.19527149431754,3.027885817593926,1.2883289627600163,1.2522754041815445,
1.14,55.59101419211502,49.97803046146565,20.644153821224094,81.47008425241621,3.024370326994502,1.2833506031700612,1.3037643678672015,
1.16,57.62387845466277,47.77343619216144,24.034126421505455,83.41370744001192,3.021776965969441,1.2786191455613607,1.3539229409214373,
1.18,59.6875593363716,44.950349009507846,27.1205754295947,85.353432690552,3.0200835765644247,1.2741454085584514,1.4027853929854543,
1.2,61.78254026693301,32464.449469169907,29.906181625850568,-60225.13292873522,3.0192575601654514,1.2699399071106507,1.4504311050740448,
1.22,63.90888736474352,-31978.42062602224,32.40376902036674,-657.4398105229193,3.019257631807582,1.2660132027927256,1.4969826917866174,
1.24,66.06624624489042,-373.3965370864753,34.630657247010994,86.68152216443316,3.020035415788907,1.2623761016775463,1.542603598402126,
1.26,68.25426210832994,28.634764192032183,36.60671263773522,86.33125375369175,3.0215371634765327,1.2590397732012981,1.587494731054389,
1.28,70.47258540100151,23.54475209046342,38.35170708249111,85.9542698831128,3.0237054466036564,1.2560157837146122,1.63189040466706,
1.3,72.72087246187589,18.131808993001208,39.88176245112925,85.54889165823475,3.0264807620271874,1.2533160424092655,1.6760537612318842,
1.32,74.99907373541502,12.428221573129733,41.207510102445084,86.62707254593201,3.029803077402661,1.2509526799139707,1.7202717048216387,
1.34,77.3074376602042,6.460959469255219,42.33062882000895,87.69498414318412,3.033613326693827,1.2489378961594269,1.7648495263146464,
1.36,79.64622377262135,0.21331973059780385,43.226390174360226,88.72952486308802,3.0378521898604203,1.2472839526941155,1.8101106482028688,
1.38,82.01569974455556,-6.287173070018008,43.88418574381153,89.72677286068586,3.0424616347781095,1.2460028966468042,1.8563902196216113,
1.4,84.41614227127039,-12.96329802081764,44.26395683966538,90.68291982570719,3.0473890448592864,1.2451059118484726,1.9040223290565141,
1.42,86.84783780945955,-19.76462542046397,44.3102955476564,91.59348806360168,3.052588739738746,1.244602758349004,1.953331775486894,
1.44,89.31108325769777,-26.62212943071451,43.954649742781804,92.45363835394362,3.0580234633253163,1.2445010832320826,2.004624958508751,
1.46,91.80618655096943,-33.44231260600857,43.118745674918436,93.2586840812663,3.063665800408253,1.2448055794172492,2.058179721023623,
1.48,94.33346713325679,-40.10261564317645,41.72008096253614,94.00479703907284,3.0694993899704874,1.2455169778974091,2.114234098188546,
1.5,96.89325626621714,-46.44838414024459,39.67972953987197,94.68988246743729,3.0755197362347295,1.246630873148541,2.1729740007914686,
1.52,99.48575257254952,-52.29108744537596,36.9323027952125,94.55244284043768,3.0817343511233912,1.2481364000490087,2.234519919134927,
1.54,102.1110195103425,-57.41186250775159,33.43870581871208,94.34672294637488,3.088161907691647,1.2500148135902764,2.298912840659968,
1.56,104.76912851633888,-61.60435240963918,29.194645110817536,94.09311952590672,3.0948298457146137,1.2522385978252772,2.366104199088742,
1.58,107.46015957730548,-64.66680047983772,24.246833645112723,93.80477128442772,3.1017704415586196,1.2547709816374693,2.435948579064576,
1.6,110.18420046264374,-66.34993074018365,18.705685483194785,93.5000001679858,3.109015610884611,1.2575647453779348,2.508188862065625,
1.62,112.94134578467303,-66.43309899180298,12.738833127879513,93.20262697038645,3.116589724698356,1.260561372386534,2.5824414743089443,
1.64,115.73169505280963,-64.7835993001726,6.577738348780184,92.94006034439454,3.1245005143919067,1.2636915974690497,2.6581902944561246,
1.66,118.55535041199145,-61.35545637171776,0.5048078272200405,92.74110683153997,3.132729122141445,1.2668769315941122,2.7347858443873383,
1.68,121.41241415348937,-56.20705400060352,-5.166200596881799,92.63301928485022,3.141220506554574,1.2700322055201816,2.8114511757281337,
1.7,124.30298610278867,-49.5083433442648,-10.116701516758766,92.63807791927712,-3.0265380845092866,1.273069028398962,2.8872957640687043,
1.72,127.22716100750038,-41.5340216249006,-14.053353249613085,92.77019390317358,-3.1246371051706365,1.2758998822056749,2.961338271015416,
1.74,130.1850260535216,-32.642026127842385,-16.737088199645317,93.03213659241,-3.116141004497348,1.2784424211626344,3.0325382771602962,
