Temps,Position en z,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,
0.0,-0.0,-6.817786866499644e-17,-1.3674406224330269,9.72984560201817,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.02,0.0,-6.817786866499644e-17,-1.3674406224330269,9.72984560201817,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.04,0.0,-6.817786866499644e-17,-1.3674406224330269,9.72984560201817,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.06,0.0006114975398791601,-6.817786865189894e-17,-1.367440622170331,12.816754843742437,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.08,0.004433615508615998,-6.817786857003406e-17,-1.3674406205283707,22.85238426200433,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.1,0.015670431499461873,-6.817786832935587e-17,-1.367440615701098,34.04611525510035,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.12,0.04041978635292232,-6.817786779925638e-17,-1.3674406050689154,53.64376663733922,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.14,0.0858464498941528,-6.817786682627543e-17,-1.3674405855538778,70.22880172446018,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.16,0.15852334998332113,-6.817786526962932e-17,-1.3674405543322925,86.83861746240126,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.18,0.2648991237911992,-6.81778629911965e-17,-1.3674405086338621,102.79563121582311,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.2,0.41116333016010154,-6.817785985840457e-17,-1.3674404457995872,118.09719949747169,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.22,0.6006402329099823,-6.817785580005202e-17,-1.367440364401382,119.58934978615052,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.24,0.8339152397691307,-6.817785080360017e-17,-1.367440264187759,121.05634964474478,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.26,1.1115698248173387,-6.817784485659461e-17,-1.3674401449089206,122.52587691405944,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.28,1.4342338866968698,-6.817783794554371e-17,-1.3674400062942655,124.23733123597232,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.3,1.8025859278572975,-6.817783005591483e-17,-1.3674398480523136,125.95236318832688,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.32,2.2171323722665335,-6.817782117686099e-17,-1.3674396699655067,126.79519577304477,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.34,2.678206738608597,-6.817781130123867e-17,-1.3674394718905682,127.6368526285215,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.36,3.1861426356985745,-6.817780042190237e-17,-1.3674392536841813,128.4799658541857,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.38,3.741274249923937,-6.817778853169425e-17,-1.367439015202781,129.32453924611227,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.4,4.343936346750895,-6.817777562344411e-17,-1.3674387563025552,130.17057661360317,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.42,4.994454751060934,-6.817776169017316e-17,-1.36743847684353,130.97001780481335,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.44,5.693146299694644,-6.817774672509517e-17,-1.367438176689595,131.77065417973546,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.46,6.440328343637943,-6.817773072141286e-17,-1.3674378557044171,132.572682023466,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.48,7.236342637030067,-6.817771367180632e-17,-1.3674375137411814,133.4965091130798,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.5,8.081555475822615,-6.817769556842996e-17,-1.367437150642529,134.42250090514358,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.52,8.97504544108998,-6.817767643101939e-17,-1.3674367668042964,128.84582212225328,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
