Temps,Position en z,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,
0.0,-0.0,-6.815974664038537e-17,-1.367077149753415,9.727259359518746,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.02,0.0,-6.815974664038537e-17,-1.367077149753415,9.727259359518746,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.04,0.0,-6.815974664038537e-17,-1.367077149753415,9.727259359518746,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.06,0.0006119382010620181,-6.815974662727797e-17,-1.3670771494905205,12.816393109093145,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.08,0.004435378143202489,-6.815974654538187e-17,-1.3670771478479338,22.852023823896808,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.1,0.01567439758073536,-6.815974630464789e-17,-1.3670771430195423,34.04575477847338,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.12,0.04042683733890211,-6.815974577446345e-17,-1.3670771323856556,53.64340612212597,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.14,0.0858574672275694,-6.815974480136286e-17,-1.3670771128682184,70.2284411705935,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.16,0.15853921509159175,-6.815974324455746e-17,-1.367077081643438,86.83825686981372,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.18,0.2649207180864032,-6.81597409659207e-17,-1.3670770359409175,102.79527058444708,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.2,0.4111915350389566,-6.815973783287553e-17,-1.367076973101563,118.0968388272393,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.22,0.6006759297538202,-6.815973377421786e-17,-1.3670768916972384,119.58898907699387,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.24,0.8339593099438731,-6.815972877740861e-17,-1.367076791476447,121.05598889659572,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.26,1.1116231496734739,-6.815972282999289e-17,-1.3670766721893817,122.52551612684971,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.28,1.4342973475694274,-6.815971591847859e-17,-1.3670765335654325,124.2369704096335,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.3,1.8026604060658251,-6.815970802833254e-17,-1.3670763753131077,125.95200232279042,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.32,2.217218749115073,-6.815969914870741e-17,-1.3670761972148426,126.79483486824164,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.34,2.678305895385659,-6.81596892724594e-17,-1.367075999127355,127.63649168438306,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.36,3.1862554536771164,-6.815967839244277e-17,-1.3670757809073224,128.47960487064267,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.38,3.7414016103613355,-6.815966650149944e-17,-1.367075542411176,129.3241782230955,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.4,4.344079130888924,-6.81596535924589e-17,-1.367075283495097,130.1702155510429,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.42,4.99461384012574,-6.815963965834215e-17,-1.367075004019108,130.96965670264012,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.44,5.693322574896721,-6.81596246923627e-17,-1.3670747038470925,131.77029303787916,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.46,6.440522686172105,-6.815960868772307e-17,-1.3670743828427137,132.57232084185654,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.48,7.236555928075433,-6.815959163710306e-17,-1.3670740408591506,133.49614789164704,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.5,8.081788596542571,-6.815957353265679e-17,-1.367073677739039,134.42213964381696,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.52,8.975299272632165,-6.81595543941206e-17,-1.3670732938782297,128.84546082096273,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.54,9.914870782754747,-6.815953426898517e-17,-1.3670728902292415,123.2263773661918,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.56,10.898383307001005,-6.815951320265598e-17,-1.3670724677027695,118.13983778566131,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.58,11.923928787925016,-6.815949123600259e-17,-1.3670720271185335,113.59007743645536,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.6,12.989704444365222,-6.815946840763967e-17,-1.3670715692510258,109.0354165482989,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.62,14.09463311252107,-5.667542178747542,-2.3254896037453903,108.11333571494791,-3.019617063064669,1.4310680419259711,0.0008056271640851362,
0.64,15.238706356373044,-11.298893747332173,-3.485991691843061,108.94429677047667,-3.020218354183931,1.4307570957730003,0.003264025307094225,
0.66,16.422262501373286,-11.837462947494451,-4.2634207591904865,109.77206179681222,-3.0212358079506343,1.4302299415817392,0.007434191701384917,
0.68,17.645615772165293,-12.296058138106826,-5.099505787619799,110.45734859985174,-3.022678915370247,1.429480772170705,0.013364928126017167,
0.7,18.909053700836303,-12.688915838311543,-5.996897209166003,111.12317596327583,-3.024555194128277,1.4285047378792477,0.021098413636322304,
0.72,20.212301352278054,-12.99366691356972,-6.951432406176169,108.9387380384875,-3.026869806662225,1.4272981433566694,0.03066874245062865,
0.74,21.554517212764026,-13.181301852638745,-7.955291264775474,106.70953881315089,-3.0296249755208575,1.4258587445553799,0.04209966342041527,
0.76,22.934840975823114,-13.227763287869681,-9.00077748032907,104.39593468425402,-3.0328195854484155,1.4241859416720282,0.05540315092355733,
0.78,24.35238557849498,-13.110575343307135,-10.078002783674961,101.99747085068788,-3.0364488412543182,1.4222809326526966,0.0705782794113639,
0.8,25.806248804970938,-12.808069286637172,-11.174617594041525,99.57395375617678,-3.0405039297430596,1.4201468533716604,0.08761018792264703,
0.82,27.295978062584993,-12.30211636050437,-12.279259353742903,99.41768869662894,-3.0449717424630225,1.417788873063839,0.10646937083765602,
0.84,28.82157403897489,-11.580100728738266,-13.379413848195554,99.26170328093441,-3.0498347320141903,1.4152142047675285,0.1271116108157583,
0.86,30.383038232365116,-10.627778353172513,-14.456711395775915,99.09023268624622,-3.055070644240004,1.4124321704351146,0.14947741367984416,
0.88,31.980369246382487,-9.430060697786208,-15.488133925747242,98.90678063980124,-3.0606521103669992,1.4094543316045351,0.17349084835356435,
0.9,33.613562575404565,-7.969877064276579,-16.445268759866163,98.71584532405552,-3.0665460179353343,1.4062947308528686,0.1990574130125317,
0.92,35.28213302453087,-6.250722641707485,-17.300865083519415,96.10258024261877,-3.0727135099005602,1.402969814330938,0.22606430618560105,
