Temps,Position en z,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,
0.0,-0.0,-6.809353058982938e-17,-1.3657490572336524,9.717809490215101,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.02,0.0,-6.809353058982938e-17,-1.3657490572336524,9.717809490215101,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.04,0.0,-6.809353058982938e-17,-1.3657490572336524,9.717809490215101,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.06,0.0006135483325891723,-6.809353057668655e-17,-1.365749056970047,12.815071367160996,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.08,0.004441818632242471,-6.809353049468113e-17,-1.365749055325268,22.85070681939794,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.1,0.01568888924178004,-6.80935302537575e-17,-1.365749050493073,34.04443763322929,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.12,0.04045260093066932,-6.809352972329377e-17,-1.3657490398535843,53.642088835893226,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.14,0.08589772345291169,-6.809352874981332e-17,-1.365749020328528,70.2271237431278,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.16,0.15859718459740546,-6.809352719251736e-17,-1.365748989093909,86.8369393008701,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.18,0.26499962146353795,-6.809352491326961e-17,-1.3657489433791337,102.79395287377965,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.2,0.4112945928221245,-6.809352177948345e-17,-1.3657488805249172,118.09552097460131,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.22,0.6008063624215059,-6.809351771994977e-17,-1.3657487991030226,119.58767108213824,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.24,0.8341203379182436,-6.809351272212857e-17,-1.3657486988619345,121.054670759275,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.26,1.1118179933202874,-6.809350677356407e-17,-1.3657485795518283,122.52419784681581,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.28,1.4345292271979437,-6.809349986076324e-17,-1.365748440902075,124.23565198663754,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.3,1.8029325419287143,-6.809349196919184e-17,-1.365748282621162,125.95068375658289,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.32,2.217534361408324,-6.809348308800176e-17,-1.365748104491509,126.79351615857234,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.34,2.678668204248489,-6.809347321004871e-17,-1.3657479063698232,127.63517283100106,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.36,3.186667679191878,-6.809346232818646e-17,-1.3657476881127733,128.47828587329695,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.38,3.741866972553427,-6.809345043525635e-17,-1.365747449576778,129.32285908153366,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.4,4.344600849726697,-6.809343752408743e-17,-1.3657471906180103,130.16889626501222,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.42,4.995195135520404,-6.80934235877002e-17,-1.365746911096482,130.9683372718872,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.44,5.693966666702254,-6.809340861930765e-17,-1.3657466108760672,131.76897346215006,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.46,6.441232794185164,-6.809339261211183e-17,-1.365746289820419,132.57100112089645,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.48,7.237335272035251,-6.809337555879201e-17,-1.365745947782706,133.49482802520043,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.5,8.082640396130875,-6.809335745150179e-17,-1.3657455846055535,134.4208196316279,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.52,8.975902935445962,-4.525130623676364,-1.8169029465172264,127.21959540878316,-3.0195776250177278,1.4310883705800899,0.0006449951348051257,
0.54,9.91457430619163,-9.090961019570699,-2.68284433122023,121.552906526929,-3.0200616316078928,1.4308379814893466,0.0026246465182051364,
0.56,10.896522884016477,-9.600426540676885,-3.245824622032514,116.41790580600052,-3.020884897995935,1.4304112817703345,0.00600002078109964,
0.58,11.919829467783432,-10.06144961888069,-3.8620313674048945,111.80825358389548,-3.0220587269327526,1.4298016900450954,0.010825227057744764,
0.6,12.982679129705152,-10.488579775128255,-4.52790151069251,107.1810395249761,-3.023593256306047,1.4290031750391747,0.01715068751992865,
0.62,14.084325992264091,-10.85503285056644,-5.242856033959099,107.94842731987352,-3.025496719268739,1.4280106426754702,0.025020138187325527,
0.64,15.225099716630556,-11.158352219480573,-6.010664501128416,108.7334829739287,-3.0277756290619084,1.4268198392122196,0.034471481891263506,
0.66,16.405334679502417,-11.385797083902453,-6.8304859454435505,109.50254784236054,-3.0304346338422734,1.425427419520463,0.045536330169212186,
0.68,17.625338711739197,-11.519819747004076,-7.699706785343244,110.12919850079922,-3.033476217840035,1.423831089802845,0.05823896431617542,
0.7,18.885392772816317,-11.54148854623804,-8.614021864220577,110.73755237168447,-3.0369003682708766,1.4220297603883667,0.07259521638485508,
0.72,20.18521570909601,-11.429208102998423,-9.563458008585847,108.49805487341955,-3.0407041736310076,1.4200237264456845,0.0886111236170988,
0.74,21.523960310476895,-11.157261015187684,-10.53403746618832,106.21762664294357,-3.0448812629038273,1.4178149255193382,0.10628094534013978,
0.76,22.9007606776428,-10.70674649364263,-11.512747946101488,103.85814623323061,-3.049421440413897,1.415407082721789,0.12558604929834222,
0.78,24.314724281727024,-10.06231876695791,-12.48431099864288,101.42073295139832,-3.0543103989737586,1.4128058052739783,0.14649415767650037,
0.8,25.76494357275087,-9.211650049488604,-13.431286011355166,98.96676328940464,-3.0595294720915653,1.410018649660159,0.16895875661502957,
0.82,27.25096002229725,-8.1476958157671,-14.338522864612777,98.79003977180993,-3.0650554761161777,1.4070551350232239,0.19291886539764813,
0.84,28.772767666897927,-6.869919771726651,-15.190415575831143,98.62494055247456,-3.0708606930026345,1.4039266737011105,0.21829939258434894,
0.86,30.330361319104572,-5.378606606981245,-15.966138333425523,98.45684417232238,-3.076912796013845,1.4006465363651455,0.24501112692471494,
0.88,31.923732920150858,-3.6757925927168995,-16.642340117311512,98.2901101548982,-3.083174713309313,1.397229858412615,0.27295031580527723,
0.9,33.55287137336374,-1.7625217099171966,-17.192052426736307,98.12975551817523,-3.089604292821395,1.3936937640046607,0.30199723829666725,
0.92,35.217286087634946,0.33981619774724336,-17.59221081831696,95.5609772939623,-3.096154621361989,1.3900571756091968,0.3320171641868042,
0.94,36.91600328152021,2.594369141370983,-17.81966241242468,92.9838088320213,-3.1027748001468325,1.3863404301023472,0.36286279354961937,
0.96,38.648042250281364,4.965006910647039,-17.858829270808,90.42510058262474,-3.1094105531063003,1.382565006589814,0.3943758258339131,
0.98,40.412508967689746,7.409092755893316,-17.699933114131582,88.34298331904775,-3.116004989359367,1.378753204368999,0.42638895905543395,
1.0,42.20859710128484,9.879653610770125,-17.338697249080216,86.29247999474123,-3.122499472578398,1.3749277968822404,0.4587281618531141,
1.02,44.03574179761371,12.327747268111773,-16.778245546527003,85.50866642285321,-3.1288345602660064,1.3711116821284544,0.49121510421425507,
1.04,45.893621250930316,14.704428915871842,-16.027433633416205,84.77085582951047,-3.1349509575944183,1.367327542182963,0.523669680381637,
1.06,47.78191452967322,16.962031351536137,-15.098080641544783,84.06740297921573,-3.140790480305481,1.3635975322035228,0.5559125088662508,
1.08,49.70029948745123,19.055609774755776,-14.00706200139378,83.39805587584098,3.069057029135509,1.3599429963275103,0.5877674455529155,
1.1,51.648453100011785,20.944514280399247,-12.775569646216699,82.7615007819519,3.1317679049155775,1.3563842160915272,0.6190640649573084,
1.12,53.62646363824445,22.60462022004489,-11.426718354074303,84.26348800111681,3.127083624468538,1.3529403406243172,0.6496387947329134,
1.14,55.634915783385246,24.028474004434962,-9.982835158992438,86.23437181126596,3.122882873227841,1.3496295128362656,0.6793344696536474,
1.16,57.67441251216399,25.18648099112236,-8.474456325802443,87.89110501281523,3.1192093415443276,1.3464686294211528,0.7080031904325832,
1.18,59.74548956939852,26.04678967139755,-6.927820764574921,89.56674540337693,3.1161012810926825,1.3434729959852376,0.7355103391063919,
1.2,61.84868260290487,26.602597116316005,-5.3667895619489645,91.26037311615544,3.113591097436768,1.340656278378167,0.7617361288516734,
1.22,63.98410089767874,26.851763706105707,-3.811157140614519,90.7718187348705,3.1117050123642356,1.3380304709578086,0.7865769919083079,
1.24,66.15142316002081,26.796145850732536,-2.2795783106870995,90.26188235329023,3.1104626723541537,1.3356058429820785,0.8099470517675715,
1.26,68.35032510548804,26.446775508839146,-0.7901056973132108,89.75221307482504,3.109876954524834,1.3333909233373242,0.8317791191828693,
1.28,70.58048491658222,25.82050590434614,0.6427545534660826,89.23815627980237,3.1099538919414935,1.3313925068407304,0.8520253153396369,
1.3,72.84158356367988,24.938259587137274,2.0080084529591358,88.71551613679767,3.110692657831389,1.3296156669711097,0.8706574207356299,
1.32,75.13359907459022,23.825250131853544,3.2978057006798034,89.69419380559286,3.1120856178767022,1.3280637797195258,0.887666906383632,
1.34,77.45681040469321,22.507801378418787,4.507861860767144,90.67920078658024,3.114118367148128,1.3267385758686023,0.9030646781346838,
1.36,79.811503909757,20.98924373703791,5.632161045196797,91.64817872442256,3.1167682143005964,1.3256401765032557,0.9168825283288032,
1.38,82.19796975633766,19.29951846301034,6.674006664801412,92.59943351237769,3.1200042592292236,1.3247671067398135,0.9291727243282472,
1.4,84.61650216200746,17.479370399376535,7.634429521514017,93.53213954070824,3.1237889201083853,1.3241162847833476,0.9400057172532545,
1.42,87.06739951916293,15.55174171005258,8.514327728725343,94.44610885027691,3.128077940597754,1.323683015590239,0.9494693721348847,
1.44,89.5509644653665,13.537512080616736,9.313926653639069,95.34172948415068,3.132820371409797,1.323460983857089,0.9576680904678407,
1.46,92.06750389889051,11.455573554625778,10.032247409833216,96.21988796923257,3.1379585632405536,1.3234422503280538,0.9647217908082089,
1.48,94.61732893800868,9.322831650452661,10.66669738677112,97.08187384972594,-3.0468031525844417,1.323617255930657,0.9707647287703846,
1.5,97.2007548234514,7.154361437002035,11.212800930282624,97.92926698798243,-3.1340269513197603,1.323974838410243,0.9759441328517644,
1.52,99.81795290379125,4.963638548618544,11.663415803558927,98.00167255286216,-3.128113566355842,1.3245022628657224,0.980418641236299,
1.54,102.46894813426786,2.763302421104137,12.009283952508932,98.05068764749258,-3.122100349825463,1.325185266131784,0.984356513955274,
1.56,105.1537661279759,0.5678563821185354,12.246002887357758,98.08970118137648,-3.116075911308056,1.3260083747346048,0.9879324513870404,
1.58,107.87243483362622,-1.6049023143639007,12.364172302848743,98.12019830718818,-3.110133021216423,1.3269552068093033,0.9913243483012469,
1.6,110.6249844221161,-3.7448078671126135,12.348521567947213,98.1431303809897,-3.104367902295865,1.3280083870162094,0.9947116585591441,
1.62,113.41144709472903,-5.840632906766752,12.185871631205245,98.15892229893676,-3.098879229421411,1.3291495328472387,0.9982733116079461,
1.64,116.23185666528356,-7.872656519845787,11.86447361554982,98.16741399573877,-3.0937665839734456,1.3303594487029051,1.0021845900149313,
1.66,119.0862481175697,-9.816978584612245,11.373860280237938,98.16783745464697,-3.0891285894627782,1.3316183491613476,1.0066138057519936,
