Temps,Position en z,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,
0.0,-0.0,-6.813397936122901e-17,-1.3665603365273942,9.723582042338188,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.02,0.0,-6.813397936122901e-17,-1.3665603365273942,9.723582042338188,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.04,0.0,-6.813397936122901e-17,-1.3665603365273942,9.723582042338188,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.06,0.0006125647667993327,-6.813397934810772e-17,-1.3665603362642207,12.815878767131446,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.08,0.004437884391726887,-6.813397926616834e-17,-1.3665603346207662,22.851511325457352,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.1,0.015680036858107635,-6.81339790253584e-17,-1.3665603297908515,34.04524222526426,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.12,0.04043686296947929,-6.813397849506058e-17,-1.3665603191546907,53.64289351405234,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.14,0.08587313251396939,-6.813397752180352e-17,-1.366560299634115,70.22792850756012,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.16,0.15856177331465804,-6.813397596479339e-17,-1.366560268405229,86.83774415172508,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.18,0.26495142250517006,-6.813397368589864e-17,-1.3665602226975333,102.7947578112073,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.2,0.41123163889061387,-6.813397055253726e-17,-1.3665601598518369,118.09632599875218,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.22,0.6007266862536789,-6.813396649350264e-17,-1.3665600784399516,119.58847619316295,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.24,0.8340219722853304,-6.813396149625518e-17,-1.3665599782103712,121.05547595732466,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.26,1.1116989710279783,-6.813395554833957e-17,-1.36655985891328,122.52500313204175,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.28,1.4343875810864442,-6.813394863626318e-17,-1.3665597202780566,124.23645735919158,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.3,1.8027663048728015,-6.813394074549236e-17,-1.3665595620132007,125.95148921661722,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.32,2.217341566317402,-6.813393186517931e-17,-1.366559383901138,126.7943217062399,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.34,2.6784468840666467,-6.813392198818002e-17,-1.366559185798582,127.63597846645462,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.36,3.186415866897944,-6.813391110734849e-17,-1.3665589675622052,128.47909159668973,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
