Temps,Position en z,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,
0.0,-0.0,-6.809954531911028e-17,-1.3658696944039348,9.718667868283923,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.02,0.0,-6.809954531911028e-17,-1.3658696944039348,9.718667868283923,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.04,0.0,-6.809954531911028e-17,-1.3658696944039348,9.718667868283923,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.06,0.0006134020764298099,-6.809954530597063e-17,-1.3658696941403934,12.815191427476192,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.08,0.00444123361097215,-6.809954522397491e-17,-1.365869692495809,22.850826449388773,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.1,0.01568757289299027,-6.809954498306785e-17,-1.365869687663946,34.044557276004646,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.12,0.04045026069701785,-6.8099544452628e-17,-1.3658696770249363,53.642208491475216,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.14,0.0858940667821309,-6.809954347917934e-17,-1.365869657500518,70.22724341153855,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.16,0.15859191894231064,-6.809954192192361e-17,-1.3658696262667056,86.83705898213175,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.18,0.26499245428203555,-6.809953964272502e-17,-1.3658695805529162,102.79407256791454,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.2,0.4112852315772206,-6.809953650899744e-17,-1.3658695176998752,118.0956406816318,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.22,0.6007945145813143,-6.809953244953204e-17,-1.3658694362793495,119.58779080208664,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.24,0.8341057109559945,-6.809952745178886e-17,-1.3658693360398264,121.05479049216378,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.26,1.1118002947143353,-6.809952150331215e-17,-1.365869216731481,122.52431759266737,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.28,1.434508164431776,-6.809951459060892e-17,-1.3658690780836853,124.23577174547442,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.3,1.8029078224909598,-6.809950669914503e-17,-1.3658689198049285,125.95080352842791,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.32,2.217505692792761,-6.809949781807238e-17,-1.365868741677631,126.79363594344814,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.34,2.678635293954054,-6.809948794024671e-17,-1.3658685435584998,127.63529262893015,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.36,3.1866302347226743,-6.809947705852179e-17,-1.3658683253042043,128.4784056843023,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.38,3.7418247014187327,-6.809946516573906e-17,-1.3658680867711652,129.3229789056379,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.4,4.344553459440973,-6.809945225472751e-17,-1.365867827815554,130.16901610223834,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.42,4.995142333603304,-6.809943831850772e-17,-1.3658675482973839,130.96845712225826,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.44,5.693908160678633,-6.809942335029268e-17,-1.3658672480805292,131.76909332568917,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.46,6.441168291585084,-6.809940734328449e-17,-1.3658669270286443,132.5711209976262,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.48,7.237264480393994,-6.809939029016244e-17,-1.365866584994898,133.4949479151446,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.5,8.082563022988948,-6.809937218308011e-17,-1.3658662218219153,134.42093953480924,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.52,8.976142500376222,-6.809935304177518e-17,-1.3658658379055735,128.8442605792163,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.54,9.915785738913893,-6.809933291374159e-17,-1.3658654341984569,123.22517699147306,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.56,10.899372918640108,-6.809931184438783e-17,-1.3658650116113213,118.13863727773598,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.58,11.924995982056322,-6.809928987458629e-17,-1.365864570963943,113.58887679508814,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.6,12.990511772369214,-5.44115669644085,-2.2230501669881226,107.28963034776581,-3.0196092656600078,1.4310720625229396,0.0007738592675168827,
0.62,14.094839256066715,-10.85361972399335,-3.319917183594683,108.08955706564363,-3.0201870997996187,1.4307732303926615,0.0031364844383582665,
0.64,15.23831067416856,-11.381074027607937,-4.049511039932779,108.9195463215929,-3.021165459016035,1.4302663039807484,0.007146595304369681,
0.66,16.421265298654887,-11.83712248787894,-4.836039302426745,109.73394859729922,-3.02255411360312,1.4295453663611182,0.012853683783418484,
0.68,17.644015994119137,-12.235476603750351,-5.682369074524379,110.40557959648383,-3.024361062453448,1.42860535675933,0.02030135633248547,
0.7,18.90684889592018,-12.557378475076742,-6.587557927603964,111.0576819350048,-3.0265922260838827,1.4274422285512267,0.029526172259957337,
0.72,20.20948772276164,-12.780273229853933,-7.546301376764035,108.85970630604344,-3.0292510582133843,1.4260531449001033,0.04055619402758485,
0.74,21.551089700045168,-12.87543689886229,-8.549510735383198,106.61745698634742,-3.032337961576678,1.42443677024353,0.053408769887451094,
0.76,22.93079328230334,-12.819501707193297,-9.588352531985118,104.2916234219556,-3.035849891423266,1.4225934558275257,0.06808915858758326,
0.78,24.347710192346337,-12.59109486887713,-10.651708534390758,101.88210712058526,-3.0397800181403474,1.4205253834152796,0.08458947067778515,
0.8,25.80093702465541,-12.170131782230293,-11.72597443280122,99.44908399544063,-3.044117399961459,1.4182366926051093,0.1028877162739416,
0.82,27.290019884860897,-11.540497875625121,-12.798735074479868,99.28522830948302,-3.0488467219381756,1.415733561137177,0.122947188288623,
0.84,28.81495802005952,-10.691875859213708,-13.856482460740711,99.12392005816702,-3.0539481701096305,1.413024200056573,0.144716479287924,
0.86,30.375751470405373,-9.61290542765856,-14.879880974195904,98.94971814805425,-3.059397195653605,1.4101188987586086,0.16812902918735068,
0.88,31.972397373591157,-8.292025096914747,-15.845301566623458,98.76640503643105,-3.065164155254839,1.4070301301832902,0.19310211375198294,
0.9,33.60488975903501,-6.716107603609865,-16.724084208107797,98.57869874578043,-3.0712137392398233,1.4037727658330854,0.21953486465218564,
0.92,35.27274218688529,-4.892770395483869,-17.489251243609996,95.97187870126328,-3.077505037529818,1.400363970981584,0.2473086996657797,
0.94,36.974983879396305,-2.8442920927665973,-18.11118402686929,93.34651630822566,-3.0839920027909704,1.3968229208478675,0.27628906635865097,
0.96,38.71063671297075,-0.5948599246096578,-18.565463500336385,90.73044018075404,-3.0906237877583607,1.3931705993918204,0.30632645881304815,
0.98,40.478808950282655,1.8219319022821674,-18.83174161443076,88.58318282823623,-3.097345278753631,1.3894295219524306,0.33725797936820323,
1.0,42.27869621865941,4.364773549845932,-18.893984667502387,86.4615440390511,-3.104097788295888,1.3856234062670543,0.3689092903604708,
1.02,44.10973558414809,6.986533875504246,-18.743062387289555,85.60267677908757,-3.1108198761267265,1.3817768128238237,0.4010968369495359,
1.04,45.97160710388965,9.635842552360138,-18.375860628172088,84.7881650032272,-3.1174482673896518,1.3779147620428318,0.4336303312126608,
1.06,47.86399112150727,12.25930315215762,-17.792965483711953,84.00872403220345,-3.1239188339065076,1.374062362128575,0.4663152885491999,
1.08,49.78656613614977,14.802700959720543,-17.001458915623292,83.2664340019717,-3.1301676335371607,1.370244443973624,0.49895569282250674,
1.1,51.739009114000865,17.21292943310268,-16.014777026274032,82.56216412067275,-3.1361319748987935,1.3664852115773984,0.5313567602993309,
1.12,53.72140852703028,19.45242975925216,-14.85055127337893,84.0036379313741,3.0710910568311696,1.3628080857289622,0.56332631428964,
1.14,55.73434966364479,21.496246432574832,-13.529926318152405,85.92282366971443,3.1362213513821233,1.3592357024570585,0.5946750002629917,
1.16,57.77843548322642,23.29611831361339,-12.083360265162076,87.53785870577161,3.1314706826880108,1.3557895417502286,0.6252198550359194,
1.18,59.85420088487745,24.80449236366021,-10.539564084618494,89.18254279902483,3.1272349111717452,1.3524894951054813,0.6547887695359044,
1.2,61.962180001008996,25.9988889851848,-8.927149975948499,90.85623696012243,3.123560922786923,1.3493537320688518,0.6832226518933037,
1.22,64.10247911406118,26.86317812293142,-7.271708641995232,90.35860853616553,3.1204895773007073,1.3463985994206098,0.7103774371784198,
1.24,66.2747725216341,27.387087901214755,-5.598821664121295,89.8498853814221,3.1180550912541554,1.3436385158527107,0.7361261735190257,
1.26,68.47873107291258,27.57142493154437,-3.934760384963634,89.35078304655643,3.1162846370378317,1.3410859157831834,0.7603606531739975,
1.28,70.71402771446168,27.425418475405245,-2.3023728694522214,88.85542535680204,3.115198099508614,1.3387512293223307,0.7829926324391052,
1.3,72.98033789368614,26.965058729576644,-0.7205915971557864,88.35818836132427,3.1148079343857105,1.336642882494626,0.8039547149915477,
1.32,75.2776344083207,26.21324685509117,0.7952511852404685,89.36742158372303,3.1151191367905713,1.3347673196633174,0.823200844198689,
1.34,77.60619131980089,25.195094769090694,2.2343327841501344,90.38653190063056,3.1161291353096505,1.3331290638160833,0.8407065075113862,
1.36,79.96628998854841,23.918238583834082,3.586881683723692,91.39156910005254,3.11782635732577,1.3317307602719228,0.8564702414328836,
1.38,82.35821556495553,22.41708230292569,4.8525255497413085,92.37934967186592,3.120190410703969,1.3305732023727745,0.8705133983703361,
1.4,84.78225730525651,20.73523413426777,6.0304970868041705,93.34771301496518,3.1231935180641943,1.3296553370933457,0.8828783364997559,
1.42,87.23870877306355,18.900951809440727,7.121082383450701,94.29531958917967,3.1268005152525546,1.3289742677541314,0.8936278451932046,
1.44,89.72786798324555,16.94074681095856,8.12487060600512,95.22162202754761,3.13096880830243,1.328525251029339,0.9028444477995237,
1.46,92.25003748546673,14.879098815479647,9.041981081659122,96.12681378974484,3.1356483166649287,1.3283016916699641,0.9106295612841032,
1.48,94.80552438470353,12.738148604408739,9.871394438919374,97.01175342073965,3.1407814189820566,1.3282951394036127,0.9171025016257539,
1.5,97.39464029700525,10.537571251105895,10.610424070603315,97.87786465133553,-3.0426722864963582,1.328495293157764,0.9223993154751258,
1.52,100.01755321456945,8.294444272786416,11.253709556407914,97.96487601129112,-3.131045206656276,1.3288900145028977,0.9266714293847129,
1.54,102.67428504970177,6.023754317439053,11.793441465924227,98.02478138041603,-3.1249725239520116,1.3294653506751763,0.930084098904451,
1.56,105.36485884983006,3.742558887923252,12.22733006467258,98.07163852468148,-3.1187512165118476,1.3302058694963903,0.9328131482857143,
1.58,108.0893005232183,1.4692082364028338,12.545299430237607,98.10777747687233,-3.1124741064426855,1.3310949146428106,0.9350419651939762,
1.6,110.84763875447932,-0.7900490474684656,12.731924783121888,98.13516774571599,-3.106239589200286,1.3321144668796838,0.9369603133486857,
1.62,113.63990476265982,-3.026678641580884,12.773245325500714,98.15535176320724,-3.1001508829261426,1.333245147632342,0.9387623128320879,
1.64,116.46613185896142,-5.225482838415557,12.655822253634849,98.16929939217376,-3.094314753738573,1.334466411326266,0.9406433750167881,
1.66,119.32635497134763,-7.368312038643748,12.36667857451111,98.17728338439792,-3.08883989980723,1.3357567763852707,0.9427968633244139,
1.68,122.2206101465433,-9.43295856142384,11.894124305882473,98.17880904031,-3.083834973839536,1.3370940905060937,0.9454105340436219,
