Temps,Position en z,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,
0.0,-0.0,-6.811136711950394e-17,-1.366106803753422,9.72035498897016,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.02,0.0,-6.811136711950394e-17,-1.366106803753422,9.72035498897016,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.04,0.0,-6.811136711950394e-17,-1.366106803753422,9.72035498897016,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.06,0.0006131146135962268,-6.811136710637057e-17,-1.3661068034900068,12.815427403031402,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.08,0.004440083766255822,-6.811136702439403e-17,-1.366106801845807,22.851061579152187,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.1,0.015684985642273826,-6.811136678351984e-17,-1.3661067970146035,34.044792430895775,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.12,0.04044566102614153,-6.81113662531277e-17,-1.3661067863765506,53.642443671537436,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.14,0.08588687968690889,-6.811136527974293e-17,-1.3661067668534135,70.22747861681542,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.16,0.15858156942854734,-6.811136372256845e-17,-1.366106735621231,86.83729421266695,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.18,0.26497836736554203,-6.811136144346969e-17,-1.3661066899094436,102.79430782375182,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.2,0.41126683228383065,-6.811135830986167e-17,-1.3661066270588003,118.09587596281513,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.22,0.600771227946901,-6.811135425053618e-17,-1.3661065456410812,119.5880261086601,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.24,0.8340769620264861,-6.811134925295334e-17,-1.366106445404774,121.05502582417138,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.26,1.1117655085457323,-6.811134330465757e-17,-1.3661063261000577,122.52455295015346,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.28,1.4344667660901667,-6.811133639215594e-17,-1.3661061874563056,124.23600712848328,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.3,1.802859237052537,-6.811132850091448e-17,-1.3661060291820097,125.95103893700382,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.32,2.217449345343838,-6.811131962008515e-17,-1.3661058510595923,126.79387137763591,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.34,2.678570609591083,-6.811130974252374e-17,-1.3661056529457618,127.63552808877455,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.36,3.1865566385522603,-6.811129886108414e-17,-1.366105434697189,128.47864116984783,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.38,3.741741618557652,-6.811128696860779e-17,-1.3661051961702946,129.3232144169297,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.4,4.344460315016188,-6.81112740579238e-17,-1.366104937221253,130.16925163932146,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.42,4.995038552751982,-6.811126012205273e-17,-1.3661046577100775,130.968692685178,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.44,5.693793168548162,-6.81112451542077e-17,-1.3661043575006442,131.76932891449027,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
