Temps,Position en z,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,
0.0,-0.0,-6.815484998886377e-17,-1.3669789378213666,9.72656054531107,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.02,0.0,-6.815484998886377e-17,-1.3669789378213666,9.72656054531107,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.04,0.0,-6.815484998886377e-17,-1.3669789378213666,9.72656054531107,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.06,0.0006120572696704027,-6.815484997575372e-17,-1.366978937558419,12.816295366784612,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.08,0.004435854414894819,-6.815484989384931e-17,-1.3669789359156652,22.851926431919626,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.1,0.01567546923350701,-6.815484965310062e-17,-1.3669789310869793,34.04565737608811,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.12,0.04042874254662403,-6.815484912289404e-17,-1.3669789204526483,53.64330870931457,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.14,0.08586044415998141,-6.815484814976267e-17,-1.3669789009345938,70.22834374733782,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.16,0.1585435019142958,-6.815484659291664e-17,-1.3669788697089986,86.83815943609561,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.18,0.264926552960857,-6.815484431422837e-17,-1.3669788240054448,102.79517314024834,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.2,0.41119915612246655,-6.815484118111966e-17,-1.366978761164816,118.09674137254157,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.22,0.6006855751995352,-6.815483712238589e-17,-1.366978679758965,119.58889161177872,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.24,0.8339712179007782,-6.815483212548788e-17,-1.3669785795363931,121.05589142084494,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.26,1.1116375582863829,-6.815482617797062e-17,-1.3669784602472916,122.52541864054486,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.28,1.4343144949789775,-6.815481926634192e-17,-1.3669783216210476,124.23687291275613,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.3,1.8026805304084692,-6.815481137606847e-17,-1.3669781633661675,125.95190481532191,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.32,2.2172420885230735,-6.815480249630285e-17,-1.3669779852650847,126.79473735016371,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.34,2.6783326879870817,-6.815479261990122e-17,-1.366977787174516,127.63639415567678,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.36,3.1862859375958226,-6.815478173971777e-17,-1.3669775689511376,128.4795073312897,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.38,3.741436023716977,-6.815476984859437e-17,-1.3669773304513795,129.32408067307682,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.4,4.344117711796936,-6.815475693936045e-17,-1.3669770715314216,130.1701179903398,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.42,4.994656826697332,-6.815474300503694e-17,-1.3669767920512859,130.96955913123415,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.44,5.693370205238874,-6.815472803883733e-17,-1.3669764918748541,131.77019545575124,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.46,6.440575198387563,-6.815471203396405e-17,-1.3669761708657893,132.57222324898748,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.48,7.236613560262693,-6.815469498309686e-17,-1.3669758288772687,133.49605028801824,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.5,8.081851586795885,-6.81546768783898e-17,-1.3669754657519264,134.4220420294098,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.52,8.975367859041523,-6.815465773957938e-17,-1.366975081885617,128.8453631957575,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.54,9.914945203405876,-6.815463761415668e-17,-1.3669746782308667,123.22627973016964,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.56,10.89846379997536,-6.81546165475275e-17,-1.3669742556983782,118.13974013880332,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.58,11.923717954554876,-10.6689340623109,-4.334527557004057,111.85388057791867,-3.0197912409487384,1.430977737350483,0.00151961431267221,
0.6,12.988600399242117,-21.23217453155724,-6.454572096594166,107.20906217378626,-3.020923367243734,1.4303917162857689,0.006154051858694222,
0.62,14.092367671036993,-22.132563513982934,-7.843145023988581,107.92940837108034,-3.0228389717310655,1.429399330299871,0.014007443653073031,
0.64,15.235352807272212,-22.83384601656655,-9.347357730711463,108.62255490104346,-3.0255554836028544,1.4279908025260948,0.025164683064710786,
0.66,16.41789241619365,-23.349991105981214,-10.973456461923202,109.25076235434692,-3.029086405284858,1.4261583231294641,0.039698598866383585,
0.68,17.64029528269635,-23.62409838756664,-12.717251173295429,109.68414193467795,-3.033440525552622,1.4238964341579874,0.05766749257653454,
0.7,18.902841887901396,-23.592991319582893,-14.568100137125189,110.04423944616225,-3.0386209829180317,1.4212024654136692,0.07911235951648404,
0.72,20.205249071575967,-23.185524031950596,-16.500835114217402,107.50019367299643,-3.0446240969133083,1.4180770552387196,0.10405350061352331,
0.74,21.54666606120278,-22.320661231455784,-18.476414276666826,104.85941659586193,-3.051437771018194,1.4145248472538778,0.13248569533813584,
0.76,22.92622175264426,-20.931739989635368,-20.449727908418016,102.08635937517924,-3.059040229396594,1.4105549649411702,0.1643750588102596,
0.78,24.34301667096019,-18.962899119157733,-22.363840119768373,99.18705665620632,-3.0673988799044323,1.4061813650622113,0.19965663522310134,
0.8,25.796134467437778,-16.371216953627112,-24.15021029195841,96.23033496774521,-3.076469271101668,1.4014230933324106,0.23823241607751994,
0.82,27.28510515406093,-13.134279316898098,-25.737741366433063,95.51996878016557,-3.086194318576192,1.3963043604217322,0.2799702832002579,
0.84,28.809908146795415,-9.256058270225003,-27.05016508832258,94.80252972008721,-3.096503987630365,1.3908543519631018,0.32470444694227385,
0.86,30.37052071226265,-4.75879204333436,-28.0000860063612,94.0776596413503,-3.1073150841591044,1.3851069917299863,0.3722355230817864,
0.88,31.96691409008692,0.3127725091033282,-28.497133311453286,93.36580882172231,-3.1185312247503125,1.3791006649632187,0.42233020822152156,
0.9,33.599053031263544,5.891518695419937,-28.452349383552914,92.68962272461252,-3.13004292983048,1.3728779901494987,0.47471998779243524,
