Temps,Position en z,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,
0.0,-0.0,-6.815974664038537e-17,-1.367077149753415,9.727259359518746,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.02,0.0,-6.815974664038537e-17,-1.367077149753415,9.727259359518746,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.04,0.0,-6.815974664038537e-17,-1.367077149753415,9.727259359518746,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.06,0.0006119382010620181,-6.815974662727797e-17,-1.3670771494905205,12.816393109093145,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.08,0.004435378143202489,-6.815974654538187e-17,-1.3670771478479338,22.852023823896808,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.1,0.01567439758073536,-6.815974630464789e-17,-1.3670771430195423,34.04575477847338,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.12,0.04042683733890211,-6.815974577446345e-17,-1.3670771323856556,53.64340612212597,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.14,0.0858574672275694,-6.815974480136286e-17,-1.3670771128682184,70.2284411705935,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.16,0.15853921509159175,-6.815974324455746e-17,-1.367077081643438,86.83825686981372,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.18,0.2649207180864032,-6.81597409659207e-17,-1.3670770359409175,102.79527058444708,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.2,0.4111915350389566,-6.815973783287553e-17,-1.367076973101563,118.0968388272393,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.22,0.6006759297538202,-6.815973377421786e-17,-1.3670768916972384,119.58898907699387,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.24,0.8339593099438731,-6.815972877740861e-17,-1.367076791476447,121.05598889659572,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.26,1.1116231496734739,-6.815972282999289e-17,-1.3670766721893817,122.52551612684971,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.28,1.4342973475694274,-6.815971591847859e-17,-1.3670765335654325,124.2369704096335,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.3,1.8026604060658251,-6.815970802833254e-17,-1.3670763753131077,125.95200232279042,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.32,2.217218749115073,-6.815969914870741e-17,-1.3670761972148426,126.79483486824164,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.34,2.678305895385659,-6.81596892724594e-17,-1.367075999127355,127.63649168438306,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.36,3.1862554536771164,-6.815967839244277e-17,-1.3670757809073224,128.47960487064267,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.38,3.7414016103613355,-6.815966650149944e-17,-1.367075542411176,129.3241782230955,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.4,4.344079130888924,-6.81596535924589e-17,-1.367075283495097,130.1702155510429,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.42,4.99461384012574,-6.815963965834215e-17,-1.367075004019108,130.96965670264012,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.44,5.693322574896721,-6.81596246923627e-17,-1.3670747038470925,131.77029303787916,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.46,6.440522686172105,-6.815960868772307e-17,-1.3670743828427137,132.57232084185654,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.48,7.236555928075433,-6.815959163710306e-17,-1.3670740408591506,133.49614789164704,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.5,8.081788596542571,-6.815957353265679e-17,-1.367073677739039,134.42213964381696,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.52,8.975299272632165,-6.81595543941206e-17,-1.3670732938782297,128.84546082096273,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.54,9.914578157141115,-9.770349911461082,-3.9346506369166807,121.55182472650024,-3.0197601316098424,1.4309937247921602,0.0013933224769098777,
0.56,10.89720623573949,-19.484972936905727,-5.815013995999845,116.38421620822673,-3.0207992150059026,1.430455578937562,0.005649329511585465,
0.58,11.921264783985043,-20.385623844379364,-7.042023110312579,111.71698151496315,-3.0225609715900985,1.4295424609275642,0.012875392952190836,
0.6,12.984940115998796,-21.13352641666883,-8.373113077940102,106.99343868297646,-3.025065218991338,1.4282434441161096,0.02316438038819574,
0.62,14.08748646008029,-21.705492701665133,-9.810700949040196,107.62223463079373,-3.028327508065183,1.4265497526331787,0.036595123138537425,
0.64,15.229232326254687,-22.077150873365014,-11.360116550419256,108.22336752028933,-3.0323592958970376,1.4244546639973665,0.05323371669885916,
0.66,16.410509589904493,-22.20181965504296,-13.015726275085452,108.76077078497626,-3.0371674106899724,1.42195374929897,0.0731321895052471,
0.68,17.631622077915598,-22.021346264646535,-14.76471112545499,109.10654540549167,-3.0427531418632014,1.4190452796710824,0.09632593494452779,
0.7,18.892845060046916,-21.473813533227148,-16.586177769088742,109.38456068983841,-3.0491111935300625,1.4157306647334305,0.12283091023061993,
0.72,20.193890362458294,-20.49300358616828,-18.442638841474846,106.76660445957437,-3.056228444316256,1.4120149469586694,0.15264035704652956,
0.74,21.533902529369122,-19.008113170653765,-20.2823213878948,104.06302914434593,-3.0640823635563774,1.407907427051069,0.18572031593156124,
0.76,22.912005729157464,-16.96742433394573,-22.048656503806992,101.24136199847715,-3.0726398301234688,1.4034220341600658,0.22200693342388114,
0.78,24.32729574324218,-14.335171940301937,-23.674800255265414,98.31067857373422,-3.081856175382251,1.3985775369468156,0.26140464601970037,
0.8,25.778851483775334,-11.093696331895053,-25.08527690980082,95.3426063212225,-3.0916744403018392,1.3933976173771505,0.3037849491639619,
0.82,27.26619760731555,-7.249589371190352,-26.20680407765434,94.64324028674392,-3.1020250167401717,1.3879107358278608,0.3489862017684804,
0.84,28.78930749325462,-2.8378495750382307,-26.966158384610818,93.96075289677987,-3.1128258268950884,1.3821497210721705,0.39681493206823915,
0.86,30.348152334699503,2.086074112654532,-27.285057242290616,93.29543907177575,-3.123982733066567,1.3761512972044143,0.44704696377199327,
0.88,31.94269736228716,7.444090688034695,-27.089725849027968,92.66721860505785,-3.1353902305508736,1.3699555679995232,0.4994283500027349,
0.9,33.57290147463557,13.138660432658664,-26.314704628971235,92.09686670606736,3.0797269508784777,1.363605589439928,0.5536754086685172,
0.92,35.238243722970964,19.023119970840423,-24.9217731485585,89.1836865749103,3.1247004240031226,1.357146270140856,0.6094798123423416,
0.94,36.93772067672053,24.915624727436978,-22.8947602519063,86.338843960721,3.113265845363453,1.3506229275563415,0.6665167179674747,
