Temps,Position en z,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,
0.0,-0.0,-6.809353058982938e-17,-1.3657490572336524,9.717809490215101,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.02,0.0,-6.809353058982938e-17,-1.3657490572336524,9.717809490215101,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.04,0.0,-6.809353058982938e-17,-1.3657490572336524,9.717809490215101,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.06,0.0006135483325891723,-6.809353057668655e-17,-1.365749056970047,12.815071367160996,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.08,0.004441818632242471,-6.809353049468113e-17,-1.365749055325268,22.85070681939794,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.1,0.01568888924178004,-6.80935302537575e-17,-1.365749050493073,34.04443763322929,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.12,0.04045260093066932,-6.809352972329377e-17,-1.3657490398535843,53.642088835893226,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.14,0.08589772345291169,-6.809352874981332e-17,-1.365749020328528,70.2271237431278,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.16,0.15859718459740546,-6.809352719251736e-17,-1.365748989093909,86.8369393008701,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.18,0.26499962146353795,-6.809352491326961e-17,-1.3657489433791337,102.79395287377965,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.2,0.4112945928221245,-6.809352177948345e-17,-1.3657488805249172,118.09552097460131,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.22,0.6008063624215059,-6.809351771994977e-17,-1.3657487991030226,119.58767108213824,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.24,0.8341203379182436,-6.809351272212857e-17,-1.3657486988619345,121.054670759275,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.26,1.1118179933202874,-6.809350677356407e-17,-1.3657485795518283,122.52419784681581,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.28,1.4345292271979437,-6.809349986076324e-17,-1.365748440902075,124.23565198663754,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.3,1.8029325419287143,-6.809349196919184e-17,-1.365748282621162,125.95068375658289,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.32,2.217534361408324,-6.809348308800176e-17,-1.365748104491509,126.79351615857234,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.34,2.678668204248489,-6.809347321004871e-17,-1.3657479063698232,127.63517283100106,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.36,3.186667679191878,-6.809346232818646e-17,-1.3657476881127733,128.47828587329695,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.38,3.741866972553427,-6.809345043525635e-17,-1.365747449576778,129.32285908153366,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.4,4.344600849726697,-6.809343752408743e-17,-1.3657471906180103,130.16889626501222,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.42,4.995195135520404,-6.80934235877002e-17,-1.365746911096482,130.9683372718872,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.44,5.693966666702254,-6.809340861930765e-17,-1.3657466108760672,131.76897346215006,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.46,6.441232794185164,-6.809339261211183e-17,-1.365746289820419,132.57100112089645,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.48,7.237335272035251,-6.809337555879201e-17,-1.365745947782706,133.49482802520043,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.5,8.082640396130875,-6.809335745150179e-17,-1.3657455846055535,134.4208196316279,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.52,8.976226747473078,-6.809333830997885e-17,-1.365745200684839,128.84414066277432,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.54,9.91587715241469,-6.809331818171733e-17,-1.3657447969731509,123.22505706174702,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.56,10.89947179098861,-6.80932971121259e-17,-1.3657443743812483,118.13851733470283,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.58,11.925102605691029,-6.80932751420771e-17,-1.3657439337289108,113.58875683872449,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.6,12.990966815302407,-6.80932523101883e-17,-1.3657434757906848,109.03409580353704,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.62,14.096332165476452,-6.809322863214515e-17,-1.3657430008811768,109.88857884796192,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.64,15.241194884729058,-5.899707044130594,-2.431212144712852,108.96956350122551,-3.0196250526912816,1.431063922327869,0.0008381773153948798,
0.66,16.42554862198437,-11.755436592530392,-3.658328022920473,109.7987353322318,-3.020250372800725,1.4307405682047838,0.003394672195214306,
0.68,17.649706612845105,-12.304962170172304,-4.486013406425564,110.49844873637106,-3.021307852324289,1.4301927087808666,0.007728673336082308,
0.7,18.913957819239528,-12.764986428900869,-5.373964820238861,111.17896507590143,-3.022806654807555,1.4294146720375105,0.013888099252851793,
0.72,20.21802869743223,-13.148503545349294,-6.3221743189513395,109.00921802572934,-3.024753697919712,1.4284018818129478,0.021913222398441484,
0.74,21.56107904978401,-13.426427109422393,-7.324051366687021,106.79441022727416,-3.0271530696114315,1.4271511590024073,0.03183437292323062,
0.76,22.942249861565553,-13.57421398376068,-8.37301269201677,104.49455836183358,-3.0300056305130165,1.425660920666973,0.04367046179131672,
0.78,24.36065533534474,-13.568494803196698,-9.460414858685867,102.10883822900578,-3.0333086696604794,1.4239313420462487,0.05742779415214687,
0.8,25.815394495587295,-13.386225005186294,-10.575224432428026,99.69666630004491,-3.037055559219156,1.4219645082778152,0.07309895583245904,
0.82,27.30601609417379,-13.007445151145602,-11.707230318894206,99.5499503026915,-3.041235465314152,1.4197645237318066,0.09066201586158493,
0.84,28.83252229658031,-12.417395302975084,-12.84506421330942,99.40132895480126,-3.045833191186042,1.4173375367181544,0.11008037836042694,
0.86,30.394916100629544,-11.599074523934572,-13.971544098322786,99.23466867847806,-3.0508288825344203,1.4146918238514297,0.1313021071043231,
0.88,31.99319762248061,-10.533887469337737,-15.064514743592493,99.05314140262324,-3.056197574631923,1.411837946696628,0.15425861116844397,
0.9,33.62736387451849,-9.200849387616087,-16.09615644723138,98.8609629744135,-3.0619085117080727,1.4087890191160803,0.17886236288114793,
0.92,35.296930972573605,-7.599248905077081,-17.039293340226784,96.24309256736153,-3.0679250832045803,1.405560657410259,0.20500701208487093,
0.94,37.00093017147695,-5.741951458284516,-17.862656882044583,93.60002151876904,-3.0742051135439894,1.4021707634769813,0.2325687078173231,
0.96,38.738385191058384,-3.644422670633908,-18.538571019740047,90.95975278998273,-3.080701032947396,1.3986393800772525,0.26140674995028723,
0.98,40.50840600727631,-1.3325084839424646,-19.04208228324755,88.78226478183794,-3.0873602524794017,1.394988459544191,0.2913648301600666,
1.0,42.31018980715589,1.1588357009722827,-19.35138061709746,86.62507317708175,-3.0941257136820797,1.3912415683279142,0.32227271263220175,
1.02,44.143175203075906,3.7869893019537013,-19.450646682249374,85.72629749867355,-3.100936588454387,1.3874235469552505,0.35394823699167044,
1.04,46.00704377201615,6.502775988011896,-19.329582040172735,84.86869662621275,-3.1077291156730564,1.3835601278625576,0.3861996722511549,
1.06,47.901477074943784,9.25297847111413,-18.98139288222563,84.04432064339241,-3.1144375285281787,1.3796775511186445,0.4188281625000167,
1.08,49.826154491730485,11.981196831107642,-18.40600473864475,83.25668039441415,-3.1209950789004157,1.3758021721817746,0.45163036861886624,
1.1,51.780753506327365,14.6297599530601,-17.61037940733063,82.50809763445855,-3.1273351316264124,1.3719600703083816,0.48440129079797933,
1.12,53.765363186915856,17.155101129422434,-16.60669824364818,83.90771492518955,-3.1333914821228364,1.368176848356337,0.5169357175515906,
1.14,55.78056959165689,19.523184376912845,-15.412842910337027,85.78878424240354,-3.139098210814206,1.3644775597188379,0.5490287522951722,
1.16,57.8269760740406,21.675411528804272,-14.0568611643746,87.37053364819496,3.065938068812378,1.3608862596321167,0.5804797168412786,
1.18,59.90511743265796,23.554587609023116,-12.566741010290293,88.98762456243848,3.133973933902278,1.3574255129019561,0.6110968426504703,
1.2,62.01552727670943,25.127951135693955,-10.972037712322297,90.64000890612644,3.129682081296201,1.3541161990136579,0.6406997758732856,
1.22,64.15831049837209,26.36955121124785,-9.300365225809038,90.12766019792402,3.1259674179597763,1.3509773567949233,0.6691219514804111,
1.24,66.3331391724903,27.260037331380985,-7.580456576015134,89.61082968484551,3.1228725609354053,1.3480260343611192,0.6962130489882548,
1.26,68.53968159348376,27.79194854108518,-5.842968039251096,89.10998407733663,3.120433092484,1.3452771939102084,0.7218410271698951,
1.28,70.77760786810846,27.96768083512384,-4.115682453602387,88.6187589985393,3.1186771845920074,1.3427436622626734,0.7458937385583452,
1.3,73.04659036516749,27.798047172930026,-2.422633800442561,88.13084726365962,3.11762535131406,1.3404361119216357,0.768280177073795,
1.32,75.34659887546567,27.3024861391385,-0.7843016076737344,89.15377035045888,3.117290339200677,1.3383630733704275,0.7889312945066689,
1.34,77.67790455197488,26.503741743216498,0.7837321508372983,90.1900086847187,3.1176769241748588,1.3365309931323184,0.8078005095261159,
1.36,80.0407857191515,25.410308892776936,2.268328232163567,91.21463467310791,3.118780500177109,1.3349442796549318,0.8248653116478196,
1.38,82.43552441411714,24.05793781975103,3.665937824556875,92.223496033942,3.12058730455209,1.333605335133065,0.8401271883130504,
1.4,84.86240675203754,22.491326564784007,4.973747269065402,93.21351218133961,3.12307580915713,1.3325145706578667,0.8536100984626233,
1.42,87.32172317891857,20.741434816360393,6.190834036563875,94.1824983837948,3.1262167233972042,1.331670416435386,0.8653600262537584,
1.44,89.81376866535581,18.837962840112425,7.317327295179732,95.12916332021115,3.1299729527810505,1.3310693241608318,0.8754443949007628,
1.46,92.33884283765066,16.808827590427228,8.35351157277552,96.05307975187594,3.1342995340801587,1.3307057640998528,0.8839513297549806,
1.48,94.8972500427624,14.679646132043466,9.299006922323633,96.95462690370049,3.139143558038033,1.3305722208378405,0.8909887662720627,
1.5,97.48929934454452,12.473415603095404,10.152075193149287,97.83490507424601,-3.044531112607812,1.3306591927076443,0.8966833883859039,
1.52,100.11515634727499,10.210147454713987,10.908471869099374,97.93348588707654,-3.133053134250668,1.3309551967267241,0.9011793946396912,
1.54,102.77484077795887,7.9071924822284645,11.561436195750154,98.00237857907572,-3.1270545482163583,1.3314467793058273,0.9046370814489032,
1.56,105.46837379266913,5.5841219840776155,12.11010063168003,98.05583987579453,-3.120829881120148,1.3321188566591606,0.9072295600194575,
1.58,108.19577973585143,3.2605611739525253,12.544384009783162,98.09654159299045,-3.114470345099069,1.3329549417640134,0.9091399153053253,
1.6,110.95708607885585,0.9418606683525432,12.849135814467541,98.12694049971385,-3.108073757008963,1.3339369723624552,0.9105602811038581,
1.62,113.75232316124085,-1.3637772964045622,13.010298429562788,98.14918378858843,-3.101743937818778,1.3350453160558606,0.9116898726970543,
1.64,116.58152374179632,-3.6427137241169447,13.013828362892038,98.16492437088522,-3.095589612125395,1.3362589535629399,0.9127319879766544,
