Temps,Position en z,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,
0.0,-0.0,-6.81171597091395e-17,-1.3662229854782522,9.72118166489731,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.02,0.0,-6.81171597091395e-17,-1.3662229854782522,9.72118166489731,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.04,0.0,-6.81171597091395e-17,-1.3662229854782522,9.72118166489731,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.06,0.0006129737590584255,-6.81171596960092e-17,-1.3662229852148986,12.815543029205909,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.08,0.004439520351347389,-6.811715961404213e-17,-1.3662229835708883,22.85117679089533,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.1,0.01568371790967933,-6.811715937318423e-17,-1.3662229787400118,34.044907654951324,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.12,0.04044340722342468,-6.811715884281585e-17,-1.3662229681024356,53.642558907926656,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.14,0.0858833580665205,-6.811715786946305e-17,-1.3662229485799398,70.22759386555964,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.16,0.1585764982478334,-6.811715631232951e-17,-1.3662229173485783,86.83740947378764,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.18,0.26497146488675155,-6.81171540332813e-17,-1.3662228716378049,102.79442309727038,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.2,0.41125781677412376,-6.81171508997341e-17,-1.3662228087883816,118.09599124875317,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.22,0.6007598176783567,-6.811714684048007e-17,-1.3662227273720957,119.5881414070391,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.24,0.8340628752761106,-6.811714184297942e-17,-1.3662226271374367,121.0551411350131,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.26,1.1117484635954664,-6.811713589477656e-17,-1.366222507834584,122.52466827347955,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.28,1.434446481226894,-6.811712898237869e-17,-1.366222369192913,124.23612246431554,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.3,1.8028354305680923,-6.811712109125186e-17,-1.3662222109209166,125.95115428536383,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.32,2.217421735535016,-6.81171122105481e-17,-1.3662220328010177,126.7939867385456,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.34,2.678538914759643,-6.81171023331233e-17,-1.366221834689927,127.63564346225607,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.36,3.186520577004938,-6.811709145183129e-17,-1.3662216164443142,128.47875655592298,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.38,3.741700908606166,-6.811707955951362e-17,-1.3662213779206027,129.3233298156205,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.4,4.34441467497725,-6.811706664899937e-17,-1.3662211189749658,130.16936705065007,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.42,4.9949877009473,-6.811705271330918e-17,-1.3662208394674182,130.9688081091664,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.44,5.693736823304454,-6.81170377456562e-17,-1.3662205392618367,131.76944435116067,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.46,6.440979392982088,-6.811702173924259e-17,-1.3662202182218772,132.57147206172942,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.48,7.237057164066817,-6.811700468674772e-17,-1.36621987620071,133.4952990179467,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.5,8.082336432457529,-6.811698658032532e-17,-1.3662195130409636,134.42129067637913,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.52,8.97589577917583,-6.811696743971277e-17,-1.366219129138509,128.8446117596215,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.54,9.915225592337736,-9.770842860301967,-3.934862228787604,121.55178212252935,-3.0197601488115433,1.430993716028734,0.001393391589087093,
0.56,10.897907044839164,-19.48592844067997,-5.815363154196738,116.38416986728942,-3.0207992841535467,1.4304555439755038,0.005649605059596743,
0.58,11.922021411828014,-20.38661071393705,-7.042488729742301,111.7169218001968,-3.0225611288733605,1.4295423819838238,0.012876014862274252,
0.6,12.985755005921327,-21.13451978021676,-8.373696170597007,106.99335994138966,-3.0250655016617376,1.4282433032543203,0.023165489931614387,
0.62,14.088362053473102,-21.706431192487752,-9.811405527965544,107.62213102710757,-3.0283279527200304,1.4265495326322233,0.03659685639946647,
0.64,15.23017106228562,-22.07799621820523,-11.360947209308286,108.22323322425316,-3.0323599377626205,1.4244543486840229,0.05323620235028097,
0.66,16.411513905217106,-22.202527255556376,-13.016684336344028,108.76060026236988,-3.037168282792163,1.421953323919858,0.07313554633696283,
0.68,17.632694406298363,-22.02186529256447,-14.765793277548712,109.10633371778972,-3.0427542740763722,1.4190447313056185,0.09633026912000339,
0.7,18.893987832070373,-21.474087742461755,-16.58737457166173,109.38430384264623,-3.0491126115086318,1.4157299827426528,0.1228363122904839,
0.72,20.19510600514515,-20.492972917230183,-18.44393302735971,106.76629982101598,-3.056230168326164,1.412014123458163,0.15264689871410542,
0.74,21.535193465885648,-19.00771655062852,-20.28368646649477,104.0626758663421,-3.064084407246774,1.4079064573849074,0.18572804684916605,
0.76,22.913374378450243,-16.96660289247118,-22.050055922891172,101.24096137163183,-3.0726421992840693,1.4034209173559178,0.22201587790487795,
0.78,24.32874451966334,-14.333873037512413,-23.676187040690728,98.31023435347636,-3.0818588667492954,1.3985762761261873,0.261414799939755,
0.8,25.780382796699097,-11.091878244463913,-25.086594193772218,95.34212494687222,-3.09167744049307,1.3933962200902599,0.30379627715029567,
0.82,27.267813860629587,-7.247226026332168,-26.20798677812112,94.64273091918761,-3.102028301406069,1.387909214285105,0.34899863484044424,
0.84,28.79101108480343,-2.8349347179879816,-26.96713582130212,93.9602272975657,-3.112829360164915,1.3821480922542206,0.39682836583385706,
0.86,30.349945655833753,2.0895224968397503,-27.285756931471767,93.29491130647982,-3.1239864673926885,1.3761495828238082,0.44706125741605723,
0.88,31.944582797043402,7.448049900604636,-27.090062588522347,92.66670588915424,-3.135394105970326,1.3699537948947271,0.4994433218067387,
0.9,33.57488139930858,13.143056316333759,-26.314625389053475,92.09638722508109,3.0797230058400538,1.3636037892337864,0.5536908369681853,
0.92,35.24032050636594,19.027821000807176,-24.921236228684048,89.18325745101015,3.1246964897894935,1.3571444781619888,0.6094954422808524,
0.94,36.9398966801928,24.92050152377963,-22.89374154410791,86.33848114725092,3.113262009300838,1.350621182195506,0.6665322655663851,
0.96,38.67259820034333,30.644207763799024,-20.252483629664976,83.59651455418279,3.102075179657829,1.3440784683297204,0.7244668141918774,
0.98,40.43749823941685,36.022248557083955,-17.04928863759563,81.41890258694839,3.091262898419986,1.3375590358853395,0.7829627409149872,
1.0,42.233756081966526,40.89003390285719,-13.362727271950913,79.35962976497221,3.080945737217771,1.3311027570334641,0.8416899656512004,
1.02,44.060769511595545,45.10670999056308,-9.294750020339023,78.64844502700834,3.0712345440521545,1.3247459493562779,0.9003327299011467,
1.04,45.91817629945533,48.56228786499366,-4.960307733161456,78.05560495052434,3.062227580241648,1.3185209172935641,0.9585971944891942,
1.06,47.805614480944925,51.17845229603021,-0.47585168902368924,77.55756107461492,3.0540082548166074,1.3124557871403368,1.0162183282395385,
1.08,49.72272064583471,52.911094589697136,4.044451950034452,77.14035482354262,3.0466435475401465,1.3065745990730533,1.0729659572022316,
1.1,51.66913061652617,53.74906046292123,8.495794041347446,76.78828392863294,3.0401831737371805,1.3008976135028232,1.1286497820322108,
1.12,53.6448860472268,53.72390280862281,12.792278938367561,78.5935261066117,3.0346604028272877,1.295442002447926,1.1831214522870042,
1.14,55.65051750884241,52.898640936032265,16.868682017665762,80.87474220656455,3.0300942816007232,1.2902228336757477,1.2362740382755228,
1.16,57.68657285290154,51.31833726065194,20.665444085779786,82.83850067313851,3.0264896530280634,1.2852534622250265,1.288045474528617,
1.18,59.75353354278211,49.02420656647091,24.150826663977423,84.80920520437552,3.023836893867561,1.2805457395442796,1.3384222435918276,
1.2,61.851881139966686,46.086810598558145,27.313344336462027,86.77982221979488,3.0221136015060805,1.2761105778002304,1.3874389166012306,
1.22,63.98167877965969,42.57145096683228,30.156703995293185,86.5465159663736,3.02128638689482,1.2719584191246778,1.4351768357499055,
1.24,66.1425680269869,32448.294334400565,32.69343824279358,-60238.724763831815,3.021312559312093,1.2680995539129587,1.481762195421327,
1.26,68.33418979959102,-31955.82272930724,34.94228410101882,-683.3591809070349,3.02214197867737,1.2645443525541318,1.5273630262386693,
1.28,70.5561900457173,-390.7236529354159,36.92579699759546,85.64053071572475,3.0237189013373014,1.2613034009847106,1.572185393789019,
1.3,72.8082203948524,23.916422067243555,38.66629901733443,85.28482242000617,3.025983729606727,1.2583875369437436,1.6164690089046896,
1.32,75.09022683787788,18.360910079824006,40.18333784638466,86.41228895019886,3.028874681544346,1.255807808624741,1.660482318832586,
1.34,77.4024535722241,12.525255584154507,41.48943949717257,87.52925437586653,3.0323292776064905,1.2535754042488327,1.7045174836831232,
