Temps,Position en z,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,
0.0,-0.0,-6.817356919524992e-17,-1.3673543881505328,9.72923201321548,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.02,0.0,-6.817356919524992e-17,-1.3673543881505328,9.72923201321548,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.04,0.0,-6.817356919524992e-17,-1.3673543881505328,9.72923201321548,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.06,0.0006116020872167132,-6.817356918215006e-17,-1.3673543878877894,12.816669021809496,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.08,0.004434033695559314,-6.81735691002777e-17,-1.3673543862456792,22.852298747677306,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.1,0.015671372456491434,-6.817356885958605e-17,-1.3673543814181366,34.04602973163453,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.12,0.040421459206897215,-6.817356832946591e-17,-1.3673543707855396,53.64368110471872,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.14,0.08584906376830484,-6.817356735645566e-17,-1.3673543512699142,70.22871618266909,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.16,0.15852711399724911,-6.81735657997703e-17,-1.367354320047542,86.83853191142353,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.18,0.264904247060863,-6.817356352128697e-17,-1.3673542743480982,102.7955456556427,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.2,0.4111700217978166,-6.8173560388432e-17,-1.3673542115125588,118.09711392807243,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.22,0.6006487020244139,-6.817355633000326e-17,-1.3673541301128258,119.58926420751632,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.24,0.8339256954652883,-6.817355133346191e-17,-1.3673540298974078,121.05626405685943,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.26,1.1115824761965705,-6.817354538635346e-17,-1.3673539106165054,122.5257913169068,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.28,1.4342489428568561,-6.817353847518614e-17,-1.3673537719995155,124.2372456295361,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.3,1.8026035978920465,-6.817353058542714e-17,-1.3673536137549533,125.95227757259075,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.32,2.217152865266374,-6.817352170622941e-17,-1.367353435665261,126.79511014799226,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.34,2.678230263660175,-6.817351183044937e-17,-1.367353237587159,127.6367669941363,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.36,3.1861694018848454,-6.817350095094144e-17,-1.3673530193773298,128.4798802104516,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.38,3.7413044663241606,-6.817348906054775e-17,-1.3673527808922077,129.32445359301272,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.4,4.343970222440629,-6.817347615209796e-17,-1.367352521987977,130.1704909511216,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.42,4.994492495112031,-6.817346221861325e-17,-1.3673522425246647,130.9699321329334,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.44,5.693188121175241,-6.817344725330732e-17,-1.367351942366158,131.77056849844033,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.46,6.440374451612459,-6.817343124938287e-17,-1.3673516213761234,132.57259633273858,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.48,7.236393240559198,-6.817341419951986e-17,-1.3673512794077436,133.49642341290385,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.5,8.081610783963324,-6.817339609587265e-17,-1.3673509163036588,134.4224151955025,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.52,8.975105662895496,-6.817337695817708e-17,-1.3673505324597097,128.84573640313047,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.54,9.914660703778281,-6.817335683392251e-17,-1.367350128828389,123.22665297889546,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.56,10.898156086714419,-6.81733357685133e-17,-1.3673497063203688,118.14011342895542,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.58,11.923683754270058,-6.817331380281791e-17,-1.3673492657553477,113.5903531103933,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.6,12.989440925295737,-6.817329097545001e-17,-1.3673488079077971,109.0356922529353,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.62,14.094392504316547,-11.57530652905756,-4.742907260006879,108.09095013116239,-3.01982254202624,1.430961629557134,0.0016468672018108838,
0.64,15.23857331277058,-22.98718010215508,-7.111259298147701,108.8776488287593,-3.021048025296107,1.4303275220281817,0.00666145066778976,
0.66,16.422322817932262,-23.90831012904922,-8.68930946527178,109.61308959602863,-3.023118571848124,1.4292552417858029,0.015147276349133623,
0.68,17.64595488255033,-24.591805736098898,-10.391867637492547,110.15343618510873,-3.0260502956498154,1.4277356047498722,0.027185779782773097,
0.7,18.909755290255596,-25.043746925939374,-12.223237075608719,110.61800705122133,-3.0298544920502883,1.4257618380938568,0.0428433896985127,
0.72,20.213446056643853,-25.192677575962286,-14.170362921347252,108.17331597654758,-3.0345365994178604,1.42333008758346,0.06216818947131922,
0.74,21.556181336827393,-24.9526040601678,-16.207903786396997,105.62372253456937,-3.0400946793215167,1.4204401395169788,0.08518492859172151,
0.76,22.93709500733647,-24.24722522749121,-18.30447349341381,102.9303123488959,-3.046518186735684,1.417095952306581,0.11189159931935821,
0.78,24.35529262105941,-23.005609948880284,-20.416930815956885,100.0955688073465,-3.0537867898037785,1.4133061067747064,0.14225659617190847,
0.8,25.80986290290298,-21.163696976829808,-22.48924389805565,97.18474950133873,-3.0618691739616604,1.4090842052157206,0.17621611788623218,
0.82,27.300341569053014,-18.672455357453735,-24.459469997291865,96.49826875315979,-3.070721994111188,1.4044491331944349,0.21367234673013613,
0.84,28.82671446500495,-15.504889331163174,-26.256405519457708,95.77980639022253,-3.080289175689299,1.3994250839192064,0.2544930690857288,
0.86,30.38896544788332,-11.647213104727722,-27.79234790300181,95.0268420631573,-3.090501160014083,1.3940415770110939,0.2985107016494001,
0.88,31.987072421900336,-7.10453519438308,-28.968860569780343,94.2586993854521,-3.1012741651340705,1.3883334691360905,0.3455206473590558,
0.9,33.62100678929065,-1.9036621936372438,-29.680583340762926,93.49820752451396,-3.1125094575936685,1.382341006663093,0.3952785370331951,
0.92,35.29025788519625,3.865423387262614,-29.834797384809512,90.34973362088155,-3.1240943428522767,1.3761090792620692,0.44750290644050705,
0.94,36.99382984801346,10.061971730359598,-29.348308786458727,87.23254272088025,-3.1359043800918402,1.3696859978946918,0.5018810242682754,
