Temps,Position en z,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,
0.0,-0.0,-6.807515961045849e-17,-1.3653805912789732,9.715187718717448,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.02,0.0,-6.807515961045849e-17,-1.3653805912789732,9.715187718717448,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.04,0.0,-6.807515961045849e-17,-1.3653805912789732,9.715187718717448,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.06,0.0006139950474388407,-6.807515959730598e-17,-1.365380591015174,12.814704663113199,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.08,0.004443605481356815,-6.807515951527115e-17,-1.3653805893698048,22.850341429703587,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.1,0.015692909807849164,-6.807515927429764e-17,-1.3653805845366092,34.04407220448675,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.12,0.04045974878090923,-6.80751587437624e-17,-1.3653805738956866,53.64172336803516,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.14,0.08590889213903884,-6.807515777018757e-17,-1.3653805543687374,70.22675823608664,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.16,0.1586132676556113,-6.807515621277316e-17,-1.3653805231317424,86.83657375457801,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.18,0.26502151241446337,-6.807515393338166e-17,-1.3653804774140839,102.79358728816872,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.2,0.41132318517083455,-6.807515079942539e-17,-1.3653804145564559,118.09515534960347,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.22,0.6008425496574639,-6.807514673969461e-17,-1.3653803331306076,119.58730541768506,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.24,0.8341650135152859,-6.807514174164922e-17,-1.3653802328850229,121.05430505529809,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.26,1.111872050736598,-6.807513579283335e-17,-1.365380113569875,122.52383210324656,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.28,1.4345935598760278,-6.80751288797538e-17,-1.3653799749145317,124.23528620340707,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.3,1.803008043295373,-6.807512098787626e-17,-1.3653798166274782,125.95031793362223,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.32,2.2176219248746287,-6.807511210635252e-17,-1.365379638491133,126.79315029581232,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.34,2.6787687232097555,-6.807510222803824e-17,-1.365379440362202,127.6348069283726,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.36,3.1867820470276405,-6.807509134578708e-17,-1.3653792220973517,128.47791993073008,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.38,3.741996082627412,-6.80750794524404e-17,-1.3653789835530015,129.32249309895886,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.4,4.3447455953867955,-6.80750665408271e-17,-1.3653787245853206,130.1685302423597,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.42,4.995356410098649,-6.807505260396764e-17,-1.3653784450543214,130.96797120908678,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.44,5.694145363514793,-6.807503763507503e-17,-1.3653781448238766,131.76860735913152,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.46,6.441429806532231,-6.807502162735119e-17,-1.3653778237576377,132.5706349775891,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.48,7.237551493201141,-6.807500457347535e-17,-1.3653774817087727,133.49446184153385,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.5,8.08287671938392,-6.807498646560103e-17,-1.3653771185199046,134.42045340753165,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.52,8.976484066065614,-6.807496732346613e-17,-1.3653767345869163,128.84377439817703,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.54,9.915828561174873,-4.75724799479629,-1.918854258302923,121.57074591648038,-3.0195856537399983,1.431084233466485,0.0006776846263126257,
0.56,10.898454721718336,-9.527927829892004,-2.837771818886633,116.43504314180204,-3.020093133907578,1.4308217272186883,0.0027531267229230216,
0.58,11.92244249755074,-10.042284201195212,-3.44275195408815,111.83484248370763,-3.020955091722336,1.4303750151010823,0.006286826053413247,
0.6,12.985977924572346,-10.506177252729023,-4.097013155713013,107.21742997403992,-3.022182636939844,1.4297375845711984,0.01133249845763435,
0.62,14.088316140571493,-10.916800947758263,-4.802007332309919,107.9948357516361,-3.023785046855005,1.4289038179929108,0.017937490154461107,
0.64,15.229787934514611,-11.27199731713179,-5.56157387182501,108.78998461421591,-3.0257699617288467,1.4278688938094022,0.026143641855469427,
0.66,16.41072884763477,-11.559274420421014,-6.375497892883399,109.56905504891088,-3.028143247942503,1.4266288542291181,0.03598683263895608,
0.68,17.63144790954439,-11.761148916326306,-7.241922577789588,110.20543467245639,-3.0309087057674113,1.4251807489023467,0.04749593330722119,
0.7,18.892227313236447,-11.858532306070074,-8.157410900884884,110.82302637996094,-3.0340677412486943,1.4235227902982723,0.06069167011178819,
0.72,20.192787048828272,-11.829358307747242,-9.1131300029814,108.59203695540619,-3.0376189652688015,1.4216545395938278,0.07558524607756012,
0.74,21.532280927764972,-11.646917388143338,-10.096253840982719,106.31912593805151,-3.041557623266242,1.419577174233134,0.09217629203823585,
0.76,22.909844051843912,-11.290983658330088,-11.094717312391872,103.96590094378703,-3.045875218134365,1.4172936445123767,0.11045168249980472,
