Temps,Position en z,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,
0.0,-0.0,-6.808133027475817e-17,-1.3655043560313187,9.716068350688987,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.02,0.0,-6.808133027475817e-17,-1.3655043560313187,9.716068350688987,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.04,0.0,-6.808133027475817e-17,-1.3655043560313187,9.716068350688987,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.06,0.0006138449995116544,-6.80813302616089e-17,-1.3655043557675848,12.814827836055185,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.08,0.004443005293102495,-6.808133017958391e-17,-1.3655043541224128,22.850464161164812,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.1,0.015691559332024967,-6.808132993862707e-17,-1.3655043492895516,34.04419494906394,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.12,0.040457347875470034,-6.80813294081156e-17,-1.3655043386491055,53.64184612575093,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.14,0.08590514066714575,-6.808132843457202e-17,-1.3655043191227831,70.2268810069637,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.16,0.15860786548564015,-6.808132687719669e-17,-1.3655042878865722,86.8366965386391,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.18,0.26501415942001333,-6.80813245978524e-17,-1.3655042421698604,102.79371008543663,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.2,0.4113135812307366,-6.808132146395183e-17,-1.3655041793133498,118.095278160101,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.22,0.6008303946557896,-6.808131740428538e-17,-1.3655040978887918,119.58742824143536,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.24,0.834150007341356,-6.808131240631299e-17,-1.3655039976446712,121.05442789232407,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.26,1.1118538932849908,-6.808130645757883e-17,-1.3655038783311622,122.52395495357112,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.28,1.4345719510465882,-6.808129954458971e-17,-1.3655037396776324,124.2354090670535,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.3,1.8029826829932207,-6.808129165281136e-17,-1.3655035813925687,125.95044081061343,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.32,2.217592513010167,-6.80812827713956e-17,-1.3655034032583893,126.79327318617192,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.34,2.67873495969868,-6.80812728931981e-17,-1.3655032051318003,127.63492983212346,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.36,3.1867436317909483,-6.808126201107255e-17,-1.3655029868694692,128.4780428478959,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.38,3.7419527155914105,-6.808125011786032e-17,-1.3655027483278157,129.3226160295627,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.4,4.34469697648311,-6.808123720639035e-17,-1.3655024893630097,130.16865318642522,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.42,4.995302239264234,-6.808122326968308e-17,-1.3655022098350627,130.96809416663774,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.44,5.694085340691936,-6.808120830095154e-17,-1.3655019096078485,131.76873033019106,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.46,6.441363631668568,-6.808119229339766e-17,-1.3655015885450188,132.5707579621812,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.48,7.237478866249662,-6.808117523970073e-17,-1.3655012464997425,133.49458483968218,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.5,8.082797340302973,-6.808115713201426e-17,-1.3655008833146423,134.42057641925985,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.52,8.976397634818925,-6.808113799007611e-17,-1.3655004993855997,128.84389742350868,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.54,9.916062576139714,-6.808111786138062e-17,-1.3655000956652075,123.22481379553712,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.56,10.899672344287579,-6.808109679133678e-17,-1.365499673064231,118.13827404150126,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.58,11.925318881748037,-6.808107482081737e-17,-1.3654992324024546,113.58851351848325,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.6,12.990859110387783,-5.441285278486247,-2.2231048934871835,107.28960795021115,-3.0196092701443096,1.4310720602442355,0.0007738772346941159,
0.62,14.09521207530124,-10.853865245311724,-3.3200084156901566,108.08953437277886,-3.0201871177577564,1.4307732213906041,0.0031365552851835687,
0.64,15.238710017175684,-11.38131350047433,-4.049627272448275,108.9195205171918,-3.021165499391508,1.4302662840246523,0.00714675207317166,
0.66,16.421692207131024,-11.837349304571875,-4.836181391747861,109.73391885856282,-3.0225541851352085,1.429545331519041,0.012853957007028658,
0.68,17.644471508815506,-12.235683942866354,-5.682537553848149,110.40554512259747,-3.024361173523207,1.4286053034764954,0.020301773452915246,
0.7,18.9073340565541,-12.557558570060461,-6.587752814142996,111.057641979893,-3.0265923845377327,1.4274421537354245,0.02952675699949254,
0.72,20.210003567932258,-12.780417430593129,-7.546521999282205,108.85966022917209,-3.029251271164743,1.4260530460131757,0.04055696571840068,
0.74,21.551637267158647,-12.875535869767136,-8.549755573930714,106.61740430005443,-3.032338235188678,1.424436645396369,0.05340974277892766,
0.76,22.931373607496244,-12.819545619362376,-9.588619084266423,104.2915638241273,-3.0358502306754533,1.4225933038773457,0.0680903411374006,
0.78,24.348324310409637,-12.5910736661185,-10.651993172648702,101.88204054147909,-3.039780426583524,1.42052520406338,0.08459086483633706,
0.8,25.801585968959238,-12.170035540394082,-11.726272286138109,99.44901064209441,-3.044117879466631,1.418236486492577,0.1028893167765127,
0.82,27.290704687263375,-11.540317205572435,-12.79903995944862,99.28514869266857,-3.0488472724461304,1.415733329936323,0.12294898196622543,
0.84,28.815679710804176,-10.691602268961212,-13.856786820290592,99.12383502209116,-3.0539487893861805,1.4130239465574148,0.14471844439430023,
0.86,30.376511078030006,-9.61253192936795,-14.880175887467288,98.94962890697438,-3.0593978790614518,1.410118626945701,0.1681311347734473,
0.88,31.97319592477196,-8.291539805421092,-15.845573261229031,98.76631335225947,-3.065164895284385,1.40702984543792,0.19310431801347738,
0.9,33.605728278497146,-6.715508133694262,-16.724322721369894,98.57860676245676,-3.071214525325765,1.4037724749912108,0.21953711436887696,
0.92,35.27362169742091,-4.892064871500883,-17.48944517178857,95.97178880990103,-3.077505856195703,1.4003636822281378,0.2473109308986858,
0.94,36.97590540184889,-2.8434864444210297,-18.111321267672068,93.34643118891985,-3.083992837624216,1.3968226437067401,0.27629120435922316,
0.96,38.71160126621551,-0.593964356768244,-18.565532423439493,90.73036269770104,-3.0906246194607165,1.3931703446886725,0.30632841812053463,
0.98,40.47981755122021,1.822902819335841,-18.831731669130523,88.58311591823656,-3.097346085272099,1.3894293017506247,0.3372596641070765,
