Temps,Position en z,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,
0.0,-0.0,-6.807515961045849e-17,-1.3653805912789732,9.715187718717448,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.02,0.0,-6.807515961045849e-17,-1.3653805912789732,9.715187718717448,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.04,0.0,-6.807515961045849e-17,-1.3653805912789732,9.715187718717448,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.06,0.0006139950474388407,-6.807515959730598e-17,-1.365380591015174,12.814704663113199,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.08,0.004443605481356815,-6.807515951527115e-17,-1.3653805893698048,22.850341429703587,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.1,0.015692909807849164,-6.807515927429764e-17,-1.3653805845366092,34.04407220448675,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.12,0.04045974878090923,-6.80751587437624e-17,-1.3653805738956866,53.64172336803516,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.14,0.08590889213903884,-6.807515777018757e-17,-1.3653805543687374,70.22675823608664,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.16,0.1586132676556113,-6.807515621277316e-17,-1.3653805231317424,86.83657375457801,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.18,0.26502151241446337,-6.807515393338166e-17,-1.3653804774140839,102.79358728816872,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.2,0.41132318517083455,-6.807515079942539e-17,-1.3653804145564559,118.09515534960347,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.22,0.6008425496574639,-6.807514673969461e-17,-1.3653803331306076,119.58730541768506,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.24,0.8341650135152859,-6.807514174164922e-17,-1.3653802328850229,121.05430505529809,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.26,1.111872050736598,-6.807513579283335e-17,-1.365380113569875,122.52383210324656,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.28,1.4345935598760278,-6.80751288797538e-17,-1.3653799749145317,124.23528620340707,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.3,1.803008043295373,-6.807512098787626e-17,-1.3653798166274782,125.95031793362223,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.32,2.2176219248746287,-6.807511210635252e-17,-1.365379638491133,126.79315029581232,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.34,2.6787687232097555,-6.807510222803824e-17,-1.365379440362202,127.6348069283726,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.36,3.1867820470276405,-6.807509134578708e-17,-1.3653792220973517,128.47791993073008,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.38,3.741996082627412,-6.80750794524404e-17,-1.3653789835530015,129.32249309895886,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.4,4.3447455953867955,-6.80750665408271e-17,-1.3653787245853206,130.1685302423597,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.42,4.995356410098649,-6.807505260396764e-17,-1.3653784450543214,130.96797120908678,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.44,5.694145363514793,-6.807503763507503e-17,-1.3653781448238766,131.76860735913152,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.46,6.441429806532231,-6.807502162735119e-17,-1.3653778237576377,132.5706349775891,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.48,7.237551493201141,-6.807500457347535e-17,-1.3653774817087727,133.49446184153385,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.5,8.082589070058095,-8.83914426699558,-3.5262785201052065,132.80818144603023,-3.019727798782802,1.4310103179341975,0.0012622787257977094,
0.52,8.975327724742476,-17.736719104256288,-5.19290895555694,127.15909240450524,-3.0206723532385347,1.4305207385737084,0.005134498693145602,
0.54,9.913540353912701,-18.672861687311837,-6.267126262049638,121.43740907031032,-3.0222798944401266,1.429686962651648,0.01173285352558102,
0.56,10.895096349063756,-19.434369965951145,-7.435665732405107,116.20464130968648,-3.024571428651546,1.428497551488963,0.021153208519179293,
0.58,11.918074940013003,-20.074034256629925,-8.716616996251235,111.46027098513014,-3.0275649985477497,1.42694254069944,0.03348231597340654,
0.6,12.980658933486513,-20.56084803250721,-10.096494884608855,106.65847019338364,-3.0312755954733004,1.4250134839782667,0.04879791037900914,
0.62,14.082098752016192,-20.820602621092956,-11.570160247403061,107.20923579775828,-3.0357133810009107,1.4227043563465291,0.06716203862714788,
0.64,15.222718529948562,-20.82693079543203,-13.138203956472415,107.73407862752791,-3.0408837369513257,1.42001148610162,0.08862219426674157,
0.66,16.40284553196248,-20.53267439461763,-14.787143459719282,108.1986938908542,-3.046786621412082,1.4169338085116556,0.11320990180917749,
0.68,17.62277873445607,-19.881649726742328,-16.495042467278974,108.47722254654518,-3.0534155729272188,1.413473265309041,0.1409381559101253,
0.7,18.88278830228443,-18.816945033315502,-18.23100460686481,108.69583200931177,-3.0607566127559838,1.4096352121645013,0.17179872393190299,
0.72,20.18258123800354,-17.281494286053363,-19.946567352332387,106.02881923890301,-3.0687870151689465,1.4054288495062008,0.20575911046387224,
0.74,21.521297685391364,-15.219025933301552,-21.579773751425495,103.28917269580907,-3.0774738411716576,1.400867738332584,0.24275855264908097,
0.76,22.898057401707828,-12.596477502773102,-23.066308807291353,100.44700024981653,-3.0867729549300305,1.3959700319497501,0.2827058960264572,
