Temps,Position en z,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,
0.0,-0.0,-6.812847276969031e-17,-1.366449891054272,9.72279618196276,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.02,0.0,-6.812847276969031e-17,-1.366449891054272,9.72279618196276,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.04,0.0,-6.812847276969031e-17,-1.366449891054272,9.72279618196276,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.06,0.0006126986669122085,-6.812847275656605e-17,-1.3664498907910392,12.8157688497794,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.08,0.004438419989095726,-6.812847267461757e-17,-1.3664498891474022,22.85140180207489,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.1,0.015681241998816285,-6.812847243379184e-17,-1.3664498843171706,34.04513269017728,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.12,0.04043900549497337,-6.812847190347063e-17,-1.3664498736805406,53.64278396724059,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.14,0.08587648026104867,-6.812847093018174e-17,-1.3664498541593266,70.22781894900331,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.16,0.15856659411546903,-6.81284693731304e-17,-1.366449822929614,86.83763458140281,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.18,0.2649579841871983,-6.812846709418425e-17,-1.3664497772208877,102.79464822909914,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.2,0.4112402092766766,-6.812846396076048e-17,-1.3664497143739396,118.0962164048375,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.22,0.6007375331619171,-6.812845990165195e-17,-1.3664496329605722,119.58836658742136,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.24,0.8340353635292024,-6.81284549043191e-17,-1.3664495327292787,121.05536633973546,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.26,1.1117151744162506,-6.812844895630642e-17,-1.3664494134302405,122.52489350258435,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.28,1.4344068644231855,-6.812844204412132e-17,-1.366449274792837,124.23634771784523,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.3,1.8027889359573743,-6.812843415322993e-17,-1.3664491165255628,125.95137956336124,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.32,2.217367812944456,-6.81284252727845e-17,-1.366448938410845,126.79421204105333,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.34,2.6784770140261087,-6.812841539564092e-17,-1.3664487403053949,127.63586878931677,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.36,3.1864501479750134,-6.812840451465312e-17,-1.3664485220658837,128.47898190757974,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.38,3.7416214011361655,-6.812839262266275e-17,-1.3664482835487368,129.3235551919163,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.4,4.3443255389332345,-6.812837971249893e-17,-1.3664480246101283,130.16959245162823,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.42,4.994888386205097,-6.812836577718244e-17,-1.366447745110076,130.9690335348702,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.44,5.693626779749664,-6.812835080992647e-17,-1.3664474449124573,131.76966980163348,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.46,6.440858070510111,-6.812833480393322e-17,-1.366447123880929,132.5716975370146,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.48,7.236924012582862,-6.812831775188222e-17,-1.3664467818686648,133.49552451808805,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.5,8.082190901876631,-6.812829964592724e-17,-1.366446418718293,134.42151620142013,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.52,8.975737319422867,-6.812828050580542e-17,-1.3664460348256808,128.84483730960594,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.54,9.915346091604855,-6.812826037900954e-17,-1.366445631143389,123.22575378575397,-3.01941960595019,1.4311699866353498,-4.985801031981232e-17,
0.56,10.898602310770467,-10.206174725498869,-4.128603969583745,116.43458669416316,-3.01977522879863,1.4309859724707759,0.001454554891830381,
0.58,11.923296236217848,-20.349784932250348,-6.132851702868785,111.79925381670708,-3.0208600599289537,1.430424300045082,0.005896508799931749,
0.6,12.98761437088399,-21.26586085569576,-7.439548451739094,107.11929519194787,-3.02269824730245,1.4294718181044785,0.013434075505699073,
0.62,14.09081298052412,-21.97979751875293,-8.851747213837056,107.79232114363006,-3.0253080286831446,1.4281183719749773,0.02415454724027243,
0.64,15.233222818209281,-22.522276765325906,-10.381295950072758,108.43760622667378,-3.028703852307572,1.4263557114803238,0.038133402242896665,
0.66,16.41517810984584,-22.847842287870836,-12.026167953540021,109.01823326774382,-3.0328959040192753,1.424177715823509,0.0554330494581777,
0.68,17.636985148740987,-22.89856582253973,-13.777996908975709,109.40529484333345,-3.0378892556851054,1.4215807927445312,0.07610029867681205,
0.7,18.8989217994192,-22.611413002146026,-15.62106909614873,109.7214925520859,-3.043682867650915,1.4185643199841502,0.10016355347498253,
0.72,20.20070237370697,-21.917125166421084,-17.52397719538507,107.13729642953746,-3.0502683750116666,1.415131157872012,0.12762945842309315,
0.74,21.541473724703845,-20.739159044019765,-19.441079283247724,104.46161505045248,-3.0576284843397605,1.411288315867514,0.1584782222181813,
0.76,22.92036234855901,-19.017736891783862,-21.32114016587705,101.66048810298474,-3.06573573626982,1.4070473802473435,0.1926606813884516,
0.78,24.336466356786463,-16.706541823745706,-23.101684547430494,98.74154951172798,-3.074551441814041,1.402424800982814,0.23009617301516397,
0.8,25.788866981521892,-13.77494313725753,-24.709937313278235,95.77513619492312,-3.0840247729003205,1.397442059788351,0.2706709159361705,
0.82,27.277091503635386,-10.214948907181086,-26.072814130144078,95.06632331174346,-3.0940921819772336,1.3921256419191195,0.31423737730367307,
0.84,28.801116260284363,-6.046282520084398,-27.11459507668972,94.36264873311366,-3.10467732343315,1.3865067347263436,0.3606151436661952,
0.86,30.360915405163958,-1.3083932257481061,-27.75145662720336,93.66426525664328,-3.1156911506048828,1.3806208680327638,0.40959152852066055,
